model,class_id,mean_f1,std_f1
mobilenet_v2,0,0.5438125821776941,0.033406710030407016
mobilenet_v2,1,0.829296691742426,0.009857487078900834
mobilenet_v2,2,0.769665539882709,0.021609584954852247
mobilenet_v2,3,0.7022533018085204,0.021211596760347822
mobilenet_v2,4,0.6235729263523875,0.018169725266110343
mobilenet_v2,5,0.8423064181334133,0.0046728123919400075
mobilenet_v2,6,0.8523383208863848,0.01729177652244966
mobilenet_v2,7,0.6101548073781443,0.015176531543538508
mobilenet_v2,8,0.41723046201500297,0.03737755611229937
mobilenet_v2,9,0.9073009995463615,0.006375927418310831
mobilenet_v2,10,0.7071506493977475,0.019126233264159923
mobilenet_v2,11,0.6805858108940683,0.020737187632766156
mobilenet_v2,12,0.708398771578154,0.020014357187522158
mobilenet_v2,13,0.7432243217673681,0.02623258096144786
mobilenet_v2,14,0.6629593555183393,0.024468276077414412
mobilenet_v2,15,0.45868716118612707,0.0341802836811976
mobilenet_v2,16,0.6309196666741425,0.025380420702854442
mobilenet_v2,17,0.46797565008091324,0.0381476121036184
mobilenet_v2,18,0.684976830696912,0.03776011562207522
mobilenet_v2,19,0.7107222345702328,0.013978270502718788
mobilenet_v2,20,0.5975111395405912,0.02747688467199506
mobilenet_v2,21,0.5952353777771837,0.02433454721301753
mobilenet_v2,22,0.7480299223103505,0.014620400840634382
mobilenet_v2,23,0.8688320848154767,0.007821294480320633
mobilenet_v2,24,0.7155103717865519,0.020091642832239423
mobilenet_v2,25,0.6955153397649013,0.01487388704383482
mobilenet_v2,26,0.7851965342811689,0.01107889062857418
mobilenet_v2,27,0.7535798616320747,0.014268552548419012
mobilenet_v2,28,0.4073430627978287,0.023431592077258222
mobilenet_v2,29,0.42711833274571287,0.037582952015671175
mobilenet_v2,30,0.8531931836279663,0.007137621981536272
mobilenet_v2,31,0.8010524912218321,0.006150323352519839
mobilenet_v2,32,0.7226102578182989,0.030097573138162085
mobilenet_v2,33,0.6678531739096749,0.013880385743023544
mobilenet_v2,34,0.6220195126263683,0.017207411716404893
mobilenet_v2,35,0.73025834728994,0.025707191747752912
mobilenet_v2,36,0.5202093389704495,0.03883596668014986
mobilenet_v2,37,0.668994323994324,0.015024755133722078
mobilenet_v2,38,0.5561150768868933,0.026526995512880347
mobilenet_v2,39,0.8459021092110763,0.017431100909152848
mobilenet_v2,40,0.7517926181758448,0.01705874366367259
mobilenet_v2,41,0.7317705103340919,0.017948408451927158
mobilenet_v2,42,0.6466616641615459,0.024708725044021218
mobilenet_v2,43,0.7933707163922991,0.005931109830914303
mobilenet_v2,44,0.684011977809796,0.02093062895421935
mobilenet_v2,45,0.6079438456210854,0.06610115837703893
mobilenet_v2,46,0.48210852957023287,0.049202068806225165
mobilenet_v2,47,0.576144268990685,0.033078121456955094
mobilenet_v2,48,0.7200308087853718,0.024435658965316596
mobilenet_v2,49,0.6291601575052279,0.02046229491130337
mobilenet_v2,50,0.6299449546245725,0.017377516323668667
mobilenet_v2,51,0.6572296190556517,0.0338736601637938
