,precision,recall,f1-score,support
0,0.6875,0.6346153846153846,0.66,52.0
1,0.8846153846153846,0.8117647058823529,0.8466257668711656,85.0
2,0.9029850746268657,0.7960526315789473,0.8461538461538461,152.0
3,0.6724137931034483,0.7959183673469388,0.7289719626168224,49.0
4,0.6299212598425197,0.7017543859649122,0.6639004149377593,114.0
5,0.9240506329113924,0.8295454545454546,0.874251497005988,88.0
6,0.90625,0.90625,0.90625,96.0
7,0.6666666666666666,0.6944444444444444,0.6802721088435374,72.0
8,0.6086956521739131,0.3888888888888889,0.4745762711864407,72.0
9,0.9300699300699301,0.9568345323741008,0.9432624113475178,139.0
10,0.6704545454545454,0.7866666666666666,0.7239263803680982,75.0
11,0.7666666666666667,0.7263157894736842,0.745945945945946,95.0
12,0.9552238805970149,0.735632183908046,0.8311688311688312,87.0
13,0.7857142857142857,0.7746478873239436,0.7801418439716312,71.0
14,0.8333333333333334,0.7627118644067796,0.7964601769911505,59.0
15,0.5384615384615384,0.39622641509433965,0.45652173913043476,53.0
16,0.639344262295082,0.6842105263157895,0.6610169491525424,57.0
17,0.4927536231884058,0.7083333333333334,0.5811965811965812,48.0
18,0.918918918918919,0.6666666666666666,0.7727272727272727,51.0
19,0.7755102040816326,0.6440677966101694,0.7037037037037037,118.0
20,0.6559139784946236,0.7439024390243902,0.6971428571428572,82.0
21,0.6421052631578947,0.7011494252873564,0.6703296703296703,87.0
22,0.8048780487804879,0.75,0.7764705882352941,88.0
23,0.9468085106382979,0.9270833333333334,0.9368421052631579,96.0
24,0.7924528301886793,0.8235294117647058,0.8076923076923077,51.0
25,0.8536585365853658,0.7,0.7692307692307693,100.0
26,0.8029197080291971,0.8333333333333334,0.8178438661710037,132.0
27,0.7051282051282052,0.9166666666666666,0.7971014492753623,60.0
28,0.5925925925925926,0.5818181818181818,0.5871559633027523,55.0
29,0.5737704918032787,0.546875,0.56,64.0
30,0.9210526315789473,0.8536585365853658,0.8860759493670886,82.0
31,0.8048780487804879,0.9166666666666666,0.8571428571428571,72.0
32,0.8591549295774648,0.7721518987341772,0.8133333333333334,79.0
33,0.7611940298507462,0.7391304347826086,0.75,69.0
34,0.6666666666666666,0.7222222222222222,0.6933333333333334,72.0
35,0.7323943661971831,0.611764705882353,0.6666666666666666,85.0
36,0.5692307692307692,0.578125,0.5736434108527132,64.0
37,0.7735849056603774,0.7192982456140351,0.7454545454545455,57.0
38,0.7419354838709677,0.4742268041237113,0.5786163522012578,97.0
39,0.9479166666666666,0.8921568627450981,0.9191919191919192,102.0
40,0.8252427184466019,0.8333333333333334,0.8292682926829268,102.0
41,0.6938775510204082,0.7010309278350515,0.6974358974358974,97.0
42,0.7204301075268817,0.6979166666666666,0.708994708994709,96.0
43,0.85,0.85,0.85,80.0
44,0.9032258064516129,0.6829268292682927,0.7777777777777778,82.0
45,0.6862745098039216,0.6481481481481481,0.6666666666666666,54.0
46,0.5342465753424658,0.6842105263157895,0.6,57.0
47,0.55,0.6,0.5739130434782609,55.0
48,0.765625,0.8448275862068966,0.8032786885245902,58.0
49,0.6728971962616822,0.6792452830188679,0.676056338028169,106.0
50,0.64,0.7710843373493976,0.6994535519125683,83.0
51,0.5342465753424658,0.6964285714285714,0.6046511627906976,56.0
52,0.7916666666666666,0.8260869565217391,0.8085106382978723,69.0
53,0.5882352941176471,0.46511627906976744,0.5194805194805194,86.0
54,0.640625,0.7884615384615384,0.7068965517241379,52.0
55,0.8936170212765957,0.8235294117647058,0.8571428571428571,51.0
56,0.7,0.84,0.7636363636363637,50.0
57,0.6575342465753424,0.676056338028169,0.6666666666666666,71.0
58,0.7361111111111112,0.7910447761194029,0.762589928057554,67.0
59,0.7580645161290323,0.9038461538461539,0.8245614035087719,52.0
60,0.7333333333333333,0.8148148148148148,0.7719298245614035,54.0
61,0.8545454545454545,0.7704918032786885,0.8103448275862069,61.0
62,0.8333333333333334,0.8181818181818182,0.8256880733944955,55.0
63,0.9019607843137255,0.8679245283018868,0.8846153846153846,53.0
64,0.75,0.8076923076923077,0.7777777777777778,52.0
65,0.8679245283018868,0.92,0.8932038834951457,50.0
66,0.8620689655172413,0.847457627118644,0.8547008547008547,59.0
67,0.8125,0.78,0.7959183673469388,50.0
68,0.7301587301587301,0.7796610169491526,0.7540983606557377,59.0
69,0.9375,0.8823529411764706,0.9090909090909091,51.0
70,0.8679245283018868,0.92,0.8932038834951457,50.0
71,0.6,0.72,0.6545454545454545,50.0
72,0.8135593220338984,0.8888888888888888,0.8495575221238938,54.0
73,0.7454545454545455,0.82,0.780952380952381,50.0
74,0.7627118644067796,0.9,0.8256880733944955,50.0
75,0.5714285714285714,0.6923076923076923,0.6260869565217392,52.0
76,0.5483870967741935,0.6415094339622641,0.591304347826087,53.0
77,0.8727272727272727,0.8888888888888888,0.8807339449541285,54.0
78,0.8769230769230769,0.8260869565217391,0.8507462686567164,69.0
79,0.6571428571428571,0.8070175438596491,0.7244094488188977,57.0
80,0.6111111111111112,0.41509433962264153,0.4943820224719101,53.0
81,0.5925925925925926,0.64,0.6153846153846154,50.0
82,0.6451612903225806,0.8,0.7142857142857143,50.0
83,0.734375,0.9038461538461539,0.8103448275862069,52.0
84,0.8947368421052632,0.6538461538461539,0.7555555555555555,52.0
85,0.6551724137931034,0.76,0.7037037037037037,50.0
86,0.735632183908046,0.7619047619047619,0.7485380116959064,84.0
87,0.6049382716049383,0.7205882352941176,0.6577181208053692,68.0
88,0.9158878504672897,0.8305084745762712,0.8711111111111111,118.0
89,0.4155844155844156,0.6274509803921569,0.5,51.0
90,0.8513513513513513,0.6176470588235294,0.7159090909090909,102.0
91,0.7115384615384616,0.7254901960784313,0.7184466019417476,51.0
92,0.6935483870967742,0.7678571428571429,0.7288135593220338,56.0
93,0.8444444444444444,0.7307692307692307,0.7835051546391752,52.0
94,0.6385542168674698,0.8983050847457628,0.7464788732394366,59.0
95,0.6964285714285714,0.6964285714285714,0.6964285714285714,56.0
96,0.9315068493150684,0.9714285714285714,0.951048951048951,70.0
97,0.3150684931506849,0.46,0.37398373983739835,50.0
98,0.6612903225806451,0.5256410256410257,0.5857142857142857,78.0
99,0.5606060606060606,0.40217391304347827,0.46835443037974683,92.0
100,0.7547169811320755,0.8,0.7766990291262136,50.0
101,0.8539325842696629,0.6972477064220184,0.7676767676767676,109.0
102,0.8494623655913979,0.79,0.8186528497409327,100.0
103,0.9090909090909091,0.9090909090909091,0.9090909090909091,110.0
104,0.7752808988764045,0.7263157894736842,0.75,95.0
105,0.7314814814814815,0.6991150442477876,0.7149321266968326,113.0
106,0.8699186991869918,0.9067796610169492,0.8879668049792531,118.0
107,0.9279279279279279,0.865546218487395,0.8956521739130435,119.0
108,0.9777777777777777,0.9166666666666666,0.946236559139785,96.0
109,0.9032258064516129,0.9655172413793104,0.9333333333333333,58.0
110,0.8490566037735849,0.8490566037735849,0.8490566037735849,53.0
111,0.7951807228915663,0.8148148148148148,0.8048780487804879,81.0
112,0.53125,0.6181818181818182,0.5714285714285714,55.0
113,0.6041666666666666,0.5686274509803921,0.5858585858585859,51.0
114,0.40384615384615385,0.38181818181818183,0.3925233644859813,55.0
115,0.6142857142857143,0.7288135593220338,0.6666666666666666,59.0
116,0.8360655737704918,0.9272727272727272,0.8793103448275862,55.0
117,0.6896551724137931,0.7142857142857143,0.7017543859649122,56.0
118,0.9056603773584906,0.96,0.9320388349514563,50.0
119,0.984375,0.9130434782608695,0.9473684210526315,69.0
accuracy,0.7533799533799533,0.7533799533799533,0.7533799533799533,0.7533799533799533
macro avg,0.7462931418635937,0.7505254208261942,0.7441895880947917,8580.0
weighted avg,0.7618708286617945,0.7533799533799533,0.753586862091484,8580.0
