,precision,recall,f1-score,support
0,0.723404255319149,0.6538461538461539,0.6868686868686869,52.0
1,0.8505747126436781,0.8705882352941177,0.8604651162790697,85.0
2,0.8796992481203008,0.7697368421052632,0.8210526315789474,152.0
3,0.7017543859649122,0.8163265306122449,0.7547169811320755,49.0
4,0.6521739130434783,0.6578947368421053,0.6550218340611353,114.0
5,0.922077922077922,0.8068181818181818,0.8606060606060606,88.0
6,0.9560439560439561,0.90625,0.93048128342246,96.0
7,0.6710526315789473,0.7083333333333334,0.6891891891891891,72.0
8,0.6444444444444445,0.4027777777777778,0.49572649572649574,72.0
9,0.9103448275862069,0.9496402877697842,0.9295774647887324,139.0
10,0.8133333333333334,0.8133333333333334,0.8133333333333334,75.0
11,0.8375,0.7052631578947368,0.7657142857142857,95.0
12,0.8607594936708861,0.7816091954022989,0.8192771084337349,87.0
13,0.8870967741935484,0.7746478873239436,0.8270676691729323,71.0
14,0.7678571428571429,0.7288135593220338,0.7478260869565218,59.0
15,0.5740740740740741,0.5849056603773585,0.5794392523364486,53.0
16,0.6451612903225806,0.7017543859649122,0.6722689075630253,57.0
17,0.4861111111111111,0.7291666666666666,0.5833333333333334,48.0
18,0.85,0.6666666666666666,0.7472527472527473,51.0
19,0.7256637168141593,0.6949152542372882,0.70995670995671,118.0
20,0.625,0.7317073170731707,0.6741573033707865,82.0
21,0.5887850467289719,0.7241379310344828,0.6494845360824743,87.0
22,0.8831168831168831,0.7727272727272727,0.8242424242424242,88.0
23,0.9081632653061225,0.9270833333333334,0.9175257731958762,96.0
24,0.7586206896551724,0.8627450980392157,0.8073394495412844,51.0
25,0.8717948717948718,0.68,0.7640449438202247,100.0
26,0.8387096774193549,0.7878787878787878,0.8125,132.0
27,0.8333333333333334,0.9166666666666666,0.873015873015873,60.0
28,0.5102040816326531,0.45454545454545453,0.4807692307692308,55.0
29,0.5087719298245614,0.453125,0.4793388429752066,64.0
30,0.9240506329113924,0.8902439024390244,0.906832298136646,82.0
31,0.8157894736842105,0.8611111111111112,0.8378378378378378,72.0
32,0.8769230769230769,0.7215189873417721,0.7916666666666666,79.0
33,0.7183098591549296,0.7391304347826086,0.7285714285714285,69.0
34,0.6527777777777778,0.6527777777777778,0.6527777777777778,72.0
35,0.7361111111111112,0.6235294117647059,0.6751592356687898,85.0
36,0.5573770491803278,0.53125,0.544,64.0
37,0.7241379310344828,0.7368421052631579,0.7304347826086957,57.0
38,0.7627118644067796,0.4639175257731959,0.5769230769230769,97.0
39,0.9555555555555556,0.8431372549019608,0.8958333333333334,102.0
40,0.8631578947368421,0.803921568627451,0.8324873096446701,102.0
41,0.75,0.711340206185567,0.7301587301587301,97.0
42,0.7790697674418605,0.6979166666666666,0.7362637362637363,96.0
43,0.8734177215189873,0.8625,0.8679245283018868,80.0
44,0.8904109589041096,0.7926829268292683,0.8387096774193549,82.0
45,0.5964912280701754,0.6296296296296297,0.6126126126126126,54.0
46,0.4935064935064935,0.6666666666666666,0.5671641791044776,57.0
47,0.5882352941176471,0.5454545454545454,0.5660377358490566,55.0
48,0.7058823529411765,0.8275862068965517,0.7619047619047619,58.0
49,0.6416666666666667,0.7264150943396226,0.6814159292035398,106.0
50,0.62,0.7469879518072289,0.6775956284153005,83.0
51,0.5675675675675675,0.75,0.6461538461538462,56.0
52,0.76,0.8260869565217391,0.7916666666666666,69.0
53,0.5942028985507246,0.47674418604651164,0.5290322580645161,86.0
54,0.6557377049180327,0.7692307692307693,0.7079646017699115,52.0
55,0.8113207547169812,0.8431372549019608,0.8269230769230769,51.0
56,0.7,0.84,0.7636363636363637,50.0
57,0.6891891891891891,0.7183098591549296,0.7034482758620689,71.0
58,0.6933333333333334,0.7761194029850746,0.7323943661971831,67.0
59,0.8035714285714286,0.8653846153846154,0.8333333333333334,52.0
60,0.7058823529411765,0.8888888888888888,0.7868852459016393,54.0
61,0.7538461538461538,0.8032786885245902,0.7777777777777778,61.0
62,0.8214285714285714,0.8363636363636363,0.8288288288288288,55.0
63,0.8846153846153846,0.8679245283018868,0.8761904761904762,53.0
64,0.7636363636363637,0.8076923076923077,0.7850467289719626,52.0
65,0.88,0.88,0.88,50.0
66,0.828125,0.8983050847457628,0.8617886178861789,59.0
