,precision,recall,f1-score,support
0,0.6727272727272727,0.7115384615384616,0.6915887850467289,52.0
1,0.8372093023255814,0.8470588235294118,0.8421052631578947,85.0
2,0.9069767441860465,0.7697368421052632,0.8327402135231317,152.0
3,0.7454545454545455,0.8367346938775511,0.7884615384615384,49.0
4,0.6147540983606558,0.6578947368421053,0.635593220338983,114.0
5,0.8987341772151899,0.8068181818181818,0.8502994011976048,88.0
6,0.9354838709677419,0.90625,0.9206349206349206,96.0
7,0.7352941176470589,0.6944444444444444,0.7142857142857143,72.0
8,0.6739130434782609,0.4305555555555556,0.5254237288135594,72.0
9,0.910958904109589,0.9568345323741008,0.9333333333333333,139.0
10,0.7605633802816901,0.72,0.7397260273972602,75.0
11,0.7156862745098039,0.7684210526315789,0.7411167512690355,95.0
12,0.9014084507042254,0.735632183908046,0.810126582278481,87.0
13,0.7564102564102564,0.8309859154929577,0.7919463087248322,71.0
14,0.8490566037735849,0.7627118644067796,0.8035714285714286,59.0
15,0.5681818181818182,0.4716981132075472,0.5154639175257731,53.0
16,0.6833333333333333,0.7192982456140351,0.7008547008547008,57.0
17,0.49333333333333335,0.7708333333333334,0.6016260162601627,48.0
18,0.9210526315789473,0.6862745098039216,0.7865168539325843,51.0
19,0.7339449541284404,0.6779661016949152,0.7048458149779736,118.0
20,0.6736842105263158,0.7804878048780488,0.7231638418079096,82.0
21,0.6413043478260869,0.6781609195402298,0.659217877094972,87.0
22,0.8255813953488372,0.8068181818181818,0.8160919540229885,88.0
23,0.9052631578947369,0.8958333333333334,0.900523560209424,96.0
24,0.8113207547169812,0.8431372549019608,0.8269230769230769,51.0
25,0.8651685393258427,0.77,0.8148148148148148,100.0
26,0.8048780487804879,0.75,0.7764705882352941,132.0
27,0.8,0.9333333333333333,0.8615384615384616,60.0
28,0.5625,0.4909090909090909,0.5242718446601942,55.0
29,0.5806451612903226,0.5625,0.5714285714285714,64.0
30,0.8928571428571429,0.9146341463414634,0.9036144578313253,82.0
31,0.8840579710144928,0.8472222222222222,0.8652482269503546,72.0
32,0.8787878787878788,0.7341772151898734,0.8,79.0
33,0.75,0.782608695652174,0.7659574468085106,69.0
34,0.7246376811594203,0.6944444444444444,0.7092198581560284,72.0
35,0.7236842105263158,0.6470588235294118,0.6832298136645962,85.0
36,0.5285714285714286,0.578125,0.5522388059701493,64.0
37,0.8367346938775511,0.7192982456140351,0.7735849056603774,57.0
38,0.7692307692307693,0.5154639175257731,0.6172839506172839,97.0
39,0.9375,0.8823529411764706,0.9090909090909091,102.0
40,0.8787878787878788,0.8529411764705882,0.8656716417910447,102.0
41,0.7894736842105263,0.7731958762886598,0.78125,97.0
42,0.6728971962616822,0.75,0.7093596059113301,96.0
43,0.8873239436619719,0.7875,0.8344370860927153,80.0
44,0.8607594936708861,0.8292682926829268,0.84472049689441,82.0
45,0.6666666666666666,0.6296296296296297,0.6476190476190476,54.0
46,0.6307692307692307,0.7192982456140351,0.6721311475409836,57.0
47,0.5636363636363636,0.5636363636363636,0.5636363636363636,55.0
48,0.7205882352941176,0.8448275862068966,0.7777777777777778,58.0
49,0.7378640776699029,0.7169811320754716,0.7272727272727273,106.0
50,0.6153846153846154,0.6746987951807228,0.6436781609195402,83.0
51,0.5119047619047619,0.7678571428571429,0.6142857142857143,56.0
52,0.7916666666666666,0.8260869565217391,0.8085106382978723,69.0
53,0.6417910447761194,0.5,0.5620915032679739,86.0
54,0.7090909090909091,0.75,0.7289719626168224,52.0
55,0.8,0.8627450980392157,0.8301886792452831,51.0
56,0.6730769230769231,0.7,0.6862745098039216,50.0
57,0.5888888888888889,0.7464788732394366,0.6583850931677019,71.0
58,0.7714285714285715,0.8059701492537313,0.7883211678832117,67.0
59,0.8181818181818182,0.8653846153846154,0.8411214953271028,52.0
60,0.676056338028169,0.8888888888888888,0.768,54.0
61,0.8214285714285714,0.7540983606557377,0.7863247863247863,61.0
62,0.75,0.8181818181818182,0.782608695652174,55.0
63,0.9545454545454546,0.7924528301886793,0.865979381443299,53.0
64,0.82,0.7884615384615384,0.803921568627451,52.0
65,0.8653846153846154,0.9,0.8823529411764706,50.0
66,0.835820895522388,0.9491525423728814,0.8888888888888888,59.0
67,0.8666666666666667,0.78,0.8210526315789474,50.0
68,0.7301587301587301,0.7796610169491526,0.7540983606557377,59.0
69,0.9583333333333334,0.9019607843137255,0.9292929292929293,51.0
70,0.8333333333333334,0.9,0.8653846153846154,50.0
71,0.6666666666666666,0.8,0.7272727272727273,50.0
72,0.7777777777777778,0.9074074074074074,0.8376068376068376,54.0
73,0.7758620689655172,0.9,0.8333333333333334,50.0
74,0.7586206896551724,0.88,0.8148148148148148,50.0
75,0.6338028169014085,0.8653846153846154,0.7317073170731707,52.0
76,0.589041095890411,0.8113207547169812,0.6825396825396826,53.0
77,0.8620689655172413,0.9259259259259259,0.8928571428571429,54.0
78,0.8260869565217391,0.8260869565217391,0.8260869565217391,69.0
79,0.8032786885245902,0.8596491228070176,0.8305084745762712,57.0
80,0.6388888888888888,0.4339622641509434,0.5168539325842697,53.0
81,0.6415094339622641,0.68,0.6601941747572816,50.0
82,0.639344262295082,0.78,0.7027027027027027,50.0
83,0.7288135593220338,0.8269230769230769,0.7747747747747747,52.0
84,0.7916666666666666,0.7307692307692307,0.76,52.0
85,0.6909090909090909,0.76,0.7238095238095238,50.0
86,0.7840909090909091,0.8214285714285714,0.8023255813953488,84.0
87,0.6986301369863014,0.75,0.723404255319149,68.0
88,0.918918918918919,0.864406779661017,0.8908296943231441,118.0
89,0.44,0.6470588235294118,0.5238095238095238,51.0
90,0.8513513513513513,0.6176470588235294,0.7159090909090909,102.0
91,0.6923076923076923,0.7058823529411765,0.6990291262135923,51.0
92,0.6865671641791045,0.8214285714285714,0.7479674796747967,56.0
93,0.7924528301886793,0.8076923076923077,0.8,52.0
94,0.7391304347826086,0.864406779661017,0.796875,59.0
95,0.7254901960784313,0.6607142857142857,0.6915887850467289,56.0
96,0.9305555555555556,0.9571428571428572,0.9436619718309859,70.0
97,0.3382352941176471,0.46,0.3898305084745763,50.0
98,0.6774193548387096,0.5384615384615384,0.6,78.0
99,0.5352112676056338,0.41304347826086957,0.4662576687116564,92.0
100,0.8571428571428571,0.84,0.8484848484848485,50.0
101,0.8837209302325582,0.6972477064220184,0.7794871794871795,109.0
102,0.8526315789473684,0.81,0.8307692307692308,100.0
103,0.9230769230769231,0.8727272727272727,0.897196261682243,110.0
104,0.7653061224489796,0.7894736842105263,0.7772020725388601,95.0
105,0.7476635514018691,0.7079646017699115,0.7272727272727273,113.0
106,0.8916666666666667,0.9067796610169492,0.8991596638655462,118.0
107,0.8898305084745762,0.8823529411764706,0.8860759493670886,119.0
108,1.0,0.84375,0.9152542372881356,96.0
109,0.9824561403508771,0.9655172413793104,0.9739130434782609,58.0
110,0.92,0.8679245283018868,0.8932038834951457,53.0
111,0.8421052631578947,0.7901234567901234,0.8152866242038217,81.0
112,0.55,0.6,0.5739130434782609,55.0
113,0.5272727272727272,0.5686274509803921,0.5471698113207547,51.0
114,0.38095238095238093,0.43636363636363634,0.4067796610169492,55.0
115,0.6964285714285714,0.6610169491525424,0.6782608695652174,59.0
116,0.896551724137931,0.9454545454545454,0.9203539823008849,55.0
117,0.7192982456140351,0.7321428571428571,0.7256637168141593,56.0
118,0.8703703703703703,0.94,0.9038461538461539,50.0
119,0.984375,0.9130434782608695,0.9473684210526315,69.0
accuracy,0.7638694638694639,0.7638694638694639,0.7638694638694639,0.7638694638694639
macro avg,0.7580695142417869,0.7624571970515269,0.7564249630559057,8580.0
weighted avg,0.7720679482345542,0.7638694638694639,0.7643465429339797,8580.0
