,precision,recall,f1-score,support
0,0.47761194029850745,0.6153846153846154,0.5378151260504201,52.0
1,0.8518518518518519,0.8117647058823529,0.8313253012048193,85.0
2,0.872,0.7171052631578947,0.7870036101083032,152.0
3,0.7142857142857143,0.7142857142857143,0.7142857142857143,49.0
4,0.7078651685393258,0.5526315789473685,0.6206896551724138,114.0
5,0.9090909090909091,0.7954545454545454,0.8484848484848485,88.0
6,0.8076923076923077,0.875,0.84,96.0
7,0.5662650602409639,0.6527777777777778,0.6064516129032258,72.0
8,0.3493975903614458,0.4027777777777778,0.3741935483870968,72.0
9,0.8896551724137931,0.9280575539568345,0.9084507042253521,139.0
10,0.7162162162162162,0.7066666666666667,0.7114093959731543,75.0
11,0.8260869565217391,0.6,0.6951219512195121,95.0
12,0.8235294117647058,0.6436781609195402,0.7225806451612903,87.0
13,0.7971014492753623,0.7746478873239436,0.7857142857142857,71.0
14,0.7272727272727273,0.6779661016949152,0.7017543859649122,59.0
15,0.40540540540540543,0.5660377358490566,0.47244094488188976,53.0
16,0.5512820512820513,0.7543859649122807,0.6370370370370371,57.0
17,0.3717948717948718,0.6041666666666666,0.4603174603174603,48.0
18,0.8823529411764706,0.5882352941176471,0.7058823529411765,51.0
19,0.7614678899082569,0.7033898305084746,0.7312775330396476,118.0
20,0.5229357798165137,0.6951219512195121,0.5968586387434555,82.0
21,0.6621621621621622,0.5632183908045977,0.6086956521739131,87.0
22,0.7052631578947368,0.7613636363636364,0.73224043715847,88.0
23,0.9090909090909091,0.8333333333333334,0.8695652173913043,96.0
24,0.7450980392156863,0.7450980392156863,0.7450980392156863,51.0
25,0.7040816326530612,0.69,0.696969696969697,100.0
26,0.8448275862068966,0.7424242424242424,0.7903225806451613,132.0
27,0.7230769230769231,0.7833333333333333,0.752,60.0
28,0.4418604651162791,0.34545454545454546,0.3877551020408163,55.0
29,0.4074074074074074,0.34375,0.3728813559322034,64.0
30,0.9054054054054054,0.8170731707317073,0.8589743589743589,82.0
31,0.7721518987341772,0.8472222222222222,0.8079470198675497,72.0
32,0.7402597402597403,0.7215189873417721,0.7307692307692307,79.0
33,0.625,0.7246376811594203,0.6711409395973155,69.0
34,0.6268656716417911,0.5833333333333334,0.60431654676259,72.0
35,0.7195121951219512,0.6941176470588235,0.7065868263473054,85.0
36,0.4175824175824176,0.59375,0.49032258064516127,64.0
37,0.6333333333333333,0.6666666666666666,0.6495726495726496,57.0
38,0.7666666666666667,0.4742268041237113,0.5859872611464968,97.0
39,0.8585858585858586,0.8333333333333334,0.845771144278607,102.0
40,0.78,0.7647058823529411,0.7722772277227723,102.0
41,0.7555555555555555,0.7010309278350515,0.7272727272727273,97.0
42,0.7323943661971831,0.5416666666666666,0.6227544910179641,96.0
43,0.8676470588235294,0.7375,0.7972972972972973,80.0
44,0.7297297297297297,0.6585365853658537,0.6923076923076923,82.0
45,0.7954545454545454,0.6481481481481481,0.7142857142857143,54.0
46,0.4931506849315068,0.631578947368421,0.5538461538461539,57.0
47,0.6666666666666666,0.5818181818181818,0.6213592233009708,55.0
48,0.7142857142857143,0.6896551724137931,0.7017543859649122,58.0
49,0.6542056074766355,0.660377358490566,0.6572769953051644,106.0
50,0.5126050420168067,0.7349397590361446,0.6039603960396039,83.0
51,0.6557377049180327,0.7142857142857143,0.6837606837606838,56.0
52,0.6790123456790124,0.7971014492753623,0.7333333333333333,69.0
53,0.6,0.6627906976744186,0.6298342541436464,86.0
54,0.6153846153846154,0.7692307692307693,0.6837606837606838,52.0
55,0.6349206349206349,0.7843137254901961,0.7017543859649122,51.0
56,0.6349206349206349,0.8,0.7079646017699115,50.0
57,0.696969696969697,0.647887323943662,0.6715328467153284,71.0
58,0.7258064516129032,0.6716417910447762,0.6976744186046512,67.0
59,0.7407407407407407,0.7692307692307693,0.7547169811320755,52.0
60,0.49411764705882355,0.7777777777777778,0.60431654676259,54.0
61,0.7619047619047619,0.7868852459016393,0.7741935483870968,61.0
62,0.8035714285714286,0.8181818181818182,0.8108108108108109,55.0
63,0.8076923076923077,0.7924528301886793,0.8,53.0
64,0.6727272727272727,0.7115384615384616,0.6915887850467289,52.0
65,0.7924528301886793,0.84,0.8155339805825242,50.0
66,0.8775510204081632,0.7288135593220338,0.7962962962962963,59.0
67,0.6792452830188679,0.72,0.6990291262135923,50.0
68,0.8409090909090909,0.6271186440677966,0.7184466019417476,59.0
69,0.9019607843137255,0.9019607843137255,0.9019607843137255,51.0
70,0.7346938775510204,0.72,0.7272727272727273,50.0
71,0.6086956521739131,0.56,0.5833333333333334,50.0
72,0.7678571428571429,0.7962962962962963,0.7818181818181819,54.0
73,0.7291666666666666,0.7,0.7142857142857143,50.0
74,0.7543859649122807,0.86,0.8037383177570093,50.0
75,0.5135135135135135,0.7307692307692307,0.6031746031746031,52.0
76,0.6170212765957447,0.5471698113207547,0.58,53.0
77,0.8421052631578947,0.8888888888888888,0.8648648648648649,54.0
78,0.8059701492537313,0.782608695652174,0.7941176470588235,69.0
79,0.6923076923076923,0.7894736842105263,0.7377049180327869,57.0
80,0.5111111111111111,0.4339622641509434,0.46938775510204084,53.0
81,0.6764705882352942,0.46,0.5476190476190477,50.0
82,0.6122448979591837,0.6,0.6060606060606061,50.0
83,0.6785714285714286,0.7307692307692307,0.7037037037037037,52.0
84,0.660377358490566,0.6730769230769231,0.6666666666666666,52.0
85,0.4383561643835616,0.64,0.5203252032520326,50.0
86,0.6538461538461539,0.6071428571428571,0.6296296296296297,84.0
87,0.4444444444444444,0.5882352941176471,0.5063291139240507,68.0
88,0.8317757009345794,0.7542372881355932,0.7911111111111111,118.0
89,0.39655172413793105,0.45098039215686275,0.42201834862385323,51.0
90,0.6792452830188679,0.7058823529411765,0.6923076923076923,102.0
91,0.4794520547945205,0.6862745098039216,0.5645161290322581,51.0
92,0.609375,0.6964285714285714,0.65,56.0
93,0.7659574468085106,0.6923076923076923,0.7272727272727273,52.0
94,0.671875,0.7288135593220338,0.6991869918699187,59.0
95,0.5952380952380952,0.44642857142857145,0.5102040816326531,56.0
96,0.9130434782608695,0.9,0.9064748201438849,70.0
97,0.2982456140350877,0.34,0.3177570093457944,50.0
98,0.5882352941176471,0.5128205128205128,0.547945205479452,78.0
99,0.46153846153846156,0.391304347826087,0.4235294117647059,92.0
100,0.5735294117647058,0.78,0.6610169491525424,50.0
101,0.72,0.6605504587155964,0.6889952153110048,109.0
102,0.8227848101265823,0.65,0.7262569832402235,100.0
103,0.9134615384615384,0.8636363636363636,0.8878504672897196,110.0
104,0.7303370786516854,0.6842105263157895,0.7065217391304348,95.0
105,0.7314814814814815,0.6991150442477876,0.7149321266968326,113.0
106,0.8,0.8813559322033898,0.8387096774193549,118.0
107,0.9142857142857143,0.8067226890756303,0.8571428571428571,119.0
108,0.9444444444444444,0.8854166666666666,0.9139784946236559,96.0
109,0.9824561403508771,0.9655172413793104,0.9739130434782609,58.0
110,0.8103448275862069,0.8867924528301887,0.8468468468468469,53.0
111,0.7142857142857143,0.8024691358024691,0.7558139534883721,81.0
112,0.56,0.509090909090909,0.5333333333333333,55.0
113,0.5365853658536586,0.43137254901960786,0.4782608695652174,51.0
114,0.4857142857142857,0.3090909090909091,0.37777777777777777,55.0
115,0.576271186440678,0.576271186440678,0.576271186440678,59.0
116,0.7666666666666667,0.8363636363636363,0.8,55.0
117,0.59375,0.6785714285714286,0.6333333333333333,56.0
118,0.8703703703703703,0.94,0.9038461538461539,50.0
119,0.9552238805970149,0.927536231884058,0.9411764705882353,69.0
accuracy,0.6982517482517483,0.6982517482517483,0.6982517482517483,0.6982517482517483
macro avg,0.6924198210369946,0.6916876207189019,0.687043711717088,8580.0
weighted avg,0.7109103437282132,0.6982517482517483,0.6998473400871766,8580.0
