,precision,recall,f1-score,support
0,0.5230769230769231,0.6538461538461539,0.5811965811965812,52.0
1,0.782608695652174,0.8470588235294118,0.8135593220338984,85.0
2,0.8888888888888888,0.7894736842105263,0.8362369337979094,152.0
3,0.7241379310344828,0.8571428571428571,0.7850467289719626,49.0
4,0.7291666666666666,0.6140350877192983,0.6666666666666666,114.0
5,0.8625,0.7840909090909091,0.8214285714285714,88.0
6,0.8541666666666666,0.8541666666666666,0.8541666666666666,96.0
7,0.7368421052631579,0.5833333333333334,0.6511627906976745,72.0
8,0.44155844155844154,0.4722222222222222,0.4563758389261745,72.0
9,0.953125,0.8776978417266187,0.9138576779026217,139.0
10,0.6122448979591837,0.8,0.6936416184971098,75.0
11,0.7662337662337663,0.6210526315789474,0.686046511627907,95.0
12,0.7710843373493976,0.735632183908046,0.7529411764705882,87.0
13,0.7407407407407407,0.8450704225352113,0.7894736842105263,71.0
14,0.7666666666666667,0.7796610169491526,0.773109243697479,59.0
15,0.5,0.5283018867924528,0.5137614678899083,53.0
16,0.639344262295082,0.6842105263157895,0.6610169491525424,57.0
17,0.4246575342465753,0.6458333333333334,0.512396694214876,48.0
18,0.8222222222222222,0.7254901960784313,0.7708333333333334,51.0
19,0.8902439024390244,0.6186440677966102,0.73,118.0
20,0.5208333333333334,0.6097560975609756,0.5617977528089888,82.0
21,0.5681818181818182,0.5747126436781609,0.5714285714285714,87.0
22,0.8352941176470589,0.8068181818181818,0.8208092485549133,88.0
23,0.945054945054945,0.8958333333333334,0.9197860962566845,96.0
24,0.6949152542372882,0.803921568627451,0.7454545454545455,51.0
25,0.6916666666666667,0.83,0.7545454545454545,100.0
26,0.84,0.7954545454545454,0.8171206225680934,132.0
27,0.782608695652174,0.9,0.8372093023255814,60.0
28,0.5217391304347826,0.43636363636363634,0.4752475247524752,55.0
29,0.5625,0.421875,0.48214285714285715,64.0
30,0.8554216867469879,0.8658536585365854,0.8606060606060606,82.0
31,0.8493150684931506,0.8611111111111112,0.8551724137931035,72.0
32,0.810126582278481,0.810126582278481,0.810126582278481,79.0
33,0.7313432835820896,0.7101449275362319,0.7205882352941176,69.0
34,0.676056338028169,0.6666666666666666,0.6713286713286714,72.0
35,0.7439024390243902,0.7176470588235294,0.7305389221556886,85.0
36,0.41346153846153844,0.671875,0.5119047619047619,64.0
37,0.7368421052631579,0.7368421052631579,0.7368421052631579,57.0
38,0.8727272727272727,0.4948453608247423,0.631578947368421,97.0
39,0.8924731182795699,0.8137254901960784,0.8512820512820513,102.0
40,0.7373737373737373,0.7156862745098039,0.7263681592039801,102.0
41,0.8181818181818182,0.6494845360824743,0.7241379310344828,97.0
42,0.6666666666666666,0.5416666666666666,0.5977011494252874,96.0
43,0.8205128205128205,0.8,0.810126582278481,80.0
44,0.6354166666666666,0.7439024390243902,0.6853932584269663,82.0
45,0.6296296296296297,0.6296296296296297,0.6296296296296297,54.0
46,0.5285714285714286,0.6491228070175439,0.5826771653543307,57.0
47,0.6086956521739131,0.509090909090909,0.5544554455445545,55.0
48,0.7213114754098361,0.7586206896551724,0.7394957983193278,58.0
49,0.5384615384615384,0.7264150943396226,0.6184738955823293,106.0
50,0.632183908045977,0.6626506024096386,0.6470588235294118,83.0
51,0.5846153846153846,0.6785714285714286,0.628099173553719,56.0
52,0.7307692307692307,0.8260869565217391,0.7755102040816326,69.0
