,precision,recall,f1-score,support
0,0.723404255319149,0.6538461538461539,0.6868686868686869,52.0
1,0.8444444444444444,0.8941176470588236,0.8685714285714285,85.0
2,0.8823529411764706,0.7894736842105263,0.8333333333333334,152.0
3,0.8260869565217391,0.7755102040816326,0.8,49.0
4,0.6090909090909091,0.5877192982456141,0.5982142857142857,114.0
5,0.958904109589041,0.7954545454545454,0.8695652173913043,88.0
6,0.9456521739130435,0.90625,0.925531914893617,96.0
7,0.7213114754098361,0.6111111111111112,0.6616541353383458,72.0
8,0.5918367346938775,0.4027777777777778,0.4793388429752066,72.0
9,0.916083916083916,0.9424460431654677,0.9290780141843972,139.0
10,0.6458333333333334,0.8266666666666667,0.7251461988304093,75.0
11,0.75,0.6947368421052632,0.7213114754098361,95.0
12,0.9014084507042254,0.735632183908046,0.810126582278481,87.0
13,0.7402597402597403,0.8028169014084507,0.7702702702702703,71.0
14,0.75,0.8135593220338984,0.7804878048780488,59.0
15,0.625,0.4716981132075472,0.5376344086021505,53.0
16,0.7450980392156863,0.6666666666666666,0.7037037037037037,57.0
17,0.47058823529411764,0.6666666666666666,0.5517241379310345,48.0
18,0.8974358974358975,0.6862745098039216,0.7777777777777778,51.0
19,0.7722772277227723,0.6610169491525424,0.7123287671232876,118.0
20,0.7,0.7682926829268293,0.7325581395348837,82.0
21,0.5858585858585859,0.6666666666666666,0.6236559139784946,87.0
22,0.868421052631579,0.75,0.8048780487804879,88.0
23,0.8543689320388349,0.9166666666666666,0.8844221105527639,96.0
24,0.8035714285714286,0.8823529411764706,0.8411214953271028,51.0
25,0.8735632183908046,0.76,0.8128342245989305,100.0
26,0.8188976377952756,0.7878787878787878,0.803088803088803,132.0
27,0.7402597402597403,0.95,0.8321167883211679,60.0
28,0.5918367346938775,0.5272727272727272,0.5576923076923077,55.0
29,0.5333333333333333,0.5,0.5161290322580645,64.0
30,0.9240506329113924,0.8902439024390244,0.906832298136646,82.0
31,0.7974683544303798,0.875,0.8344370860927153,72.0
32,0.8356164383561644,0.7721518987341772,0.8026315789473685,79.0
33,0.7671232876712328,0.8115942028985508,0.7887323943661971,69.0
34,0.704225352112676,0.6944444444444444,0.6993006993006993,72.0
35,0.7142857142857143,0.7058823529411765,0.7100591715976331,85.0
36,0.5657894736842105,0.671875,0.6142857142857143,64.0
37,0.711864406779661,0.7368421052631579,0.7241379310344828,57.0
38,0.7638888888888888,0.5670103092783505,0.650887573964497,97.0
39,0.9130434782608695,0.8235294117647058,0.865979381443299,102.0
40,0.8181818181818182,0.7941176470588235,0.8059701492537313,102.0
41,0.7708333333333334,0.7628865979381443,0.7668393782383419,97.0
42,0.75,0.65625,0.7,96.0
43,0.868421052631579,0.825,0.8461538461538461,80.0
44,0.7671232876712328,0.6829268292682927,0.7225806451612903,82.0
45,0.5606060606060606,0.6851851851851852,0.6166666666666667,54.0
46,0.578125,0.6491228070175439,0.6115702479338843,57.0
47,0.5535714285714286,0.5636363636363636,0.5585585585585585,55.0
48,0.7424242424242424,0.8448275862068966,0.7903225806451613,58.0
49,0.6796116504854369,0.660377358490566,0.6698564593301436,106.0
50,0.5619047619047619,0.7108433734939759,0.6276595744680851,83.0
51,0.5333333333333333,0.7142857142857143,0.6106870229007634,56.0
52,0.7432432432432432,0.7971014492753623,0.7692307692307693,69.0
53,0.625,0.5232558139534884,0.569620253164557,86.0
54,0.6981132075471698,0.7115384615384616,0.7047619047619048,52.0
55,0.7627118644067796,0.8823529411764706,0.8181818181818182,51.0
56,0.6271186440677966,0.74,0.6788990825688074,50.0
57,0.746268656716418,0.704225352112676,0.7246376811594203,71.0
58,0.7162162162162162,0.7910447761194029,0.75177304964539,67.0
59,0.7627118644067796,0.8653846153846154,0.8108108108108109,52.0
60,0.7384615384615385,0.8888888888888888,0.8067226890756303,54.0
61,0.8653846153846154,0.7377049180327869,0.7964601769911505,61.0
62,0.7966101694915254,0.8545454545454545,0.8245614035087719,55.0
63,0.9555555555555556,0.8113207547169812,0.8775510204081632,53.0
64,0.7884615384615384,0.7884615384615384,0.7884615384615384,52.0
65,0.8490566037735849,0.9,0.8737864077669902,50.0
66,0.8095238095238095,0.864406779661017,0.8360655737704918,59.0
67,0.7547169811320755,0.8,0.7766990291262136,50.0
68,0.746031746031746,0.7966101694915254,0.7704918032786885,59.0
69,0.9583333333333334,0.9019607843137255,0.9292929292929293,51.0
70,0.8936170212765957,0.84,0.865979381443299,50.0
71,0.7358490566037735,0.78,0.7572815533980582,50.0
72,0.7924528301886793,0.7777777777777778,0.7850467289719626,54.0
73,0.7678571428571429,0.86,0.8113207547169812,50.0
74,0.6875,0.88,0.7719298245614035,50.0
75,0.5735294117647058,0.75,0.65,52.0
76,0.5405405405405406,0.7547169811320755,0.6299212598425197,53.0
77,0.9074074074074074,0.9074074074074074,0.9074074074074074,54.0
78,0.8142857142857143,0.8260869565217391,0.8201438848920863,69.0
79,0.7076923076923077,0.8070175438596491,0.7540983606557377,57.0
80,0.6,0.5094339622641509,0.5510204081632653,53.0
81,0.7058823529411765,0.72,0.7128712871287128,50.0
82,0.6470588235294118,0.66,0.6534653465346535,50.0
83,0.75,0.8653846153846154,0.8035714285714286,52.0
84,0.8,0.6923076923076923,0.7422680412371134,52.0
85,0.7037037037037037,0.76,0.7307692307692307,50.0
86,0.7647058823529411,0.7738095238095238,0.7692307692307693,84.0
87,0.5760869565217391,0.7794117647058824,0.6625,68.0
88,0.9259259259259259,0.847457627118644,0.8849557522123894,118.0
89,0.4461538461538462,0.5686274509803921,0.5,51.0
90,0.8636363636363636,0.5588235294117647,0.6785714285714286,102.0
91,0.6379310344827587,0.7254901960784313,0.6788990825688074,51.0
92,0.7586206896551724,0.7857142857142857,0.7719298245614035,56.0
93,0.8163265306122449,0.7692307692307693,0.7920792079207921,52.0
94,0.7142857142857143,0.9322033898305084,0.8088235294117647,59.0
95,0.75,0.6428571428571429,0.6923076923076923,56.0
96,0.9315068493150684,0.9714285714285714,0.951048951048951,70.0
97,0.31343283582089554,0.42,0.358974358974359,50.0
98,0.6617647058823529,0.5769230769230769,0.6164383561643836,78.0
99,0.5483870967741935,0.3695652173913043,0.44155844155844154,92.0
100,0.7916666666666666,0.76,0.7755102040816326,50.0
101,0.8279569892473119,0.7064220183486238,0.7623762376237624,109.0
102,0.84375,0.81,0.826530612244898,100.0
103,0.9528301886792453,0.9181818181818182,0.9351851851851852,110.0
104,0.7087378640776699,0.7684210526315789,0.7373737373737373,95.0
105,0.7757009345794392,0.7345132743362832,0.7545454545454545,113.0
106,0.864,0.9152542372881356,0.8888888888888888,118.0
107,0.9439252336448598,0.8487394957983193,0.8938053097345132,119.0
108,1.0,0.90625,0.9508196721311475,96.0
109,0.890625,0.9827586206896551,0.9344262295081968,58.0
110,0.9166666666666666,0.8301886792452831,0.8712871287128713,53.0
111,0.7816091954022989,0.8395061728395061,0.8095238095238095,81.0
112,0.532258064516129,0.6,0.5641025641025641,55.0
113,0.6739130434782609,0.6078431372549019,0.6391752577319587,51.0
114,0.42105263157894735,0.43636363636363634,0.42857142857142855,55.0
115,0.7,0.5932203389830508,0.6422018348623854,59.0
116,0.796875,0.9272727272727272,0.8571428571428571,55.0
117,0.6612903225806451,0.7321428571428571,0.6949152542372882,56.0
118,0.8596491228070176,0.98,0.9158878504672897,50.0
119,0.9705882352941176,0.9565217391304348,0.9635036496350365,69.0
accuracy,0.7548951048951049,0.7548951048951049,0.7548951048951049,0.7548951048951049
macro avg,0.7480118915957453,0.7526306902901597,0.7465292184085196,8580.0
weighted avg,0.7625326554655585,0.7548951048951049,0.7550174996915554,8580.0
