,precision,recall,f1-score,support
0,0.4461538461538462,0.5576923076923077,0.49572649572649574,52.0
1,0.8452380952380952,0.8352941176470589,0.8402366863905325,85.0
2,0.8782608695652174,0.6644736842105263,0.7565543071161048,152.0
3,0.7391304347826086,0.6938775510204082,0.7157894736842105,49.0
4,0.6509433962264151,0.6052631578947368,0.6272727272727273,114.0
5,0.9078947368421053,0.7840909090909091,0.8414634146341463,88.0
6,0.7747747747747747,0.8958333333333334,0.8309178743961353,96.0
7,0.5875,0.6527777777777778,0.618421052631579,72.0
8,0.45454545454545453,0.3472222222222222,0.3937007874015748,72.0
9,0.891156462585034,0.9424460431654677,0.916083916083916,139.0
10,0.7424242424242424,0.6533333333333333,0.6950354609929078,75.0
11,0.6666666666666666,0.631578947368421,0.6486486486486487,95.0
12,0.8333333333333334,0.5747126436781609,0.6802721088435374,87.0
13,0.6875,0.7746478873239436,0.7284768211920529,71.0
14,0.6923076923076923,0.6101694915254238,0.6486486486486487,59.0
15,0.38596491228070173,0.41509433962264153,0.4,53.0
16,0.547945205479452,0.7017543859649122,0.6153846153846154,57.0
17,0.36904761904761907,0.6458333333333334,0.4696969696969697,48.0
18,0.775,0.6078431372549019,0.6813186813186813,51.0
19,0.7358490566037735,0.6610169491525424,0.6964285714285714,118.0
20,0.4666666666666667,0.6829268292682927,0.5544554455445545,82.0
21,0.6521739130434783,0.5172413793103449,0.5769230769230769,87.0
22,0.7040816326530612,0.7840909090909091,0.7419354838709677,88.0
23,0.8829787234042553,0.8645833333333334,0.8736842105263158,96.0
24,0.6610169491525424,0.7647058823529411,0.7090909090909091,51.0
25,0.6981132075471698,0.74,0.7184466019417476,100.0
26,0.8032786885245902,0.7424242424242424,0.7716535433070866,132.0
27,0.71875,0.7666666666666667,0.7419354838709677,60.0
28,0.5,0.34545454545454546,0.40860215053763443,55.0
29,0.46551724137931033,0.421875,0.4426229508196721,64.0
30,0.8607594936708861,0.8292682926829268,0.84472049689441,82.0
31,0.7662337662337663,0.8194444444444444,0.7919463087248322,72.0
32,0.7108433734939759,0.7468354430379747,0.7283950617283951,79.0
33,0.6712328767123288,0.7101449275362319,0.6901408450704225,69.0
34,0.5802469135802469,0.6527777777777778,0.6143790849673203,72.0
35,0.7733333333333333,0.6823529411764706,0.725,85.0
36,0.44047619047619047,0.578125,0.5,64.0
37,0.6349206349206349,0.7017543859649122,0.6666666666666666,57.0
38,0.6721311475409836,0.422680412371134,0.5189873417721519,97.0
39,0.819047619047619,0.8431372549019608,0.8309178743961353,102.0
40,0.7254901960784313,0.7254901960784313,0.7254901960784313,102.0
41,0.7666666666666667,0.711340206185567,0.7379679144385026,97.0
42,0.8088235294117647,0.5729166666666666,0.6707317073170732,96.0
43,0.9047619047619048,0.7125,0.7972027972027972,80.0
44,0.7088607594936709,0.6829268292682927,0.6956521739130435,82.0
45,0.6666666666666666,0.4444444444444444,0.5333333333333333,54.0
46,0.4727272727272727,0.45614035087719296,0.4642857142857143,57.0
47,0.4925373134328358,0.6,0.5409836065573771,55.0
48,0.65625,0.7241379310344828,0.6885245901639344,58.0
49,0.5948275862068966,0.6509433962264151,0.6216216216216216,106.0
50,0.5631067961165048,0.6987951807228916,0.6236559139784946,83.0
51,0.5428571428571428,0.6785714285714286,0.6031746031746031,56.0
52,0.632183908045977,0.7971014492753623,0.7051282051282052,69.0
53,0.6410256410256411,0.5813953488372093,0.6097560975609756,86.0
54,0.5066666666666667,0.7307692307692307,0.5984251968503937,52.0
55,0.6557377049180327,0.7843137254901961,0.7142857142857143,51.0
56,0.6666666666666666,0.8,0.7272727272727273,50.0
57,0.6666666666666666,0.5915492957746479,0.6268656716417911,71.0
58,0.7230769230769231,0.7014925373134329,0.7121212121212122,67.0
59,0.6724137931034483,0.75,0.7090909090909091,52.0
60,0.5189873417721519,0.7592592592592593,0.6165413533834586,54.0
61,0.6865671641791045,0.7540983606557377,0.71875,61.0
62,0.8076923076923077,0.7636363636363637,0.7850467289719626,55.0
63,0.8367346938775511,0.7735849056603774,0.803921568627451,53.0
64,0.6923076923076923,0.6923076923076923,0.6923076923076923,52.0
65,0.82,0.82,0.82,50.0
66,0.88,0.7457627118644068,0.8073394495412844,59.0
67,0.7115384615384616,0.74,0.7254901960784313,50.0
68,0.7608695652173914,0.5932203389830508,0.6666666666666666,59.0
69,0.9019607843137255,0.9019607843137255,0.9019607843137255,51.0
70,0.76,0.76,0.76,50.0
71,0.48148148148148145,0.52,0.5,50.0
72,0.7213114754098361,0.8148148148148148,0.7652173913043478,54.0
73,0.7551020408163265,0.74,0.7474747474747475,50.0
74,0.6923076923076923,0.9,0.782608695652174,50.0
75,0.5540540540540541,0.7884615384615384,0.6507936507936508,52.0
76,0.6037735849056604,0.6037735849056604,0.6037735849056604,53.0
77,0.8490566037735849,0.8333333333333334,0.8411214953271028,54.0
78,0.8947368421052632,0.7391304347826086,0.8095238095238095,69.0
79,0.7321428571428571,0.7192982456140351,0.7256637168141593,57.0
80,0.5454545454545454,0.4528301886792453,0.4948453608247423,53.0
81,0.68,0.68,0.68,50.0
82,0.6363636363636364,0.56,0.5957446808510638,50.0
83,0.6271186440677966,0.7115384615384616,0.6666666666666666,52.0
84,0.6851851851851852,0.7115384615384616,0.6981132075471698,52.0
85,0.4626865671641791,0.62,0.5299145299145299,50.0
86,0.6842105263157895,0.6190476190476191,0.65,84.0
87,0.4805194805194805,0.5441176470588235,0.5103448275862069,68.0
88,0.898989898989899,0.7542372881355932,0.8202764976958525,118.0
89,0.34831460674157305,0.6078431372549019,0.44285714285714284,51.0
90,0.7311827956989247,0.6666666666666666,0.6974358974358974,102.0
91,0.5094339622641509,0.5294117647058824,0.5192307692307693,51.0
92,0.6491228070175439,0.6607142857142857,0.6548672566371682,56.0
93,0.8,0.6923076923076923,0.7422680412371134,52.0
94,0.711864406779661,0.711864406779661,0.711864406779661,59.0
95,0.5681818181818182,0.44642857142857145,0.5,56.0
96,0.8333333333333334,0.9285714285714286,0.8783783783783784,70.0
97,0.32857142857142857,0.46,0.38333333333333336,50.0
98,0.6029411764705882,0.5256410256410257,0.5616438356164384,78.0
99,0.4722222222222222,0.3695652173913043,0.4146341463414634,92.0
100,0.6140350877192983,0.7,0.6542056074766355,50.0
101,0.7294117647058823,0.5688073394495413,0.6391752577319587,109.0
102,0.7450980392156863,0.76,0.7524752475247525,100.0
103,0.912621359223301,0.8545454545454545,0.8826291079812206,110.0
104,0.6732673267326733,0.7157894736842105,0.6938775510204082,95.0
105,0.6666666666666666,0.7079646017699115,0.6866952789699571,113.0
