,precision,recall,f1-score,support
0,0.5510204081632653,0.5192307692307693,0.5346534653465347,52.0
1,0.8518518518518519,0.8117647058823529,0.8313253012048193,85.0
2,0.8661417322834646,0.7236842105263158,0.7885304659498208,152.0
3,0.6538461538461539,0.6938775510204082,0.6732673267326733,49.0
4,0.696969696969697,0.6052631578947368,0.647887323943662,114.0
5,0.9428571428571428,0.75,0.8354430379746836,88.0
6,0.8556701030927835,0.8645833333333334,0.8601036269430051,96.0
7,0.7755102040816326,0.5277777777777778,0.628099173553719,72.0
8,0.37777777777777777,0.4722222222222222,0.41975308641975306,72.0
9,0.8783783783783784,0.935251798561151,0.9059233449477352,139.0
10,0.7222222222222222,0.6933333333333334,0.7074829931972789,75.0
11,0.7692307692307693,0.631578947368421,0.6936416184971098,95.0
12,0.828125,0.6091954022988506,0.7019867549668874,87.0
13,0.7536231884057971,0.7323943661971831,0.7428571428571429,71.0
14,0.6792452830188679,0.6101694915254238,0.6428571428571429,59.0
15,0.3972602739726027,0.5471698113207547,0.4603174603174603,53.0
16,0.5466666666666666,0.7192982456140351,0.6212121212121212,57.0
17,0.32941176470588235,0.5833333333333334,0.42105263157894735,48.0
18,0.75,0.5294117647058824,0.6206896551724138,51.0
19,0.75,0.6864406779661016,0.7168141592920354,118.0
20,0.5684210526315789,0.6585365853658537,0.6101694915254238,82.0
21,0.5853658536585366,0.5517241379310345,0.5680473372781065,87.0
22,0.7333333333333333,0.75,0.7415730337078652,88.0
23,0.9101123595505618,0.84375,0.8756756756756757,96.0
24,0.6451612903225806,0.7843137254901961,0.7079646017699115,51.0
25,0.6521739130434783,0.75,0.6976744186046512,100.0
26,0.8389830508474576,0.75,0.792,132.0
27,0.7230769230769231,0.7833333333333333,0.752,60.0
28,0.4107142857142857,0.41818181818181815,0.4144144144144144,55.0
29,0.46296296296296297,0.390625,0.423728813559322,64.0
30,0.9054054054054054,0.8170731707317073,0.8589743589743589,82.0
31,0.7945205479452054,0.8055555555555556,0.8,72.0
32,0.7808219178082192,0.7215189873417721,0.75,79.0
33,0.5862068965517241,0.7391304347826086,0.6538461538461539,69.0
34,0.6097560975609756,0.6944444444444444,0.6493506493506493,72.0
35,0.7945205479452054,0.6823529411764706,0.7341772151898734,85.0
36,0.5277777777777778,0.59375,0.5588235294117647,64.0
37,0.6727272727272727,0.6491228070175439,0.6607142857142857,57.0
38,0.7121212121212122,0.4845360824742268,0.5766871165644172,97.0
39,0.8571428571428571,0.8823529411764706,0.8695652173913043,102.0
40,0.78125,0.7352941176470589,0.7575757575757576,102.0
41,0.696969696969697,0.711340206185567,0.7040816326530612,97.0
42,0.7066666666666667,0.5520833333333334,0.6198830409356725,96.0
43,0.9322033898305084,0.6875,0.7913669064748201,80.0
44,0.6506024096385542,0.6585365853658537,0.6545454545454545,82.0
45,0.7428571428571429,0.48148148148148145,0.5842696629213483,54.0
46,0.42857142857142855,0.631578947368421,0.5106382978723404,57.0
47,0.5555555555555556,0.5454545454545454,0.5504587155963303,55.0
48,0.7241379310344828,0.7241379310344828,0.7241379310344828,58.0
49,0.5981308411214953,0.6037735849056604,0.6009389671361502,106.0
50,0.5526315789473685,0.7590361445783133,0.6395939086294417,83.0
51,0.6056338028169014,0.7678571428571429,0.6771653543307087,56.0
52,0.6666666666666666,0.782608695652174,0.72,69.0
53,0.6419753086419753,0.6046511627906976,0.6227544910179641,86.0
54,0.6428571428571429,0.6923076923076923,0.6666666666666666,52.0
55,0.7037037037037037,0.7450980392156863,0.7238095238095238,51.0
56,0.6842105263157895,0.78,0.7289719626168224,50.0
57,0.6515151515151515,0.6056338028169014,0.6277372262773723,71.0
58,0.6811594202898551,0.7014925373134329,0.6911764705882353,67.0
59,0.6176470588235294,0.8076923076923077,0.7,52.0
60,0.4810126582278481,0.7037037037037037,0.5714285714285714,54.0
61,0.7246376811594203,0.819672131147541,0.7692307692307693,61.0
62,0.7818181818181819,0.7818181818181819,0.7818181818181819,55.0
63,0.84,0.7924528301886793,0.8155339805825242,53.0
64,0.6071428571428571,0.6538461538461539,0.6296296296296297,52.0
65,0.7884615384615384,0.82,0.803921568627451,50.0
66,0.8333333333333334,0.7627118644067796,0.7964601769911505,59.0
67,0.6296296296296297,0.68,0.6538461538461539,50.0
68,0.8108108108108109,0.5084745762711864,0.625,59.0
69,0.8679245283018868,0.9019607843137255,0.8846153846153846,51.0
70,0.7307692307692307,0.76,0.7450980392156863,50.0
71,0.5769230769230769,0.6,0.5882352941176471,50.0
72,0.8269230769230769,0.7962962962962963,0.8113207547169812,54.0
73,0.7407407407407407,0.8,0.7692307692307693,50.0
74,0.7321428571428571,0.82,0.7735849056603774,50.0
75,0.4606741573033708,0.7884615384615384,0.5815602836879432,52.0
76,0.6470588235294118,0.6226415094339622,0.6346153846153846,53.0
77,0.8245614035087719,0.8703703703703703,0.8468468468468469,54.0
78,0.8490566037735849,0.6521739130434783,0.7377049180327869,69.0
79,0.7049180327868853,0.7543859649122807,0.7288135593220338,57.0
80,0.6136363636363636,0.5094339622641509,0.5567010309278351,53.0
81,0.6976744186046512,0.6,0.6451612903225806,50.0
82,0.6136363636363636,0.54,0.574468085106383,50.0
83,0.6557377049180327,0.7692307692307693,0.7079646017699115,52.0
84,0.6545454545454545,0.6923076923076923,0.6728971962616822,52.0
85,0.5263157894736842,0.6,0.5607476635514018,50.0
86,0.6185567010309279,0.7142857142857143,0.6629834254143646,84.0
87,0.5070422535211268,0.5294117647058824,0.5179856115107914,68.0
88,0.9354838709677419,0.7372881355932204,0.8246445497630331,118.0
89,0.390625,0.49019607843137253,0.43478260869565216,51.0
90,0.6574074074074074,0.696078431372549,0.6761904761904762,102.0
91,0.5454545454545454,0.5882352941176471,0.5660377358490566,51.0
92,0.6268656716417911,0.75,0.6829268292682927,56.0
93,0.8260869565217391,0.7307692307692307,0.7755102040816326,52.0
94,0.6,0.711864406779661,0.6511627906976745,59.0
95,0.5961538461538461,0.5535714285714286,0.5740740740740741,56.0
96,0.875,0.9,0.8873239436619719,70.0
97,0.2542372881355932,0.3,0.27522935779816515,50.0
98,0.6197183098591549,0.5641025641025641,0.5906040268456376,78.0
99,0.4691358024691358,0.41304347826086957,0.4393063583815029,92.0
100,0.6,0.72,0.6545454545454545,50.0
101,0.7291666666666666,0.6422018348623854,0.6829268292682927,109.0
102,0.7692307692307693,0.7,0.7329842931937173,100.0
103,0.9038461538461539,0.8545454545454545,0.8785046728971962,110.0
104,0.6842105263157895,0.6842105263157895,0.6842105263157895,95.0
105,0.6956521739130435,0.7079646017699115,0.7017543859649122,113.0
106,0.8384615384615385,0.923728813559322,0.8790322580645161,118.0
107,0.9574468085106383,0.7563025210084033,0.8450704225352113,119.0
108,0.925531914893617,0.90625,0.9157894736842105,96.0
109,0.9508196721311475,1.0,0.9747899159663865,58.0
110,0.7894736842105263,0.8490566037735849,0.8181818181818182,53.0
111,0.7777777777777778,0.7777777777777778,0.7777777777777778,81.0
112,0.55,0.6,0.5739130434782609,55.0
113,0.5909090909090909,0.5098039215686274,0.5473684210526316,51.0
114,0.48484848484848486,0.2909090909090909,0.36363636363636365,55.0
115,0.6226415094339622,0.559322033898305,0.5892857142857143,59.0
116,0.8333333333333334,0.8181818181818182,0.8256880733944955,55.0
117,0.59375,0.6785714285714286,0.6333333333333333,56.0
118,0.8703703703703703,0.94,0.9038461538461539,50.0
119,0.9545454545454546,0.9130434782608695,0.9333333333333333,69.0
accuracy,0.6963869463869464,0.6963869463869464,0.6963869463869464,0.6963869463869464
macro avg,0.6906327374844881,0.6890374983093798,0.6848852117814104,8580.0
weighted avg,0.7095909143754883,0.6963869463869464,0.6982798133696949,8580.0
