,precision,recall,f1-score,support
0,0.576271186440678,0.6538461538461539,0.6126126126126126,52.0
1,0.8,0.8470588235294118,0.8228571428571428,85.0
2,0.8955223880597015,0.7894736842105263,0.8391608391608392,152.0
3,0.7636363636363637,0.8571428571428571,0.8076923076923077,49.0
4,0.73,0.6403508771929824,0.6822429906542056,114.0
5,0.8255813953488372,0.8068181818181818,0.8160919540229885,88.0
6,0.8764044943820225,0.8125,0.8432432432432433,96.0
7,0.6338028169014085,0.625,0.6293706293706294,72.0
8,0.38095238095238093,0.4444444444444444,0.41025641025641024,72.0
9,0.9534883720930233,0.8848920863309353,0.917910447761194,139.0
10,0.6888888888888889,0.8266666666666667,0.7515151515151515,75.0
11,0.7472527472527473,0.7157894736842105,0.7311827956989247,95.0
12,0.8076923076923077,0.7241379310344828,0.7636363636363637,87.0
13,0.7125,0.8028169014084507,0.7549668874172185,71.0
14,0.7192982456140351,0.6949152542372882,0.7068965517241379,59.0
15,0.5471698113207547,0.5471698113207547,0.5471698113207547,53.0
16,0.6724137931034483,0.6842105263157895,0.6782608695652174,57.0
17,0.4266666666666667,0.6666666666666666,0.5203252032520326,48.0
18,0.8571428571428571,0.7058823529411765,0.7741935483870968,51.0
19,0.896551724137931,0.6610169491525424,0.7609756097560976,118.0
20,0.5425531914893617,0.6219512195121951,0.5795454545454546,82.0
21,0.5806451612903226,0.6206896551724138,0.6,87.0
22,0.8518518518518519,0.7840909090909091,0.8165680473372781,88.0
23,0.9157894736842105,0.90625,0.9109947643979057,96.0
24,0.7358490566037735,0.7647058823529411,0.75,51.0
25,0.6885245901639344,0.84,0.7567567567567568,100.0
26,0.864406779661017,0.7727272727272727,0.816,132.0
27,0.7313432835820896,0.8166666666666667,0.7716535433070866,60.0
28,0.5434782608695652,0.45454545454545453,0.49504950495049505,55.0
29,0.5185185185185185,0.4375,0.4745762711864407,64.0
30,0.8765432098765432,0.8658536585365854,0.8711656441717791,82.0
31,0.8783783783783784,0.9027777777777778,0.8904109589041096,72.0
32,0.7866666666666666,0.7468354430379747,0.7662337662337663,79.0
33,0.7027027027027027,0.7536231884057971,0.7272727272727273,69.0
34,0.6533333333333333,0.6805555555555556,0.6666666666666666,72.0
