,precision,recall,f1-score,support
0,0.5689655172413793,0.6346153846153846,0.6,52.0
1,0.7717391304347826,0.8352941176470589,0.8022598870056498,85.0
2,0.9029850746268657,0.7960526315789473,0.8461538461538461,152.0
3,0.6142857142857143,0.8775510204081632,0.7226890756302521,49.0
4,0.6862745098039216,0.6140350877192983,0.6481481481481481,114.0
5,0.8571428571428571,0.75,0.8,88.0
6,0.8469387755102041,0.8645833333333334,0.8556701030927835,96.0
7,0.6779661016949152,0.5555555555555556,0.6106870229007634,72.0
8,0.4691358024691358,0.5277777777777778,0.49673202614379086,72.0
9,0.9411764705882353,0.920863309352518,0.9309090909090909,139.0
10,0.6153846153846154,0.8533333333333334,0.7150837988826816,75.0
11,0.7619047619047619,0.6736842105263158,0.7150837988826816,95.0
12,0.7831325301204819,0.7471264367816092,0.7647058823529411,87.0
13,0.8115942028985508,0.7887323943661971,0.8,71.0
14,0.7321428571428571,0.6949152542372882,0.7130434782608696,59.0
15,0.5,0.5283018867924528,0.5137614678899083,53.0
16,0.7115384615384616,0.6491228070175439,0.6788990825688074,57.0
17,0.4583333333333333,0.6875,0.55,48.0
18,0.8666666666666667,0.7647058823529411,0.8125,51.0
19,0.8282828282828283,0.6949152542372882,0.7557603686635944,118.0
20,0.5,0.5975609756097561,0.5444444444444444,82.0
21,0.5824175824175825,0.6091954022988506,0.5955056179775281,87.0
22,0.8375,0.7613636363636364,0.7976190476190477,88.0
23,0.9247311827956989,0.8958333333333334,0.91005291005291,96.0
24,0.6896551724137931,0.7843137254901961,0.7339449541284404,51.0
25,0.675,0.81,0.7363636363636363,100.0
26,0.875,0.7424242424242424,0.8032786885245902,132.0
27,0.7777777777777778,0.9333333333333333,0.8484848484848485,60.0
28,0.575,0.41818181818181815,0.4842105263157895,55.0
29,0.56,0.4375,0.49122807017543857,64.0
30,0.8625,0.8414634146341463,0.8518518518518519,82.0
31,0.8450704225352113,0.8333333333333334,0.8391608391608392,72.0
32,0.84,0.7974683544303798,0.8181818181818182,79.0
33,0.746031746031746,0.6811594202898551,0.7121212121212122,69.0
34,0.6619718309859155,0.6527777777777778,0.6573426573426573,72.0
35,0.7948717948717948,0.7294117647058823,0.7607361963190185,85.0
36,0.4672897196261682,0.78125,0.5847953216374269,64.0
37,0.7454545454545455,0.7192982456140351,0.7321428571428571,57.0
38,0.8214285714285714,0.4742268041237113,0.6013071895424836,97.0
39,0.90625,0.8529411764705882,0.8787878787878788,102.0
40,0.7264150943396226,0.7549019607843137,0.7403846153846154,102.0
41,0.8641975308641975,0.7216494845360825,0.7865168539325843,97.0
42,0.8133333333333334,0.6354166666666666,0.7134502923976608,96.0
43,0.8955223880597015,0.75,0.8163265306122449,80.0
44,0.75,0.7317073170731707,0.7407407407407407,82.0
45,0.5714285714285714,0.6666666666666666,0.6153846153846154,54.0
46,0.5254237288135594,0.543859649122807,0.5344827586206896,57.0
47,0.5853658536585366,0.43636363636363634,0.5,55.0
48,0.676056338028169,0.8275862068965517,0.7441860465116279,58.0
49,0.5714285714285714,0.7547169811320755,0.6504065040650406,106.0
50,0.6626506024096386,0.6626506024096386,0.6626506024096386,83.0
