,precision,recall,f1-score,support
0,0.5396825396825397,0.6538461538461539,0.591304347826087,52.0
1,0.7281553398058253,0.8823529411764706,0.7978723404255319,85.0
2,0.8561643835616438,0.8223684210526315,0.8389261744966443,152.0
3,0.6557377049180327,0.8163265306122449,0.7272727272727273,49.0
4,0.6893203883495146,0.6228070175438597,0.6543778801843319,114.0
5,0.8518518518518519,0.7840909090909091,0.8165680473372781,88.0
6,0.8387096774193549,0.8125,0.8253968253968254,96.0
7,0.6666666666666666,0.5555555555555556,0.6060606060606061,72.0
8,0.4533333333333333,0.4722222222222222,0.46258503401360546,72.0
9,0.9130434782608695,0.9064748201438849,0.9097472924187726,139.0
10,0.6941176470588235,0.7866666666666666,0.7375,75.0
11,0.6632653061224489,0.6842105263157895,0.6735751295336787,95.0
12,0.8157894736842105,0.7126436781609196,0.7607361963190185,87.0
13,0.7532467532467533,0.8169014084507042,0.7837837837837838,71.0
14,0.7636363636363637,0.711864406779661,0.7368421052631579,59.0
15,0.5416666666666666,0.49056603773584906,0.5148514851485149,53.0
16,0.6190476190476191,0.6842105263157895,0.65,57.0
17,0.44594594594594594,0.6875,0.5409836065573771,48.0
18,0.9047619047619048,0.7450980392156863,0.8172043010752689,51.0
19,0.8860759493670886,0.5932203389830508,0.7106598984771574,118.0
20,0.5052631578947369,0.5853658536585366,0.5423728813559322,82.0
21,0.5955056179775281,0.6091954022988506,0.6022727272727273,87.0
22,0.8313253012048193,0.7840909090909091,0.8070175438596491,88.0
23,0.8958333333333334,0.8958333333333334,0.8958333333333334,96.0
24,0.6451612903225806,0.7843137254901961,0.7079646017699115,51.0
25,0.7431192660550459,0.81,0.7751196172248804,100.0
26,0.8384615384615385,0.8257575757575758,0.8320610687022901,132.0
27,0.7361111111111112,0.8833333333333333,0.803030303030303,60.0
28,0.5714285714285714,0.43636363636363634,0.4948453608247423,55.0
29,0.5740740740740741,0.484375,0.5254237288135594,64.0
30,0.8961038961038961,0.8414634146341463,0.8679245283018868,82.0
31,0.8552631578947368,0.9027777777777778,0.8783783783783784,72.0
32,0.8181818181818182,0.7974683544303798,0.8076923076923077,79.0
33,0.7333333333333333,0.6376811594202898,0.6821705426356589,69.0
34,0.6575342465753424,0.6666666666666666,0.6620689655172414,72.0
35,0.8309859154929577,0.6941176470588235,0.7564102564102564,85.0
36,0.3793103448275862,0.6875,0.4888888888888889,64.0
37,0.7735849056603774,0.7192982456140351,0.7454545454545455,57.0
38,0.7818181818181819,0.44329896907216493,0.5657894736842105,97.0
39,0.8936170212765957,0.8235294117647058,0.8571428571428571,102.0
40,0.7289719626168224,0.7647058823529411,0.7464114832535885,102.0
41,0.9102564102564102,0.7319587628865979,0.8114285714285714,97.0
42,0.7536231884057971,0.5416666666666666,0.6303030303030303,96.0
43,0.8611111111111112,0.775,0.8157894736842105,80.0
44,0.6966292134831461,0.7560975609756098,0.7251461988304093,82.0
45,0.532258064516129,0.6111111111111112,0.5689655172413793,54.0
46,0.5,0.5964912280701754,0.544,57.0
47,0.5087719298245614,0.5272727272727272,0.5178571428571429,55.0
48,0.647887323943662,0.7931034482758621,0.7131782945736435,58.0
49,0.5984251968503937,0.7169811320754716,0.6523605150214592,106.0
50,0.5876288659793815,0.6867469879518072,0.6333333333333333,83.0
51,0.6451612903225806,0.7142857142857143,0.6779661016949152,56.0
52,0.7746478873239436,0.7971014492753623,0.7857142857142857,69.0
53,0.6956521739130435,0.5581395348837209,0.6193548387096774,86.0
54,0.6451612903225806,0.7692307692307693,0.7017543859649122,52.0
55,0.925,0.7254901960784313,0.8131868131868132,51.0
56,0.6333333333333333,0.76,0.6909090909090909,50.0
57,0.6811594202898551,0.6619718309859155,0.6714285714285714,71.0
58,0.8333333333333334,0.8208955223880597,0.8270676691729323,67.0
59,0.82,0.7884615384615384,0.803921568627451,52.0
60,0.5714285714285714,0.7407407407407407,0.6451612903225806,54.0
61,0.8333333333333334,0.819672131147541,0.8264462809917356,61.0
62,0.7931034482758621,0.8363636363636363,0.8141592920353983,55.0
63,0.8695652173913043,0.7547169811320755,0.8080808080808081,53.0
64,0.8,0.6923076923076923,0.7422680412371134,52.0
65,0.8936170212765957,0.84,0.865979381443299,50.0
66,0.8666666666666667,0.8813559322033898,0.8739495798319328,59.0
67,0.631578947368421,0.72,0.6728971962616822,50.0
68,0.6964285714285714,0.6610169491525424,0.6782608695652174,59.0
69,0.8653846153846154,0.8823529411764706,0.8737864077669902,51.0
70,0.7704918032786885,0.94,0.8468468468468469,50.0
71,0.7555555555555555,0.68,0.7157894736842105,50.0
72,0.7936507936507936,0.9259259259259259,0.8547008547008547,54.0
73,0.7818181818181819,0.86,0.819047619047619,50.0
74,0.7884615384615384,0.82,0.803921568627451,50.0
75,0.5657894736842105,0.8269230769230769,0.671875,52.0
76,0.6290322580645161,0.7358490566037735,0.6782608695652174,53.0
77,0.9361702127659575,0.8148148148148148,0.8712871287128713,54.0
78,0.765625,0.7101449275362319,0.7368421052631579,69.0
79,0.6857142857142857,0.8421052631578947,0.7559055118110236,57.0
80,0.5714285714285714,0.4528301886792453,0.5052631578947369,53.0
81,0.6415094339622641,0.68,0.6601941747572816,50.0
82,0.7142857142857143,0.5,0.5882352941176471,50.0
83,0.7636363636363637,0.8076923076923077,0.7850467289719626,52.0
84,0.7777777777777778,0.8076923076923077,0.7924528301886793,52.0
85,0.576271186440678,0.68,0.6238532110091743,50.0
86,0.6074766355140186,0.7738095238095238,0.680628272251309,84.0
87,0.573170731707317,0.6911764705882353,0.6266666666666667,68.0
88,0.9504950495049505,0.8135593220338984,0.8767123287671232,118.0
89,0.43243243243243246,0.6274509803921569,0.512,51.0
90,0.8157894736842105,0.6078431372549019,0.6966292134831461,102.0
91,0.5272727272727272,0.5686274509803921,0.5471698113207547,51.0
92,0.6923076923076923,0.6428571428571429,0.6666666666666666,56.0
