,precision,recall,f1-score,support
0,0.6,0.6346153846153846,0.616822429906542,52.0
1,0.8202247191011236,0.8588235294117647,0.8390804597701149,85.0
2,0.8785714285714286,0.8092105263157895,0.8424657534246576,152.0
3,0.6417910447761194,0.8775510204081632,0.7413793103448276,49.0
4,0.7326732673267327,0.6491228070175439,0.6883720930232559,114.0
5,0.8333333333333334,0.7954545454545454,0.813953488372093,88.0
6,0.8316831683168316,0.875,0.8527918781725888,96.0
7,0.6153846153846154,0.5555555555555556,0.583941605839416,72.0
8,0.41975308641975306,0.4722222222222222,0.4444444444444444,72.0
9,0.9402985074626866,0.9064748201438849,0.9230769230769231,139.0
10,0.691358024691358,0.7466666666666667,0.717948717948718,75.0
11,0.7209302325581395,0.6526315789473685,0.6850828729281768,95.0
12,0.8115942028985508,0.6436781609195402,0.717948717948718,87.0
13,0.7195121951219512,0.8309859154929577,0.7712418300653595,71.0
14,0.7586206896551724,0.7457627118644068,0.7521367521367521,59.0
15,0.48214285714285715,0.5094339622641509,0.4954128440366973,53.0
16,0.6909090909090909,0.6666666666666666,0.6785714285714286,57.0
17,0.42857142857142855,0.6875,0.528,48.0
18,0.8974358974358975,0.6862745098039216,0.7777777777777778,51.0
19,0.8275862068965517,0.6101694915254238,0.7024390243902439,118.0
20,0.5098039215686274,0.6341463414634146,0.5652173913043478,82.0
21,0.5408163265306123,0.6091954022988506,0.572972972972973,87.0
22,0.8375,0.7613636363636364,0.7976190476190477,88.0
23,0.8969072164948454,0.90625,0.9015544041450777,96.0
24,0.7068965517241379,0.803921568627451,0.7522935779816514,51.0
25,0.6614173228346457,0.84,0.7400881057268722,100.0
26,0.8346456692913385,0.803030303030303,0.8185328185328186,132.0
27,0.6419753086419753,0.8666666666666667,0.7375886524822695,60.0
28,0.5853658536585366,0.43636363636363634,0.5,55.0
29,0.5333333333333333,0.375,0.44036697247706424,64.0
30,0.881578947368421,0.8170731707317073,0.8481012658227848,82.0
31,0.8181818181818182,0.875,0.8456375838926175,72.0
32,0.8181818181818182,0.7974683544303798,0.8076923076923077,79.0
33,0.6623376623376623,0.7391304347826086,0.6986301369863014,69.0
34,0.6486486486486487,0.6666666666666666,0.6575342465753424,72.0
35,0.8142857142857143,0.6705882352941176,0.7354838709677419,85.0
36,0.3893805309734513,0.6875,0.4971751412429379,64.0
37,0.7924528301886793,0.7368421052631579,0.7636363636363637,57.0
38,0.7586206896551724,0.4536082474226804,0.567741935483871,97.0
39,0.8877551020408163,0.8529411764705882,0.87,102.0
40,0.7888888888888889,0.696078431372549,0.7395833333333334,102.0
41,0.8095238095238095,0.7010309278350515,0.7513812154696132,97.0
42,0.796875,0.53125,0.6375,96.0
43,0.863013698630137,0.7875,0.8235294117647058,80.0
44,0.6987951807228916,0.7073170731707317,0.703030303030303,82.0
45,0.5161290322580645,0.5925925925925926,0.5517241379310345,54.0
46,0.5076923076923077,0.5789473684210527,0.5409836065573771,57.0
47,0.5625,0.4909090909090909,0.5242718446601942,55.0
48,0.647887323943662,0.7931034482758621,0.7131782945736435,58.0
49,0.6015037593984962,0.7547169811320755,0.6694560669456067,106.0
50,0.5700934579439252,0.7349397590361446,0.6421052631578947,83.0
51,0.6290322580645161,0.6964285714285714,0.6610169491525424,56.0
52,0.7605633802816901,0.782608695652174,0.7714285714285715,69.0
53,0.6282051282051282,0.5697674418604651,0.5975609756097561,86.0
54,0.7254901960784313,0.7115384615384616,0.7184466019417476,52.0
55,0.84,0.8235294117647058,0.8316831683168316,51.0
56,0.6666666666666666,0.8,0.7272727272727273,50.0
57,0.703125,0.6338028169014085,0.6666666666666666,71.0
58,0.8421052631578947,0.7164179104477612,0.7741935483870968,67.0
59,0.8431372549019608,0.8269230769230769,0.8349514563106796,52.0
60,0.59375,0.7037037037037037,0.6440677966101694,54.0
61,0.92,0.7540983606557377,0.8288288288288288,61.0
62,0.75,0.8727272727272727,0.8067226890756303,55.0
63,0.9555555555555556,0.8113207547169812,0.8775510204081632,53.0
64,0.7142857142857143,0.6730769230769231,0.693069306930693,52.0
65,0.86,0.86,0.86,50.0
66,0.864406779661017,0.864406779661017,0.864406779661017,59.0
67,0.6379310344827587,0.74,0.6851851851851852,50.0
68,0.7321428571428571,0.6949152542372882,0.7130434782608696,59.0
69,0.88,0.8627450980392157,0.8712871287128713,51.0
70,0.7931034482758621,0.92,0.8518518518518519,50.0
71,0.7291666666666666,0.7,0.7142857142857143,50.0
72,0.8095238095238095,0.9444444444444444,0.8717948717948718,54.0
73,0.8260869565217391,0.76,0.7916666666666666,50.0
