,precision,recall,f1-score,support
0,0.5333333333333333,0.6153846153846154,0.5714285714285714,52.0
1,0.7628865979381443,0.8705882352941177,0.8131868131868132,85.0
2,0.8898305084745762,0.6907894736842105,0.7777777777777778,152.0
3,0.660377358490566,0.7142857142857143,0.6862745098039216,49.0
4,0.6914893617021277,0.5701754385964912,0.625,114.0
5,0.9436619718309859,0.7613636363636364,0.8427672955974843,88.0
6,0.875,0.875,0.875,96.0
7,0.573170731707317,0.6527777777777778,0.6103896103896104,72.0
8,0.4605263157894737,0.4861111111111111,0.47297297297297297,72.0
9,0.8767123287671232,0.920863309352518,0.8982456140350877,139.0
10,0.7681159420289855,0.7066666666666667,0.7361111111111112,75.0
11,0.7065217391304348,0.6842105263157895,0.6951871657754011,95.0
12,0.8484848484848485,0.6436781609195402,0.7320261437908496,87.0
13,0.7536231884057971,0.7323943661971831,0.7428571428571429,71.0
14,0.6727272727272727,0.6271186440677966,0.6491228070175439,59.0
15,0.3974358974358974,0.5849056603773585,0.4732824427480916,53.0
16,0.603448275862069,0.6140350877192983,0.6086956521739131,57.0
17,0.46774193548387094,0.6041666666666666,0.5272727272727272,48.0
18,0.8205128205128205,0.6274509803921569,0.7111111111111111,51.0
19,0.7647058823529411,0.6610169491525424,0.7090909090909091,118.0
20,0.5229357798165137,0.6951219512195121,0.5968586387434555,82.0
21,0.6282051282051282,0.5632183908045977,0.593939393939394,87.0
22,0.7586206896551724,0.75,0.7542857142857143,88.0
23,0.9090909090909091,0.8333333333333334,0.8695652173913043,96.0
24,0.7037037037037037,0.7450980392156863,0.7238095238095238,51.0
25,0.6403508771929824,0.73,0.6822429906542056,100.0
26,0.7936507936507936,0.7575757575757576,0.7751937984496124,132.0
27,0.6956521739130435,0.8,0.7441860465116279,60.0
28,0.525,0.38181818181818183,0.4421052631578947,55.0
29,0.4838709677419355,0.46875,0.47619047619047616,64.0
30,0.9166666666666666,0.8048780487804879,0.8571428571428571,82.0
31,0.7792207792207793,0.8333333333333334,0.8053691275167785,72.0
32,0.7195121951219512,0.7468354430379747,0.7329192546583851,79.0
33,0.631578947368421,0.6956521739130435,0.6620689655172414,69.0
34,0.6025641025641025,0.6527777777777778,0.6266666666666667,72.0
35,0.8356164383561644,0.7176470588235294,0.7721518987341772,85.0
36,0.48863636363636365,0.671875,0.5657894736842105,64.0
37,0.7037037037037037,0.6666666666666666,0.6846846846846847,57.0
38,0.7096774193548387,0.4536082474226804,0.5534591194968553,97.0
39,0.9021739130434783,0.8137254901960784,0.8556701030927835,102.0
40,0.7849462365591398,0.7156862745098039,0.7487179487179487,102.0
41,0.7865168539325843,0.7216494845360825,0.7526881720430108,97.0
42,0.7375,0.6145833333333334,0.6704545454545454,96.0
43,0.8529411764705882,0.725,0.7837837837837838,80.0
44,0.7123287671232876,0.6341463414634146,0.6709677419354839,82.0
45,0.576271186440678,0.6296296296296297,0.6017699115044248,54.0
46,0.4090909090909091,0.47368421052631576,0.43902439024390244,57.0
47,0.53125,0.6181818181818182,0.5714285714285714,55.0
48,0.696969696969697,0.7931034482758621,0.7419354838709677,58.0
49,0.6016949152542372,0.6698113207547169,0.6339285714285714,106.0
50,0.5614035087719298,0.7710843373493976,0.649746192893401,83.0
51,0.6,0.6964285714285714,0.6446280991735537,56.0
52,0.6333333333333333,0.8260869565217391,0.7169811320754716,69.0
53,0.6352941176470588,0.627906976744186,0.631578947368421,86.0
54,0.6333333333333333,0.7307692307692307,0.6785714285714286,52.0
55,0.6290322580645161,0.7647058823529411,0.6902654867256637,51.0
56,0.6774193548387096,0.84,0.75,50.0
57,0.7333333333333333,0.6197183098591549,0.6717557251908397,71.0
58,0.6533333333333333,0.7313432835820896,0.6901408450704225,67.0
59,0.6833333333333333,0.7884615384615384,0.7321428571428571,52.0
60,0.5846153846153846,0.7037037037037037,0.6386554621848739,54.0
61,0.7619047619047619,0.7868852459016393,0.7741935483870968,61.0
62,0.7580645161290323,0.8545454545454545,0.8034188034188035,55.0
63,0.7454545454545455,0.7735849056603774,0.7592592592592593,53.0
64,0.6271186440677966,0.7115384615384616,0.6666666666666666,52.0
65,0.8333333333333334,0.8,0.8163265306122449,50.0
66,0.8148148148148148,0.7457627118644068,0.7787610619469026,59.0
67,0.7446808510638298,0.7,0.7216494845360825,50.0
68,0.8947368421052632,0.576271186440678,0.7010309278350515,59.0
69,0.8823529411764706,0.8823529411764706,0.8823529411764706,51.0
70,0.8181818181818182,0.72,0.7659574468085106,50.0
71,0.5777777777777777,0.52,0.5473684210526316,50.0
72,0.7678571428571429,0.7962962962962963,0.7818181818181819,54.0
73,0.7169811320754716,0.76,0.7378640776699029,50.0
74,0.75,0.84,0.7924528301886793,50.0
75,0.46511627906976744,0.7692307692307693,0.5797101449275363,52.0
76,0.5636363636363636,0.5849056603773585,0.5740740740740741,53.0
77,0.9375,0.8333333333333334,0.8823529411764706,54.0
78,0.8571428571428571,0.6956521739130435,0.768,69.0
79,0.625,0.8771929824561403,0.7299270072992701,57.0
80,0.4666666666666667,0.2641509433962264,0.3373493975903614,53.0
81,0.64,0.64,0.64,50.0
82,0.6904761904761905,0.58,0.6304347826086957,50.0
83,0.6349206349206349,0.7692307692307693,0.6956521739130435,52.0
84,0.5901639344262295,0.6923076923076923,0.6371681415929203,52.0
85,0.45588235294117646,0.62,0.5254237288135594,50.0
86,0.6619718309859155,0.5595238095238095,0.6064516129032258,84.0
87,0.5384615384615384,0.5147058823529411,0.5263157894736842,68.0
88,0.8942307692307693,0.788135593220339,0.8378378378378378,118.0
89,0.35365853658536583,0.5686274509803921,0.43609022556390975,51.0
90,0.6732673267326733,0.6666666666666666,0.6699507389162561,102.0
91,0.47368421052631576,0.5294117647058824,0.5,51.0
92,0.6212121212121212,0.7321428571428571,0.6721311475409836,56.0
93,0.7551020408163265,0.7115384615384616,0.7326732673267327,52.0
94,0.6984126984126984,0.7457627118644068,0.7213114754098361,59.0
95,0.6578947368421053,0.44642857142857145,0.5319148936170213,56.0
96,0.8873239436619719,0.9,0.8936170212765957,70.0
97,0.2982456140350877,0.34,0.3177570093457944,50.0
98,0.6527777777777778,0.6025641025641025,0.6266666666666667,78.0
99,0.5324675324675324,0.44565217391304346,0.48520710059171596,92.0
100,0.6101694915254238,0.72,0.6605504587155964,50.0
101,0.7263157894736842,0.6330275229357798,0.6764705882352942,109.0
102,0.7047619047619048,0.74,0.7219512195121951,100.0
103,0.9158878504672897,0.8909090909090909,0.9032258064516129,110.0
104,0.7272727272727273,0.5894736842105263,0.6511627906976745,95.0
105,0.7211538461538461,0.6637168141592921,0.6912442396313364,113.0
106,0.8188976377952756,0.8813559322033898,0.8489795918367347,118.0
107,0.8918918918918919,0.8319327731092437,0.8608695652173913,119.0
108,0.9753086419753086,0.8229166666666666,0.8926553672316384,96.0
109,0.9193548387096774,0.9827586206896551,0.95,58.0
110,0.7419354838709677,0.8679245283018868,0.8,53.0
111,0.7640449438202247,0.8395061728395061,0.8,81.0
112,0.625,0.5454545454545454,0.5825242718446602,55.0
113,0.696969696969697,0.45098039215686275,0.5476190476190477,51.0
114,0.4222222222222222,0.34545454545454546,0.38,55.0
115,0.5636363636363636,0.5254237288135594,0.543859649122807,59.0
116,0.7540983606557377,0.8363636363636363,0.7931034482758621,55.0
117,0.6666666666666666,0.7142857142857143,0.6896551724137931,56.0
118,0.8867924528301887,0.94,0.912621359223301,50.0
