,precision,recall,f1-score,support
0,0.5636363636363636,0.5961538461538461,0.5794392523364486,52.0
1,0.8255813953488372,0.8352941176470589,0.8304093567251462,85.0
2,0.8888888888888888,0.631578947368421,0.7384615384615385,152.0
3,0.7291666666666666,0.7142857142857143,0.7216494845360825,49.0
4,0.6896551724137931,0.5263157894736842,0.5970149253731343,114.0
5,0.8974358974358975,0.7954545454545454,0.8433734939759037,88.0
6,0.8469387755102041,0.8645833333333334,0.8556701030927835,96.0
7,0.5915492957746479,0.5833333333333334,0.5874125874125874,72.0
8,0.43478260869565216,0.4166666666666667,0.425531914893617,72.0
9,0.8951048951048951,0.920863309352518,0.9078014184397163,139.0
10,0.7384615384615385,0.64,0.6857142857142857,75.0
11,0.7011494252873564,0.6421052631578947,0.6703296703296703,95.0
12,0.7971014492753623,0.632183908045977,0.7051282051282052,87.0
13,0.6883116883116883,0.7464788732394366,0.7162162162162162,71.0
14,0.6842105263157895,0.6610169491525424,0.6724137931034483,59.0
15,0.4393939393939394,0.5471698113207547,0.48739495798319327,53.0
16,0.6451612903225806,0.7017543859649122,0.6722689075630253,57.0
17,0.36585365853658536,0.625,0.46153846153846156,48.0
18,0.8823529411764706,0.5882352941176471,0.7058823529411765,51.0
19,0.7549019607843137,0.652542372881356,0.7,118.0
20,0.5833333333333334,0.6829268292682927,0.6292134831460674,82.0
21,0.625,0.632183908045977,0.6285714285714286,87.0
22,0.7790697674418605,0.7613636363636364,0.7701149425287356,88.0
23,0.8469387755102041,0.8645833333333334,0.8556701030927835,96.0
24,0.6607142857142857,0.7254901960784313,0.6915887850467289,51.0
25,0.6403508771929824,0.73,0.6822429906542056,100.0
26,0.8403361344537815,0.7575757575757576,0.796812749003984,132.0
27,0.7424242424242424,0.8166666666666667,0.7777777777777778,60.0
28,0.4318181818181818,0.34545454545454546,0.3838383838383838,55.0
29,0.45454545454545453,0.390625,0.42016806722689076,64.0
30,0.8918918918918919,0.8048780487804879,0.8461538461538461,82.0
31,0.7469879518072289,0.8611111111111112,0.8,72.0
32,0.6842105263157895,0.6582278481012658,0.6709677419354839,79.0
33,0.631578947368421,0.6956521739130435,0.6620689655172414,69.0
34,0.6197183098591549,0.6111111111111112,0.6153846153846154,72.0
35,0.7777777777777778,0.6588235294117647,0.7133757961783439,85.0
36,0.4375,0.546875,0.4861111111111111,64.0
37,0.6507936507936508,0.7192982456140351,0.6833333333333333,57.0
38,0.7368421052631579,0.4329896907216495,0.5454545454545454,97.0
39,0.8316831683168316,0.8235294117647058,0.8275862068965517,102.0
40,0.7549019607843137,0.7549019607843137,0.7549019607843137,102.0
41,0.7526881720430108,0.7216494845360825,0.7368421052631579,97.0
42,0.6428571428571429,0.65625,0.6494845360824743,96.0
43,0.9047619047619048,0.7125,0.7972027972027972,80.0
44,0.6941176470588235,0.7195121951219512,0.7065868263473054,82.0
45,0.6666666666666666,0.5555555555555556,0.6060606060606061,54.0
46,0.3918918918918919,0.5087719298245614,0.44274809160305345,57.0
47,0.576271186440678,0.6181818181818182,0.5964912280701754,55.0
48,0.7142857142857143,0.7758620689655172,0.743801652892562,58.0
49,0.584,0.6886792452830188,0.6320346320346321,106.0
50,0.5957446808510638,0.6746987951807228,0.632768361581921,83.0
51,0.6176470588235294,0.75,0.6774193548387096,56.0
52,0.6582278481012658,0.7536231884057971,0.7027027027027027,69.0
53,0.5894736842105263,0.6511627906976745,0.6187845303867403,86.0
54,0.5757575757575758,0.7307692307692307,0.6440677966101694,52.0
55,0.6610169491525424,0.7647058823529411,0.7090909090909091,51.0
56,0.7017543859649122,0.8,0.7476635514018691,50.0
57,0.7666666666666667,0.647887323943662,0.7022900763358778,71.0
58,0.7321428571428571,0.6119402985074627,0.6666666666666666,67.0
59,0.6909090909090909,0.7307692307692307,0.7102803738317757,52.0
60,0.4880952380952381,0.7592592592592593,0.5942028985507246,54.0
61,0.746031746031746,0.7704918032786885,0.7580645161290323,61.0
62,0.8181818181818182,0.8181818181818182,0.8181818181818182,55.0
63,0.8695652173913043,0.7547169811320755,0.8080808080808081,53.0
64,0.6862745098039216,0.6730769230769231,0.6796116504854369,52.0
65,0.8297872340425532,0.78,0.8041237113402062,50.0
66,0.8301886792452831,0.7457627118644068,0.7857142857142857,59.0
67,0.6785714285714286,0.76,0.7169811320754716,50.0
68,0.66,0.559322033898305,0.6055045871559633,59.0
69,0.8846153846153846,0.9019607843137255,0.8932038834951457,51.0
70,0.76,0.76,0.76,50.0
71,0.6037735849056604,0.64,0.6213592233009708,50.0
72,0.7413793103448276,0.7962962962962963,0.7678571428571429,54.0
73,0.7647058823529411,0.78,0.7722772277227723,50.0
74,0.671875,0.86,0.7543859649122807,50.0
75,0.5915492957746479,0.8076923076923077,0.6829268292682927,52.0
76,0.6595744680851063,0.5849056603773585,0.62,53.0
77,0.8545454545454545,0.8703703703703703,0.8623853211009175,54.0
78,0.8360655737704918,0.7391304347826086,0.7846153846153846,69.0
79,0.7272727272727273,0.7017543859649122,0.7142857142857143,57.0
80,0.509090909090909,0.5283018867924528,0.5185185185185185,53.0
81,0.5777777777777777,0.52,0.5473684210526316,50.0
82,0.6222222222222222,0.56,0.5894736842105263,50.0
83,0.6197183098591549,0.8461538461538461,0.7154471544715447,52.0
84,0.7,0.6730769230769231,0.6862745098039216,52.0
85,0.5098039215686274,0.52,0.5148514851485149,50.0
86,0.6210526315789474,0.7023809523809523,0.659217877094972,84.0
87,0.4805194805194805,0.5441176470588235,0.5103448275862069,68.0
88,0.896551724137931,0.6610169491525424,0.7609756097560976,118.0
89,0.3181818181818182,0.5490196078431373,0.4028776978417266,51.0
90,0.6836734693877551,0.6568627450980392,0.67,102.0
91,0.5254237288135594,0.6078431372549019,0.5636363636363636,51.0
92,0.640625,0.7321428571428571,0.6833333333333333,56.0
93,0.7608695652173914,0.6730769230769231,0.7142857142857143,52.0
94,0.7096774193548387,0.7457627118644068,0.7272727272727273,59.0
95,0.559322033898305,0.5892857142857143,0.5739130434782609,56.0
96,0.8533333333333334,0.9142857142857143,0.8827586206896552,70.0
97,0.2972972972972973,0.44,0.3548387096774194,50.0
98,0.6363636363636364,0.44871794871794873,0.5263157894736842,78.0
99,0.5128205128205128,0.43478260869565216,0.47058823529411764,92.0
100,0.6065573770491803,0.74,0.6666666666666666,50.0
101,0.7019230769230769,0.6697247706422018,0.6854460093896714,109.0
102,0.7524752475247525,0.76,0.7562189054726368,100.0
103,0.9313725490196079,0.8636363636363636,0.8962264150943396,110.0
104,0.7045454545454546,0.6526315789473685,0.6775956284153005,95.0
105,0.7378640776699029,0.672566371681416,0.7037037037037037,113.0
106,0.8387096774193549,0.8813559322033898,0.859504132231405,118.0
107,0.94,0.7899159663865546,0.8584474885844748,119.0
108,0.9456521739130435,0.90625,0.925531914893617,96.0
109,0.9354838709677419,1.0,0.9666666666666667,58.0
110,0.8301886792452831,0.8301886792452831,0.8301886792452831,53.0
