,precision,recall,f1-score,support
0,0.6727272727272727,0.7115384615384616,0.6915887850467289,52.0
1,0.8409090909090909,0.8705882352941177,0.8554913294797688,85.0
2,0.8913043478260869,0.8092105263157895,0.8482758620689655,152.0
3,0.7407407407407407,0.8163265306122449,0.7766990291262136,49.0
4,0.6491228070175439,0.6491228070175439,0.6491228070175439,114.0
5,0.922077922077922,0.8068181818181818,0.8606060606060606,88.0
6,0.9468085106382979,0.9270833333333334,0.9368421052631579,96.0
7,0.704225352112676,0.6944444444444444,0.6993006993006993,72.0
8,0.6304347826086957,0.4027777777777778,0.4915254237288136,72.0
9,0.8904109589041096,0.935251798561151,0.9122807017543859,139.0
10,0.7777777777777778,0.7466666666666667,0.7619047619047619,75.0
11,0.75,0.7578947368421053,0.7539267015706806,95.0
12,0.9305555555555556,0.7701149425287356,0.8427672955974843,87.0
13,0.7567567567567568,0.7887323943661971,0.7724137931034483,71.0
14,0.7818181818181819,0.7288135593220338,0.7543859649122807,59.0
15,0.5102040816326531,0.4716981132075472,0.49019607843137253,53.0
16,0.7241379310344828,0.7368421052631579,0.7304347826086957,57.0
17,0.5,0.6458333333333334,0.5636363636363636,48.0
18,0.9230769230769231,0.7058823529411765,0.8,51.0
19,0.8043478260869565,0.6271186440677966,0.7047619047619048,118.0
20,0.5887850467289719,0.7682926829268293,0.6666666666666666,82.0
21,0.6190476190476191,0.5977011494252874,0.6081871345029239,87.0
22,0.8536585365853658,0.7954545454545454,0.8235294117647058,88.0
23,0.9263157894736842,0.9166666666666666,0.9214659685863874,96.0
24,0.8367346938775511,0.803921568627451,0.82,51.0
25,0.8387096774193549,0.78,0.8082901554404145,100.0
26,0.7746478873239436,0.8333333333333334,0.8029197080291971,132.0
27,0.7887323943661971,0.9333333333333333,0.8549618320610687,60.0
28,0.5471698113207547,0.5272727272727272,0.5370370370370371,55.0
29,0.576271186440678,0.53125,0.5528455284552846,64.0
30,0.9367088607594937,0.9024390243902439,0.9192546583850931,82.0
31,0.8450704225352113,0.8333333333333334,0.8391608391608392,72.0
32,0.8421052631578947,0.810126582278481,0.8258064516129032,79.0
33,0.75,0.782608695652174,0.7659574468085106,69.0
34,0.7105263157894737,0.75,0.7297297297297297,72.0
35,0.8,0.6588235294117647,0.7225806451612903,85.0
36,0.5263157894736842,0.625,0.5714285714285714,64.0
37,0.6615384615384615,0.7543859649122807,0.7049180327868853,57.0
38,0.7910447761194029,0.5463917525773195,0.6463414634146342,97.0
39,0.9484536082474226,0.9019607843137255,0.9246231155778895,102.0
40,0.8631578947368421,0.803921568627451,0.8324873096446701,102.0
41,0.7184466019417476,0.7628865979381443,0.74,97.0
42,0.7272727272727273,0.6666666666666666,0.6956521739130435,96.0
43,0.8846153846153846,0.8625,0.8734177215189873,80.0
44,0.9384615384615385,0.7439024390243902,0.8299319727891157,82.0
45,0.6666666666666666,0.6666666666666666,0.6666666666666666,54.0
46,0.5454545454545454,0.631578947368421,0.5853658536585366,57.0
47,0.6595744680851063,0.5636363636363636,0.6078431372549019,55.0
48,0.6944444444444444,0.8620689655172413,0.7692307692307693,58.0
49,0.6868686868686869,0.6415094339622641,0.6634146341463415,106.0
50,0.6593406593406593,0.7228915662650602,0.6896551724137931,83.0
51,0.5657894736842105,0.7678571428571429,0.6515151515151515,56.0
52,0.821917808219178,0.8695652173913043,0.8450704225352113,69.0
53,0.6111111111111112,0.5116279069767442,0.5569620253164557,86.0
54,0.6268656716417911,0.8076923076923077,0.7058823529411765,52.0
55,0.8235294117647058,0.8235294117647058,0.8235294117647058,51.0
56,0.6833333333333333,0.82,0.7454545454545455,50.0
57,0.6463414634146342,0.7464788732394366,0.6928104575163399,71.0
58,0.8360655737704918,0.7611940298507462,0.796875,67.0
59,0.7377049180327869,0.8653846153846154,0.7964601769911505,52.0
60,0.676056338028169,0.8888888888888888,0.768,54.0
61,0.8,0.7868852459016393,0.7933884297520661,61.0
62,0.8703703703703703,0.8545454545454545,0.8623853211009175,55.0
63,0.9019607843137255,0.8679245283018868,0.8846153846153846,53.0
64,0.7692307692307693,0.7692307692307693,0.7692307692307693,52.0
65,0.8979591836734694,0.88,0.8888888888888888,50.0
66,0.8870967741935484,0.9322033898305084,0.9090909090909091,59.0
67,0.8085106382978723,0.76,0.7835051546391752,50.0
68,0.6533333333333333,0.8305084745762712,0.7313432835820896,59.0
69,0.9574468085106383,0.8823529411764706,0.9183673469387755,51.0
70,0.8627450980392157,0.88,0.8712871287128713,50.0
71,0.6428571428571429,0.72,0.6792452830188679,50.0
72,0.8392857142857143,0.8703703703703703,0.8545454545454545,54.0
73,0.7735849056603774,0.82,0.7961165048543689,50.0
74,0.7627118644067796,0.9,0.8256880733944955,50.0
75,0.5774647887323944,0.7884615384615384,0.6666666666666666,52.0
76,0.5873015873015873,0.6981132075471698,0.6379310344827587,53.0
77,0.9230769230769231,0.8888888888888888,0.9056603773584906,54.0
78,0.8870967741935484,0.7971014492753623,0.8396946564885496,69.0
79,0.8333333333333334,0.8771929824561403,0.8547008547008547,57.0
80,0.6341463414634146,0.49056603773584906,0.5531914893617021,53.0
81,0.6785714285714286,0.76,0.7169811320754716,50.0
82,0.6041666666666666,0.58,0.5918367346938775,50.0
83,0.6911764705882353,0.9038461538461539,0.7833333333333333,52.0
84,0.8297872340425532,0.75,0.7878787878787878,52.0
85,0.639344262295082,0.78,0.7027027027027027,50.0
86,0.7764705882352941,0.7857142857142857,0.7810650887573964,84.0
87,0.6164383561643836,0.6617647058823529,0.6382978723404256,68.0
88,0.9523809523809523,0.847457627118644,0.8968609865470852,118.0
89,0.39473684210526316,0.5882352941176471,0.47244094488188976,51.0
90,0.8266666666666667,0.6078431372549019,0.7005649717514124,102.0
91,0.7169811320754716,0.7450980392156863,0.7307692307692307,51.0
92,0.6825396825396826,0.7678571428571429,0.7226890756302521,56.0
93,0.7735849056603774,0.7884615384615384,0.780952380952381,52.0
94,0.6901408450704225,0.8305084745762712,0.7538461538461538,59.0
95,0.6727272727272727,0.6607142857142857,0.6666666666666666,56.0
96,0.8918918918918919,0.9428571428571428,0.9166666666666666,70.0
97,0.2857142857142857,0.4,0.3333333333333333,50.0
98,0.711864406779661,0.5384615384615384,0.6131386861313869,78.0
99,0.5,0.41304347826086957,0.4523809523809524,92.0
100,0.7241379310344828,0.84,0.7777777777777778,50.0
101,0.9111111111111111,0.7522935779816514,0.8241206030150754,109.0
102,0.7904761904761904,0.83,0.8097560975609757,100.0
103,0.9134615384615384,0.8636363636363636,0.8878504672897196,110.0
104,0.7578947368421053,0.7578947368421053,0.7578947368421053,95.0
105,0.6929824561403509,0.6991150442477876,0.6960352422907489,113.0
106,0.8823529411764706,0.8898305084745762,0.8860759493670886,118.0
107,0.911504424778761,0.865546218487395,0.8879310344827587,119.0
108,1.0,0.8541666666666666,0.9213483146067416,96.0
109,0.9821428571428571,0.9482758620689655,0.9649122807017544,58.0
110,0.9,0.8490566037735849,0.8737864077669902,53.0
111,0.7831325301204819,0.8024691358024691,0.7926829268292683,81.0
112,0.5692307692307692,0.6727272727272727,0.6166666666666667,55.0
113,0.6041666666666666,0.5686274509803921,0.5858585858585859,51.0
114,0.4166666666666667,0.36363636363636365,0.3883495145631068,55.0
115,0.6612903225806451,0.6949152542372882,0.6776859504132231,59.0
116,0.819672131147541,0.9090909090909091,0.8620689655172413,55.0
117,0.7,0.75,0.7241379310344828,56.0
118,0.94,0.94,0.94,50.0
119,1.0,0.8695652173913043,0.9302325581395349,69.0
accuracy,0.7593240093240093,0.7593240093240093,0.7593240093240093,0.7593240093240093
macro avg,0.7528934331618502,0.7567713128130145,0.7512600877107353,8580.0
weighted avg,0.7678855871553328,0.7593240093240093,0.76015010074813,8580.0
