image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.7632342,5.7215943e-09,9.449955e-07,1.7464072e-06,2.8181644e-06,7.7624384e-07,4.0703446e-07,0.010253914,5.9496136e-07,8.3693497e-10,4.4607254e-06,0.0007240987,1.3669438e-07,3.852663e-05,8.68944e-07,3.1415652e-07,9.277907e-08,0.00017877165,2.0494808e-09,7.463932e-09,0.050336074,1.2120145e-05,1.9450426e-06,5.5393707e-07,5.861008e-10,3.2025864e-07,9.1035076e-08,0.0004561786,2.9036975e-05,1.3483283e-05,6.484322e-08,4.1892872e-05,5.020621e-10,3.064967e-06,0.00010568864,2.5707368e-06,7.350507e-05,1.585941e-07,2.6829878e-07,1.9163561e-08,3.3618429e-07,1.1503681e-06,1.1165377e-05,2.745521e-07,7.520367e-06,5.3796026e-05,5.8174553e-08,9.0555767e-07,9.640626e-08,7.607748e-09,3.9858693e-05,2.967997e-08,3.3764863e-08,3.974313e-06,2.6586922e-06,1.1094209e-07,2.0375893e-07,2.5795105e-05,4.1065764e-06,0.00032743422,0.000115665294,1.731944e-08,3.4022207e-07,8.823565e-08,2.4050778e-06,4.0002254e-07,1.821628e-07,4.1906637e-06,0.0001957406,1.1415835e-06,1.6379328e-09,1.4744074e-09,0.00019109908,1.1040885e-09,2.4232787e-07,7.517738e-09,0.00025554112,3.0137387e-10,2.7962996e-10,4.3937337e-08,5.6203864e-09,2.7024749e-08,9.062534e-10,4.223121e-06,1.7437708e-08,6.561018e-05,0.17230679,1.0705102e-07,1.9858075e-09,7.339639e-06,8.287454e-08,2.3058842e-06,7.127284e-09,1.2330983e-09,0.00013573666,8.996719e-08,1.2313638e-09,1.6661758e-08,1.3319355e-08,4.1734616e-08,3.5043534e-08,8.2150254e-05,2.880661e-07,4.6942488e-11,3.177807e-08,3.0186836e-08,1.0505287e-09,1.2129701e-06,1.0432377e-07,9.148402e-09,0.0004794502,1.2404466e-05,2.2412082e-06,4.578937e-06,7.441814e-05,1.9578314e-08,5.3948563e-05,3.0167885e-07,1.119899e-07,5.755347e-10
1,0,0,0.98298854,2.1240789e-08,1.4247892e-07,1.6639913e-07,1.339371e-07,8.762922e-07,3.3085873e-06,0.009825611,4.916048e-08,7.3208497e-09,1.5049778e-07,3.514826e-06,4.0213157e-09,1.1861955e-06,4.914967e-09,6.1428864e-08,1.9028776e-06,1.7135831e-07,9.7100674e-08,3.7438074e-08,0.00016075066,2.2027683e-05,4.2832537e-05,1.967192e-07,9.443124e-09,6.844214e-07,2.167072e-08,4.4595254e-06,1.3624523e-05,1.2869186e-05,8.3366683e-07,9.74983e-06,1.3986171e-08,4.158316e-08,8.2195925e-07,9.399812e-06,3.7848797e-06,2.2602953e-07,1.3832196e-06,4.745714e-08,6.279448e-09,4.198047e-06,1.7728307e-05,1.2182081e-05,0.0029037194,1.8985507e-06,5.438941e-09,2.1143407e-07,7.8507406e-07,5.8247465e-09,6.6256166e-07,2.941526e-08,5.764737e-07,7.066253e-08,1.05231e-08,3.2468808e-08,2.5779517e-08,8.147169e-07,5.0339026e-09,1.437899e-07,2.497193e-08,1.5985854e-07,1.582183e-08,3.8179877e-09,7.155936e-07,1.5835576e-07,1.8616307e-08,7.4699734e-08,2.3006316e-06,2.1324494e-08,1.0344711e-08,9.689125e-08,2.5444202e-05,5.16244e-08,3.0148597e-06,1.2314017e-08,7.098237e-05,3.6745602e-09,3.178848e-09,8.89005e-09,2.5139144e-08,1.0999045e-07,8.209698e-09,5.722554e-09,1.9794166e-07,3.9246406e-06,0.0005244943,4.777091e-08,1.24304504e-08,2.6222386e-07,4.167519e-08,5.367792e-06,7.0050303e-09,4.745847e-09,0.00052376004,7.1718655e-06,2.915936e-08,4.3794785e-07,7.006557e-08,4.2635935e-07,8.19437e-08,0.00011811936,6.5590143e-07,9.848738e-10,5.7679204e-09,3.8056807e-08,2.1043439e-08,4.637818e-06,5.231247e-09,1.3924631e-08,5.7262205e-06,5.552942e-05,1.7826265e-05,1.1888927e-05,1.5780947e-06,2.0869416e-07,0.0025506252,6.574818e-06,5.077896e-07,3.414756e-06
2,0,0,0.6392917,4.2355236e-08,3.4839516e-09,4.0010672e-08,5.4755734e-08,1.7754443e-06,0.00027464418,0.060878966,3.004652e-07,6.5705468e-09,1.7658538e-05,2.0159336e-05,1.4989384e-08,1.1442879e-06,4.6515993e-08,8.4576715e-07,2.2545455e-05,2.0716041e-05,7.044803e-08,1.14632055e-08,0.0025055897,2.27651e-05,0.06735072,2.095279e-06,4.138763e-09,3.274748e-06,1.8874962e-07,3.560792e-06,2.8361076e-06,2.0487496e-06,1.3732397e-06,2.3512101e-07,2.505465e-09,7.1580945e-07,3.6095454e-07,4.840389e-07,6.458852e-06,1.0264577e-05,2.2194145e-05,5.298023e-09,5.775193e-07,7.5800625e-07,2.363208e-05,7.38898e-07,7.013107e-05,6.311929e-06,5.3343743e-09,1.1170723e-07,0.00019883786,2.5410124e-08,9.108533e-05,2.13827e-08,1.2262511e-07,1.0216323e-07,2.4681015e-07,1.19183525e-07,2.0848015e-07,8.1798225e-07,1.5633284e-06,1.1111469e-05,1.0807034e-05,1.7904641e-07,4.1958465e-06,1.6279586e-07,1.0690035e-05,2.5908772e-08,4.8834914e-07,5.1435094e-05,1.5664385e-06,3.7427247e-07,2.2147691e-07,1.285982e-08,6.416934e-05,7.602183e-08,0.00014857372,1.8623448e-08,0.1412214,1.2180846e-08,4.003233e-09,2.501143e-06,6.9176363e-06,1.0064353e-05,2.035022e-09,2.0136481e-08,9.018565e-06,0.00017726781,0.06458896,5.0985636e-07,1.3930864e-06,6.0631105e-06,2.7932498e-07,1.6602888e-07,1.6897556e-09,1.971998e-08,0.00020457293,1.0023466e-06,1.2543805e-07,0.000113577626,2.2226031e-06,0.00015486158,1.09182416e-07,0.010827901,2.88663e-08,6.818199e-10,2.348365e-10,3.9390344e-09,8.983529e-09,7.5998815e-07,1.435238e-08,2.6306777e-09,1.1671358e-05,0.0013570044,0.004365721,1.2053451e-05,4.6006658e-06,8.411318e-08,0.0019584144,0.0036541393,0.000137778,3.2361208e-06
3,0,0,0.42193016,5.129546e-07,3.9049496e-06,0.00017716212,1.3559746e-05,2.2256672e-06,4.2861684e-06,0.06946054,3.320431e-06,1.986923e-05,6.3415396e-06,0.0005555849,3.076667e-05,0.015870616,0.00011100561,3.817043e-06,5.3708453e-07,0.00013079146,1.1653163e-06,1.446646e-06,0.00079481356,6.188804e-06,3.8581916e-07,0.0037586682,3.586168e-07,2.2482367e-05,8.273637e-07,1.0609264e-06,8.209431e-05,5.4077964e-06,1.4760504e-07,0.0015454632,6.928815e-07,1.8436058e-06,2.0593689e-05,0.00010475238,4.599223e-05,7.5667344e-07,8.132624e-06,1.2423071e-07,3.075772e-05,5.8419996e-06,9.657082e-05,4.698841e-06,0.00013232991,0.00024049603,5.130163e-07,6.372218e-05,2.1095016e-06,4.719702e-08,1.1205397e-05,1.7341228e-05,2.532172e-06,3.6462603e-05,1.0754436e-06,2.5789843e-06,1.3809793e-05,0.00020099063,4.148728e-07,8.926228e-06,4.7627952e-07,9.8525895e-08,2.0865173e-07,1.3331953e-05,3.274592e-07,1.8177558e-07,8.967138e-08,1.08409914e-07,6.101796e-05,1.8250427e-07,4.5554934e-08,2.0656837e-06,0.0017912766,1.5239258e-06,0.0013109498,1.4066791e-06,0.07098843,2.5238904e-08,5.6604456e-08,0.0001211125,2.7560109e-05,1.2721111e-05,1.6146569e-06,0.01072917,0.020399263,0.0027645084,0.35938695,0.00010754571,3.3050767e-06,0.0017241192,8.011027e-05,1.668746e-05,4.1421754e-06,0.00030872232,0.00014416246,1.3903962e-05,3.7186953e-06,0.00033542153,0.0014454112,0.00037083123,2.2168497e-07,0.00016559391,0.0006677846,1.1989315e-05,1.680005e-07,9.877663e-06,3.0332938e-06,0.00021109759,0.00025088023,0.00011722036,0.0010791217,0.00815448,0.0013686868,9.405209e-06,6.6303473e-06,9.125048e-07,7.7209435e-05,8.5316475e-05,6.5550016e-06,2.295387e-08
4,0,0,0.8877478,3.8833605e-05,8.6593104e-07,1.1752914e-05,1.0685119e-05,3.7403795e-05,0.0013883844,0.00022482658,0.000114011564,6.2413153e-07,3.3110064e-05,0.0037787089,4.1540372e-07,1.8381862e-06,4.4765475e-08,7.3560307e-07,4.8949092e-05,2.2132576e-06,1.8554464e-06,6.3884283e-07,0.007041118,0.0003216999,0.0016309638,1.4991568e-06,1.0487497e-07,0.00014321039,1.9687354e-06,0.00014726444,6.190867e-05,0.0007759436,5.3488075e-06,4.4169175e-07,1.4452238e-05,5.173978e-06,2.9305987e-05,7.732915e-06,0.00092346774,1.8828681e-05,1.943467e-05,9.980064e-07,4.607624e-06,2.0862242e-06,1.0670212e-05,4.6056904e-08,0.00033278717,7.692993e-05,3.9586575e-07,1.0861255e-05,1.9479723e-05,1.233514e-06,6.074241e-05,2.809468e-07,3.2048174e-06,3.0482295e-07,2.1902026e-06,4.7364315e-06,2.0317277e-06,6.0843988e-05,7.1207296e-06,3.991542e-06,0.00020126281,1.6929063e-06,1.7119602e-06,1.09767456e-07,0.0002579703,2.431167e-05,2.1372623e-06,3.6413032e-06,2.751111e-05,1.0487628e-05,2.1577124e-07,2.5332457e-07,6.0953607e-06,8.747432e-07,9.82064e-06,7.803393e-07,2.679663e-05,8.835756e-08,1.3456354e-07,8.95822e-05,8.115863e-05,1.390588e-06,4.915862e-07,1.213675e-07,1.8417605e-06,4.855474e-05,0.0012847242,2.30457e-05,3.211469e-06,7.099821e-05,1.3307899e-06,4.7560326e-05,2.6016273e-06,2.3491417e-08,0.0013703005,0.00011096953,2.979103e-07,0.0001363152,1.4101049e-05,7.1011855e-06,6.419441e-07,0.0882928,4.4746826e-06,1.7281234e-07,5.24675e-07,2.6364246e-06,1.1148185e-06,2.426414e-05,5.4407354e-07,6.7701784e-08,0.00015858779,0.0021986126,3.9824983e-05,8.072385e-06,6.2954186e-06,7.844645e-06,0.0001268094,3.118342e-05,2.1176076e-05,3.5458029e-06
5,0,7,0.027622573,2.427508e-08,2.919196e-07,1.104525e-06,7.0782426e-07,8.577176e-08,5.124397e-06,0.82261354,1.5285491e-06,5.121844e-07,9.813043e-07,2.9638509e-06,1.2909144e-06,1.1982265e-05,1.3189647e-05,1.971275e-07,1.7540944e-07,5.5033406e-06,9.4337956e-08,3.214008e-07,0.0002870765,3.2330634e-06,6.547235e-05,7.16707e-05,1.0811115e-07,2.7775334e-06,2.754351e-07,2.0554296e-05,2.0485413e-05,1.1906827e-06,1.8623911e-06,1.5782087e-05,5.2439926e-08,7.844085e-06,1.2685683e-06,3.9724755e-06,1.7025686e-05,7.6938996e-08,1.437054e-06,3.8657927e-08,5.954958e-06,5.8739734e-06,7.210061e-05,1.4722809e-06,0.00035752487,2.6857742e-06,2.0672896e-07,4.4935013e-07,9.051937e-06,1.8193024e-08,4.9193036e-06,6.6003787e-07,6.1438215e-07,2.391493e-07,2.537317e-06,1.9052803e-06,5.9503003e-07,3.4732497e-05,4.9669035e-07,7.285765e-06,2.5145828e-05,6.86629e-08,1.1679157e-06,7.813217e-07,9.504219e-07,1.2502518e-07,1.2513468e-07,1.14667415e-07,5.550949e-06,4.6199338e-07,5.708209e-07,4.373037e-08,0.0011145346,6.211064e-07,9.867916e-05,1.0737325e-06,0.046256527,6.2073894e-08,1.2635708e-08,2.898402e-07,1.2051133e-06,4.9032105e-06,1.13524486e-07,0.00011507929,5.8947287e-05,0.00031059366,0.09801455,4.1961885e-05,2.2613672e-07,0.00090615026,1.5366521e-06,9.049585e-07,7.080804e-08,3.757427e-07,0.00042943508,1.6427402e-05,4.9490094e-08,2.1719468e-06,4.2772334e-07,1.2467137e-06,1.2083673e-07,0.00027375584,1.2082395e-05,1.566316e-08,3.3918386e-08,1.1826314e-07,1.0465843e-08,3.4849902e-06,8.3641e-08,2.3481333e-07,0.00028774526,2.5450103e-05,0.00019460985,8.19084e-06,1.2623609e-05,5.026931e-06,0.0004182154,2.9403934e-06,2.0934274e-06,2.632462e-05
6,0,0,0.2994411,0.00012020767,0.0011431774,0.00011058514,0.002558493,0.0005062491,0.017180154,0.112409554,1.4591282e-05,8.742651e-06,0.00024197891,0.00036397675,2.0093343e-07,0.0020433734,5.880295e-06,0.00028530796,6.5128705e-05,6.3801153e-06,0.0045527043,0.0001903454,0.051541887,0.047070168,0.018127386,4.3922944e-05,2.107442e-05,0.00029760736,0.00024041637,0.004700187,0.00040399475,0.0015913747,0.0028470226,4.66548e-05,9.2598424e-07,4.726205e-05,0.003953676,0.0007326557,0.0027754758,0.0053497013,0.0010082821,0.00026052687,1.913019e-05,0.00272531,0.0063144504,0.014058902,0.00702479,0.004053001,5.2126347e-06,0.0004197925,0.00059295044,9.578313e-05,0.0017902941,0.00017878482,0.0010211816,0.00050285633,0.00040652545,3.8352387e-05,0.00022626507,0.0018110625,0.00023099435,0.00070583366,5.8526264e-05,0.01171888,5.3195647e-05,3.6873564e-05,0.21113704,0.035617884,0.00092338456,0.013676204,0.002030076,0.000115556955,1.785461e-05,0.0016436857,0.00018705834,2.147819e-05,6.248248e-05,9.5027775e-05,0.00062621484,4.4604676e-05,0.000105767715,0.000659122,0.0007128201,0.012684007,3.1841122e-05,2.0392229e-06,2.630153e-05,0.00016194618,0.0007668038,0.00062674657,0.00077167345,0.0007524287,6.949477e-05,1.5152925e-05,3.1862965e-07,3.3638757e-05,0.00023076273,1.7902112e-05,2.291904e-05,0.0007809551,0.00012873593,0.00024963182,0.00039464526,0.0014881744,6.964458e-05,1.9138272e-07,8.743104e-05,7.122194e-05,1.5919484e-06,0.00046124056,2.2243944e-06,5.871993e-05,6.291812e-06,0.007059178,0.031991873,0.008027192,0.021194223,9.151534e-05,0.0035001517,3.4989716e-05,0.0017790593,0.0022335288
7,0,102,0.011688107,2.0145711e-05,3.4932877e-05,0.005103018,0.0018662354,8.745718e-05,1.5569522e-05,5.582503e-05,9.494423e-06,0.00018050967,6.473341e-05,9.190492e-05,1.8783725e-05,3.6303387e-05,2.9088864e-05,3.3262293e-06,8.7203404e-07,5.997176e-05,0.00020140017,1.5283327e-05,0.0028405148,0.00080347847,2.3991093e-05,0.00013688426,3.0059303e-07,0.00024251829,0.00093268434,2.0470516e-05,0.06191074,0.01353906,2.4771225e-06,7.64649e-05,0.00016964157,0.00030461748,0.00027712047,1.22459405e-05,0.00012716877,1.6315466e-06,3.8235314e-05,5.462384e-06,1.3927437e-06,0.0011135391,7.754245e-06,3.1785598e-06,0.003192909,0.0016966851,0.0049988553,0.0085645495,0.031319007,0.0004161952,0.0028870685,0.00035088923,3.3783177e-05,0.0006134552,0.16330916,0.00011705307,6.107201e-05,0.037602436,0.00028958288,0.0037720494,0.00010667168,1.54615e-06,0.000108018685,0.00057370286,0.00022448495,2.5332396e-05,0.009930353,9.467275e-05,0.06473037,0.0035394833,7.078581e-05,8.520206e-06,0.012311311,6.272436e-05,0.00074855797,0.0009506881,0.0012762675,1.2752458e-06,5.623484e-06,4.765237e-05,1.3557334e-05,0.0010920712,0.00011361608,0.0024140277,0.00023831458,0.00013511171,0.00065380416,0.00045312708,2.9692932e-05,0.00021444743,1.7729468e-06,0.00094901054,0.0007771984,0.0002110706,0.12563826,0.0014399909,0.0008214412,0.00016061678,1.9215731e-05,1.1463693e-05,0.0012154721,7.649006e-05,0.37326488,0.00036346779,0.006851038,8.6966545e-05,1.6233688e-06,3.7460766e-06,3.8995946e-05,2.5164998e-05,0.025403405,1.935792e-06,0.00042079852,0.0002103213,0.00017251263,4.3489308e-05,0.00018287955,2.2168464e-05,3.5740948e-06,6.0994507e-06
8,0,0,0.842095,1.8979398e-06,0.00019879392,3.1155432e-05,8.745661e-05,3.64426e-05,0.00012249779,0.09324843,7.4622476e-05,1.8911068e-06,7.6643926e-07,0.00012351415,3.1025948e-07,2.4353592e-05,1.0143034e-06,2.2021139e-05,5.773791e-05,9.002996e-06,4.2304705e-06,1.9267968e-06,0.013510995,0.0043077054,2.2030865e-05,5.4467014e-06,1.037421e-07,0.00010927542,2.5024877e-07,8.8688885e-06,0.0055090617,0.0016506227,3.1971646e-05,0.00022667239,3.4548843e-06,2.1133075e-05,0.00013863991,2.620315e-05,0.00024770072,0.0028364602,0.00023941376,1.6331092e-05,5.2526957e-07,3.8396905e-05,2.6598836e-05,2.6889262e-05,0.009347438,0.002765516,4.777695e-06,0.0001034514,8.327649e-06,6.4328133e-06,0.00011954973,2.7646734e-05,1.2990068e-05,0.00016851192,3.1334232e-06,4.5501233e-07,6.205702e-07,0.00013482702,1.3736599e-07,2.9471868e-05,2.4588119e-06,9.886848e-06,1.202241e-07,8.2510226e-08,1.8371225e-05,7.1704317e-06,6.839898e-07,2.6698638e-07,0.00011388536,6.9730004e-07,2.3780572e-07,1.769087e-05,6.341813e-05,2.1444745e-08,2.1654585e-05,1.7531669e-05,2.6767322e-05,1.773041e-07,2.623348e-07,3.2460957e-08,7.756092e-07,1.3792533e-05,2.098281e-06,2.422324e-06,1.626511e-07,9.289562e-06,0.005682724,5.6415283e-06,2.2371173e-08,1.5883801e-05,5.9984554e-06,0.0007204874,2.9328228e-05,2.053991e-06,0.0016663792,0.00020501397,1.0034754e-06,5.24021e-06,7.18442e-07,2.495135e-06,2.0686393e-05,0.0012351073,0.0004480664,2.1381114e-08,5.4976323e-07,1.7861405e-06,5.1199724e-08,3.0630905e-05,4.4509508e-07,1.4200488e-07,0.00095305766,1.8620267e-05,3.8277532e-05,0.00786324,0.0014504646,5.5814817e-05,0.0012921637,3.0798365e-05,3.4273185e-06,2.6425328e-06
9,0,0,0.93378466,3.9462097e-06,2.1394475e-05,7.071542e-05,5.7573194e-05,1.5673535e-05,0.00014542375,0.031068603,2.498508e-06,2.3862083e-06,3.595092e-07,3.6858742e-06,3.1176074e-07,3.685382e-06,3.5847322e-07,6.219557e-07,1.1454854e-06,8.233805e-06,4.1947592e-07,1.7193115e-06,0.0007188128,4.2452198e-06,8.603222e-05,1.2384641e-05,4.8310585e-07,2.5280342e-06,1.3191839e-06,1.3801421e-05,6.518519e-05,3.9997917e-06,4.485762e-06,9.088824e-05,4.9234353e-07,1.1250318e-05,0.00014229582,0.00019697593,0.00026895522,8.801661e-06,6.203808e-06,4.984993e-07,3.3810403e-07,9.4667215e-05,0.00039838036,2.0651336e-05,0.000117702846,0.00012554784,1.0892228e-07,7.2336243e-06,6.4895147e-07,1.0339902e-07,2.9132887e-05,2.1132048e-06,4.6922565e-07,0.00020955883,4.711981e-06,3.8789462e-06,9.621851e-06,4.9040136e-06,8.478885e-07,1.6805212e-05,9.8651755e-05,1.0414576e-06,1.0514713e-06,6.778491e-07,3.3573695e-05,5.0793024e-06,4.0858265e-07,1.30781e-06,1.6302996e-05,2.2824419e-05,1.2936649e-06,6.426375e-07,0.0032114754,1.3936861e-05,4.0809527e-06,2.91259e-06,0.00025296817,1.9047949e-06,1.09309596e-07,7.932752e-07,8.534407e-07,8.184405e-06,6.240676e-06,1.2160787e-06,5.307269e-06,3.1992597e-06,0.01324152,4.7735e-07,1.5640057e-07,1.0367897e-05,1.329475e-07,2.7010135e-06,2.3412053e-07,5.6996237e-07,0.0002838101,1.4453884e-06,2.726408e-07,5.927395e-07,5.9616366e-07,1.3022255e-06,0.00013628686,0.00054055237,7.3246315e-06,4.816845e-08,1.2741685e-06,3.1923702e-07,9.020102e-08,0.0022386904,1.655639e-06,2.6118261e-05,0.0030347628,0.00023314834,1.4619348e-05,0.0014525999,0.0028738447,1.2973546e-05,0.004124544,2.523364e-06,0.00016903994,8.966053e-06
