image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.81415987,2.3424487e-07,3.5661645e-07,1.9288645e-07,6.017042e-08,6.420547e-07,6.180365e-07,0.00082857243,8.216474e-06,1.8449111e-07,2.8403012e-06,3.4160723e-05,6.7529623e-07,4.0370555e-06,2.8509598e-07,1.9496806e-06,5.628376e-07,2.037116e-05,4.4733693e-07,8.557635e-08,0.10188161,0.0003089343,4.3581636e-06,2.5059787e-06,1.9016431e-10,2.6443786e-06,7.2352395e-07,4.3070588e-05,1.5002828e-05,2.0728243e-05,9.3e-07,4.0536715e-06,8.710136e-09,5.523226e-07,1.2326481e-06,4.2399986e-08,1.795475e-05,4.2908702e-08,4.4747964e-08,3.5818262e-09,8.368775e-07,3.71346e-08,5.614743e-07,7.956552e-08,9.229053e-05,2.8708125e-06,1.386446e-09,4.2464976e-08,8.474823e-09,3.2783094e-09,2.8433624e-07,1.1927407e-09,4.9476146e-08,2.412785e-07,7.5719805e-07,3.308155e-07,3.6142902e-07,1.7488288e-05,4.512194e-06,5.8726037e-06,4.7332174e-05,2.138796e-07,7.5791586e-06,2.0868482e-08,4.5255084e-07,6.059644e-08,7.028264e-08,2.3660364e-07,4.586353e-07,1.7741017e-07,4.2127017e-09,7.58244e-08,2.0627434e-05,1.2895435e-07,1.4535098e-05,1.9553625e-09,9.82846e-06,2.9290328e-09,1.6111847e-10,3.0190952e-07,2.7727442e-06,8.9669265e-07,6.714089e-10,2.6009877e-07,1.7404346e-07,4.5089833e-05,0.0814829,3.5350934e-07,1.385612e-07,1.6429618e-05,1.7446058e-07,9.583321e-06,5.6114207e-08,3.874907e-10,9.108835e-06,2.578524e-06,1.0187371e-09,4.914502e-07,1.094542e-06,1.935322e-06,1.8334977e-09,0.00066248537,5.0725967e-06,9.03025e-09,5.6687803e-08,1.6373892e-08,4.826196e-08,9.229577e-06,1.928319e-08,4.1938577e-07,3.0616917e-05,2.8707072e-05,5.8709297e-06,1.3115853e-06,2.9944022e-06,3.380562e-07,7.386461e-05,5.2309138e-06,2.0368373e-06,6.797361e-08
1,0,0,0.9535771,9.648969e-08,2.3910202e-06,2.7499798e-06,1.278265e-05,7.3360006e-06,2.135698e-06,0.016307417,4.6821734e-07,1.7589676e-07,1.8675408e-07,4.1915253e-05,3.6112276e-08,1.4493877e-06,4.5791204e-08,5.525642e-07,4.9465802e-06,7.376873e-08,1.4727681e-08,4.2286362e-07,0.0005201396,7.3005813e-06,2.894615e-07,3.0686201e-06,4.958219e-09,8.8900606e-07,2.4956341e-08,5.0606795e-06,0.00011876402,0.00016545269,2.895729e-06,0.00023977405,6.5285735e-07,9.748586e-08,1.2202566e-06,9.603019e-07,1.9989984e-05,4.718725e-07,3.5647467e-08,2.2472534e-07,5.9851054e-08,6.7709557e-06,1.8974218e-06,3.5191584e-05,0.025480429,4.832917e-05,7.0139023e-09,4.3665509e-07,1.4760346e-06,2.3967584e-07,1.3857365e-06,3.189494e-08,5.9372235e-07,2.5263093e-06,2.980954e-07,8.825055e-08,5.0467072e-08,1.15967005e-05,5.6358424e-08,3.4300251e-06,2.9436958e-08,3.4797165e-06,7.252192e-08,2.1312605e-08,6.188676e-08,4.3842366e-08,3.1760763e-07,6.540071e-07,1.561903e-05,7.8685176e-08,1.4489591e-08,2.1761652e-07,3.835369e-06,3.2713018e-08,1.9101453e-06,1.0819904e-07,2.1414302e-05,6.287345e-08,9.722473e-09,7.17295e-09,2.616949e-08,4.210166e-07,4.7721307e-09,6.609321e-08,9.975528e-07,4.8437875e-07,0.0007140338,1.4210951e-06,2.0846645e-07,7.7751304e-07,4.6332147e-07,1.2290364e-05,2.5613411e-07,8.6114604e-10,0.001347561,1.2317986e-05,3.990847e-06,2.4573671e-06,1.2696287e-06,1.6471697e-06,3.3599713e-07,0.000101548794,2.3752076e-05,2.3626026e-08,5.400197e-08,7.977534e-08,2.8222675e-07,3.1365707e-06,1.6013452e-08,2.0340015e-07,6.820905e-06,0.00014297682,3.5188965e-05,7.581321e-05,5.267358e-05,1.8663606e-07,0.00076018646,3.4083603e-06,4.9542894e-08,1.372502e-07
2,0,0,0.5727395,1.5239673e-06,1.0346431e-06,1.5939597e-05,2.0733269e-06,3.7691745e-05,3.1168714e-05,0.118427515,3.358053e-05,1.3192542e-07,2.428126e-05,0.0005946958,7.558181e-06,3.6035446e-05,9.56073e-05,4.2936514e-05,3.7191676e-05,0.00036661667,3.2184362e-06,7.58284e-07,0.0017046714,2.7743929e-05,0.0006681943,1.5033088e-05,8.713146e-08,4.580318e-06,5.0517133e-07,0.00027620973,0.0040080897,0.000892316,3.921903e-06,1.9159656e-06,7.746381e-08,3.3273968e-06,1.243648e-06,3.6336419e-06,2.228809e-05,2.8995514e-06,5.0295266e-06,2.6075762e-07,6.0221155e-06,1.3477493e-06,2.0116648e-05,8.1734294e-07,0.006910596,6.3914056e-05,9.712966e-07,8.924023e-07,1.7209101e-06,2.0420659e-07,6.70923e-06,1.2622058e-07,1.7438978e-06,2.7972608e-06,3.1871852e-05,2.859118e-06,1.6778259e-06,0.0014469146,2.218164e-05,0.0005824532,0.0020178028,1.6086075e-05,0.00013207656,2.0003688e-06,5.750156e-05,3.905101e-06,2.5618423e-05,6.657695e-05,4.974447e-05,2.3220084e-05,4.399129e-07,2.8079437e-06,0.00039734255,2.775953e-06,6.3651154e-05,2.0342345e-07,0.0045425165,1.1115646e-07,3.4348554e-07,3.1999065e-07,6.7033784e-06,7.4748896e-05,7.878836e-08,2.7977212e-05,6.858972e-05,0.010985381,0.1789511,3.9491908e-05,1.03661605e-05,4.375051e-05,4.077022e-06,0.000654956,2.0288223e-06,1.794462e-06,0.083211675,3.7523823e-05,1.0734835e-05,0.00012981046,1.0465991e-05,0.0013388589,1.3916213e-07,0.004245657,3.4035e-05,1.2755514e-06,1.3218807e-06,9.645139e-07,4.4874923e-06,1.5568574e-05,6.1406104e-06,2.983487e-06,0.0008185521,0.00074645435,0.0005298871,1.6749938e-05,4.066076e-06,3.500745e-05,0.0003639939,0.0008499959,5.3102656e-05,7.636736e-06
3,0,0,0.64961684,1.7038708e-06,5.7055763e-07,2.7757054e-05,3.109034e-07,1.757219e-07,7.7743534e-05,0.12451346,8.3944394e-07,2.7398534e-07,3.3325352e-06,0.00021401841,1.7243197e-05,0.00014162221,0.00013910024,2.0148056e-05,9.435328e-06,4.756708e-06,3.8716507e-07,2.0236396e-08,9.9894e-05,1.763518e-05,7.855068e-06,3.5294437e-05,2.1258074e-07,0.0001034435,1.3792918e-08,2.2486279e-07,1.4536356e-05,8.557847e-06,3.1125538e-08,3.680382e-06,4.8178643e-09,6.36568e-07,1.14115224e-07,4.6868763e-06,9.159047e-05,3.0283727e-06,2.6155433e-07,5.8584715e-10,6.184653e-06,6.0860344e-08,0.00010444618,2.2257023e-08,0.00032645397,1.2445852e-06,5.406569e-09,2.6661718e-07,4.587411e-07,2.0792372e-08,3.13832e-05,1.7671611e-09,3.805989e-07,6.513888e-08,9.1806726e-07,2.1920393e-07,1.9152923e-05,5.781501e-06,5.432787e-08,4.2726615e-08,1.0872809e-06,3.4818396e-07,9.6323475e-08,8.682414e-06,4.2593683e-07,6.1333085e-09,5.6930666e-08,5.6135634e-09,1.4209069e-06,3.5101638e-10,5.9564864e-10,6.392252e-07,0.00018820117,7.0231073e-07,0.0004311114,1.2752198e-09,0.025312996,3.2701557e-09,1.7972646e-07,0.0003679026,0.00067951693,0.0006408629,2.1401492e-10,0.0013273405,0.005474656,0.001311273,0.09371695,0.008717486,0.0002613958,0.012261245,0.00219959,1.5117364e-07,1.2734146e-08,1.2539465e-05,5.5804244e-06,6.8529203e-06,1.0670389e-07,0.0009775358,0.00092098746,0.00027745066,6.210781e-09,0.0011636601,8.318148e-06,1.2901587e-08,9.015818e-09,1.5900955e-07,9.180383e-07,6.5465494e-05,2.500797e-08,2.757876e-07,2.8401666e-05,0.062196106,0.0053252955,1.3092486e-07,2.7664148e-08,5.5631606e-08,4.3278324e-06,0.00042103155,1.2336944e-06,6.3688975e-07
4,0,0,0.53481233,1.5886766e-05,2.8980014e-05,4.4134995e-05,0.0057994477,0.0019716334,0.00025241936,0.0063984115,0.0007561118,0.00010827104,0.00031052137,0.0028977431,0.0006191406,5.030732e-05,8.25894e-06,0.009939666,0.000823173,0.00022780539,0.00012860177,0.0007632334,0.008123535,0.010727168,0.012923162,0.00042764054,0.00046277215,0.00031196902,0.00020841397,2.2168568e-05,0.0008346494,0.0019209051,0.0008716432,0.00042501287,0.00069136167,0.002440796,0.002186491,0.00187258,0.016245188,0.014550341,0.0031486757,0.00023199206,0.0049291286,0.0013345549,0.00027514106,2.8835939e-05,0.016802076,0.0022019926,1.5845026e-06,5.905983e-05,0.00019460602,0.00040381763,0.0002927577,0.00084953906,1.7307859e-05,0.00015378851,1.882409e-05,4.529976e-05,0.0006437013,3.5929712e-05,9.575117e-05,7.563772e-05,0.00854701,0.00028522612,8.3188315e-05,2.757531e-07,0.00041746264,1.0693057e-06,6.201112e-06,0.0047167996,4.541525e-05,4.330445e-06,3.4110851e-06,3.7346222e-06,1.5381689e-05,6.275561e-06,0.0035292464,1.1495638e-05,0.0009446378,8.118856e-06,1.31833585e-05,0.0006530006,2.8754434e-05,4.3913296e-06,3.2198263e-06,1.851656e-05,8.4039144e-05,0.0010402588,0.20251842,0.00023573305,9.523555e-05,9.5110285e-05,1.3930139e-05,0.0015894896,0.0010229694,1.9435211e-07,0.00050097815,0.00054605736,0.000100021534,0.00049140595,0.000116837575,0.00020501362,1.8388908e-05,0.074713506,0.0003580377,2.0306222e-06,9.1306913e-07,1.4184114e-06,2.1518994e-05,5.6423683e-05,4.013566e-05,1.945317e-06,0.006360982,0.010202405,0.00075462274,0.0011528096,9.444613e-05,0.00012734375,0.00034585377,0.0038189413,0.0008197425,6.0568313e-05
5,0,0,0.5211226,0.0011222071,0.00011609516,0.0012072132,0.0016270006,0.0006192028,0.00033884338,0.20252423,0.00014549421,0.00015094891,0.000116253366,0.00449535,0.0003427647,0.0052697333,7.8187615e-05,0.0053555327,0.0020019838,1.1959773e-05,8.17101e-05,0.00031192653,0.020368138,0.0017433459,0.0002759518,0.0011335008,5.7432862e-05,0.0039111353,1.4189746e-05,0.004085548,0.0016644342,0.000976767,0.016832698,0.002045158,4.0047446e-05,0.00011655666,1.0105745e-05,0.00031048714,0.00016830464,0.00013319684,0.0008442749,6.1555884e-06,0.00030328485,4.1277646e-05,0.00019527518,9.063847e-06,0.013288517,0.000987448,1.2102147e-05,0.0002568918,0.00026079148,0.00020006829,1.1151626e-05,0.0014078892,1.5965528e-05,0.0017093559,0.00048040092,0.0021302695,0.00016622015,0.0002877452,0.00026986087,0.00032075818,0.00063359307,0.0003944001,2.1812282e-05,0.00012294562,8.338806e-05,8.286493e-05,6.990276e-05,0.00011115329,0.0012284045,4.9825354e-05,0.0001257916,5.6419263e-05,0.0003997771,3.0781935e-05,0.0027627507,0.00015795704,0.0056994865,1.2786925e-05,3.929552e-05,3.4053395e-05,0.0002868974,0.00010737436,3.8144049e-06,0.0003385653,0.0008507984,0.0011998055,0.06548477,0.009674837,0.00024219949,0.006308708,0.00089133915,0.0012507238,1.9248573e-05,1.220642e-05,0.00051345024,0.0003522517,0.00019134996,0.0046861013,0.0026776195,0.0003674657,2.1242542e-05,0.03384709,0.0012078224,3.104828e-05,7.2422765e-05,5.3392134e-05,9.968773e-05,0.0018809407,2.2397141e-06,1.428163e-05,0.011565485,0.0017993032,0.0019366012,0.0008431058,0.003382379,0.0102031175,0.0006295113,0.00059093366,6.3117855e-05,4.8317266e-05
6,0,7,0.103175245,0.0027359203,0.014562588,0.0073604845,0.0032159467,0.001579132,0.016753647,0.39780766,0.0008154869,0.0008492205,0.0046437844,0.0034478225,0.0002643677,0.00017648768,7.4170704e-05,0.002156361,0.0008827583,0.0004830805,0.0018197397,0.00085921044,0.018255373,0.007563201,0.00061085157,0.00054543116,0.00044228105,0.008199006,0.000115296105,0.019749602,0.0015442942,0.0022146914,0.031398818,0.00018167129,1.2114538e-05,0.00048516094,0.00019349396,0.00066068454,0.00080130337,0.0067589544,0.00021469609,0.0017789413,0.00018732646,0.004496532,0.0021378456,0.0022198511,0.0065441253,0.0027229483,9.710971e-05,0.00053894357,0.0004512185,0.004883379,0.00073404534,0.0030322298,0.0020372411,0.0077697807,0.00019783598,3.5528523e-05,0.010272894,0.009279623,0.00027868524,0.0015076981,0.002706134,0.010351056,0.0031046344,0.00036040173,0.0030907497,0.009048035,0.018935097,0.003808137,0.013454341,0.0048741223,8.0503705e-05,0.012141261,9.4501156e-05,0.000120728735,0.00092378404,0.0064662653,0.00030050438,8.832989e-05,0.0009522326,0.00065691205,0.0022990175,0.0013967005,1.5175122e-05,0.00100681,0.0008249588,0.00043307064,0.0048858016,0.001061224,0.0005334094,0.002460096,0.00016670459,0.0005583332,0.00060368597,0.001219706,0.0024033142,0.022346292,0.0024644074,0.0091190385,0.0025981786,0.0037981467,0.00020923601,0.027294077,0.0077045676,0.0010677836,0.0010477272,0.0034328452,0.0033550858,0.00672389,0.0002699117,0.00048700353,0.00011536496,0.0065048565,0.017824778,0.011016211,0.029571226,0.0026522998,0.0030026878,0.00047406455,0.00028504385,0.00039586882
7,0,28,0.037013385,3.4562207e-05,0.0003067509,0.0024880366,0.0005673642,2.7988768e-05,2.7537096e-06,0.0010224757,6.1946856e-05,1.6548403e-05,7.255197e-06,3.6470483e-05,3.2756216e-05,2.6795035e-05,0.00010631725,1.7944775e-06,1.231592e-07,6.0618546e-05,3.3182866e-06,1.5476187e-05,0.0026820523,0.00024052574,1.1916782e-06,0.0016921527,1.5159927e-07,9.995819e-06,1.0117312e-05,0.00038915244,0.35065833,0.013572901,3.0791946e-06,0.004605283,7.0148344e-05,0.00023218812,0.00047204076,2.3064576e-05,0.0019961311,9.73578e-07,2.964393e-05,5.1556726e-06,3.7204286e-06,0.004395517,0.00038892575,5.296744e-06,0.014458846,0.026050325,0.0016351446,0.0022213187,0.0036702584,9.2301125e-06,0.0006259867,2.1166961e-05,5.2482093e-05,0.00044255913,0.0051082266,3.566504e-05,5.0851118e-06,0.031430747,0.00017175623,0.0001430138,0.00010653029,8.213242e-07,9.4634e-06,3.3161657e-05,1.2496794e-06,9.63902e-06,1.898913e-05,1.286321e-06,0.00090745336,0.00010468433,4.4035723e-06,3.0480758e-06,0.022432765,0.0011883264,0.003388722,6.236238e-05,0.00094581494,3.7054238e-07,2.1061588e-07,3.8147942e-07,2.0635833e-05,4.628217e-05,5.258332e-06,0.00082119455,3.7933467e-05,0.00043001407,0.05190846,5.1049487e-05,2.4139748e-05,0.00013264359,4.8840448e-06,0.0020618641,0.00035097697,7.628373e-06,0.10646527,0.0020918925,3.1188447e-06,1.2514499e-05,1.5126797e-05,1.9121388e-05,0.0005841146,0.00031736534,0.16806379,2.6492864e-05,0.00044096872,5.96549e-07,4.153273e-06,9.875069e-06,2.8180575e-06,5.18905e-05,0.12589373,9.713824e-06,5.3803895e-05,0.0005830382,7.749201e-05,1.0854954e-05,0.00063427596,1.0438659e-05,1.7246579e-06,9.091854e-05
8,0,0,0.15554357,0.00017628133,0.0008804116,0.00037114235,0.008537317,0.0013207616,0.00017440299,0.008001925,0.0007838997,0.00027232204,0.009034276,0.039535254,0.0005485031,0.00052488747,0.00067686965,0.0313917,0.005286126,0.0015027724,0.013884305,0.0015092232,0.017754741,0.03097082,0.069939405,0.00038137625,0.00016513717,0.0053918944,0.00025008485,0.0011458508,0.04848906,0.106281996,0.0043709115,0.0023639032,0.0007877093,0.011519531,0.0022283169,0.0017544619,0.0015881322,0.11977646,0.03067265,0.013671382,0.0012551639,0.0002978536,0.0004765912,0.0037187133,0.008609882,0.0080146985,3.623283e-05,0.0020005892,0.0006830276,0.0002271938,9.257544e-05,0.023278072,0.0011091894,0.0017753723,0.00025262168,0.00021695363,0.0030898987,0.0063431514,0.0006929389,0.001556412,0.00040918918,0.011009009,0.0012127662,5.8429046e-05,0.017554156,0.0048529897,0.00022330062,0.0075272387,0.0043421406,8.48516e-05,0.00012526449,0.0046306932,6.910621e-05,1.1296421e-05,0.00035274733,0.00011365579,0.0065615443,0.00041717573,0.001155712,9.3806244e-05,0.0005289118,0.00039018877,0.00020669647,0.00020832932,0.00043576094,0.0005727431,0.0015886396,0.0021291734,6.114908e-05,0.0007041345,0.0012987799,0.008360217,0.0007082403,1.7972749e-05,0.0012676832,0.0030283956,0.00039497443,0.008162882,0.0011564209,0.0072707394,0.0001826966,0.01073552,0.002898126,4.384555e-06,4.5582616e-05,0.0016662739,0.0001929414,0.0009174222,0.00010235066,9.866133e-06,0.0025506588,0.0077717914,0.0015440348,0.0022127435,0.007603601,0.008199669,0.003546648,0.035382926,0.0018729526,7.582626e-05
9,0,0,0.78169525,7.15034e-06,8.737167e-06,4.3673466e-05,2.72191e-06,7.9089405e-06,0.00039089864,0.09474759,3.1109998e-05,1.2322749e-06,1.3731126e-06,3.202324e-05,1.4106224e-06,6.3539514e-06,6.7002674e-07,3.6717327e-06,1.2121335e-05,2.4044344e-05,7.062047e-07,1.1699937e-06,0.0036878074,0.00013804289,0.0002693426,0.00017305689,3.38937e-07,9.165244e-06,1.8005454e-06,1.0238386e-05,2.064683e-05,2.255963e-05,1.7446218e-05,8.951382e-05,1.5777263e-06,3.873955e-05,9.1666036e-05,0.0013305016,0.00035362455,1.3041977e-05,1.4932407e-05,7.2439286e-07,6.145103e-06,2.9234394e-05,0.00035109572,2.4110302e-06,0.0006822109,4.0072937e-05,2.2227651e-07,2.415608e-06,5.395013e-06,1.1872261e-07,2.1829414e-05,3.4526155e-07,2.8682252e-06,1.23398195e-05,1.2316887e-06,5.0682013e-07,1.8310342e-06,2.7813237e-06,7.4754903e-06,2.9395762e-05,0.0003748049,9.693799e-07,1.0098069e-05,2.236932e-07,1.3110276e-05,1.3112646e-06,5.162488e-07,9.914676e-07,2.8754748e-06,1.0037313e-05,1.0954113e-06,5.2108635e-07,0.001339128,7.3988626e-06,0.00019223914,6.9151824e-08,0.004854927,9.2429826e-07,5.4375494e-08,1.8488541e-05,1.4053863e-05,2.1420918e-05,5.2316047e-08,1.2686312e-06,5.2411906e-05,6.233038e-05,0.07570473,1.933244e-06,2.863176e-07,3.4165434e-05,4.261712e-07,1.7001608e-05,1.8802174e-06,1.4093524e-07,0.001713994,5.4830252e-06,3.7347058e-07,3.494877e-05,3.670635e-05,3.9658607e-05,2.6871758e-06,0.014128884,1.9489094e-05,8.0582373e-07,4.960211e-07,2.3367538e-07,4.533682e-06,0.00091528764,1.4178009e-05,0.00012832746,0.00054631784,0.0064507234,0.0002215689,0.00029760215,0.00010708661,3.7160166e-06,0.00360065,0.0011013976,0.0033322584,4.6180314e-05
