image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.3803639,6.057232e-07,2.0480684e-06,3.369972e-05,7.1128006e-06,1.126968e-06,6.824682e-06,0.015282504,0.0002363619,1.289637e-07,7.4515316e-05,0.0006950237,8.270609e-06,1.4577633e-05,8.824419e-06,4.9533726e-05,3.018089e-06,0.00089044217,4.5750713e-08,3.0431863e-07,0.30019698,0.00073856296,8.481494e-05,0.00035273313,6.505713e-08,1.0235835e-06,5.0679665e-07,0.0014369685,0.0017462673,0.0020078234,4.3425935e-06,0.0007410836,2.3813595e-07,9.831521e-05,0.00018323881,0.00020085865,0.0014322832,1.3295344e-05,8.682855e-06,3.2315576e-08,1.5502425e-05,5.0119525e-05,0.00023664406,4.3802328e-07,0.0005536389,0.00014154913,1.3970177e-07,3.4748682e-05,6.1540604e-06,5.404021e-08,2.8190461e-05,8.5960176e-07,3.7463062e-06,8.592563e-06,5.57035e-06,2.5317408e-05,5.352163e-06,0.00035464903,0.0009644756,0.0003505664,0.0015988944,2.1987165e-07,7.504072e-06,8.246835e-07,4.1672834e-06,5.9080185e-07,2.1044034e-06,8.497582e-07,9.939621e-06,1.957909e-06,4.581859e-07,1.02736294e-07,0.001046874,1.0426021e-06,0.00022028724,1.9614223e-08,0.0021558967,2.7176545e-08,4.74986e-08,2.4533288e-06,9.98996e-06,1.5263166e-06,3.9612127e-09,2.9112545e-05,6.569839e-06,0.0008137239,0.27207258,1.1675225e-05,2.5341355e-06,0.00022620693,1.145455e-05,0.00028038063,1.3874634e-05,1.5106947e-07,0.0012208142,4.400767e-05,2.0841006e-07,4.833197e-06,9.1908976e-07,1.0878989e-05,4.4016141e-07,0.007837453,1.2955874e-05,1.31971305e-08,1.4287319e-07,2.2213949e-07,2.9035573e-07,3.0114867e-05,1.4360519e-06,2.636953e-07,0.0007442027,0.0006077006,0.00025356334,2.2077138e-05,6.439011e-05,1.3169071e-06,0.00083905045,1.9526085e-05,3.5926405e-05,3.402934e-08
1,0,0,0.97088796,6.6222117e-07,2.462544e-06,6.9968482e-06,1.1430192e-06,1.5614081e-05,2.0687074e-05,0.01874468,4.3375117e-06,8.951563e-08,1.0115995e-07,5.9009486e-05,1.2959524e-07,6.447182e-06,3.9882335e-07,2.5382422e-05,2.5054728e-06,5.259871e-07,3.0315125e-06,1.4260555e-06,0.0006039523,0.0002374658,4.2996708e-06,4.5560613e-05,3.2003367e-08,3.6806473e-06,7.2819466e-07,1.1930917e-05,7.305528e-05,0.00023182225,1.1730486e-05,0.0004322854,1.0146077e-06,5.59884e-06,1.2899561e-05,3.5350342e-05,1.5144256e-05,3.146128e-05,8.410089e-06,1.8425257e-07,7.126973e-08,1.2183486e-05,4.3844325e-06,5.1724957e-05,0.004535688,7.535367e-05,1.2020003e-08,9.608898e-07,3.4937166e-05,7.099607e-08,7.864881e-07,3.5864318e-07,2.5897984e-05,1.1071646e-06,4.2959797e-07,4.5976532e-07,1.14406885e-05,7.202713e-05,1.6212897e-07,1.3914854e-07,2.0196788e-08,4.6861146e-06,4.931233e-08,9.1873126e-08,2.3754335e-07,5.7705836e-07,5.10278e-07,2.5468182e-07,0.00010607393,6.6052133e-09,9.824077e-08,2.705699e-05,4.8847764e-05,2.396424e-07,1.1878511e-05,5.1216304e-08,0.00035398518,5.2514636e-08,1.10686415e-07,1.0194422e-07,9.121673e-07,2.0879788e-05,5.914588e-09,3.590535e-07,1.7240922e-05,4.1279338e-07,0.00025806355,5.272666e-06,2.9487651e-07,1.7335814e-06,8.391935e-06,1.6785336e-05,5.6020976e-08,4.1500425e-07,0.0010368426,1.3119391e-05,1.4544053e-06,6.866174e-05,3.995415e-06,1.995067e-05,1.0460428e-07,1.9406909e-05,2.6087666e-05,2.9077367e-09,3.333206e-07,2.845999e-06,5.3965425e-07,5.0334565e-05,7.5145294e-08,2.0330545e-07,2.1629869e-05,0.00032602932,0.00027018302,0.0002506367,0.0003065899,2.544624e-05,0.00026112745,2.8630664e-05,1.0706189e-06,4.4508386e-07
2,0,7,0.37380168,2.4405443e-07,9.893004e-07,1.8067816e-06,3.133452e-07,2.8994788e-07,7.2077266e-05,0.39935273,8.027297e-06,8.9519276e-08,4.035887e-05,0.0003106153,1.7316394e-06,3.5734965e-06,3.786341e-06,1.3115109e-05,2.8104563e-05,6.849241e-05,1.2832636e-07,3.321643e-08,0.006259059,8.787523e-05,0.014541987,0.00016535693,5.7683422e-09,9.359347e-07,4.12796e-07,0.00015804598,0.0021899864,0.0003922419,1.1646717e-06,2.650299e-06,2.1605328e-07,1.40888005e-05,1.431855e-06,1.5178289e-05,6.627239e-05,1.6267473e-05,1.6460326e-05,1.3976934e-07,1.8829459e-06,1.6474838e-05,0.00011239821,4.0620634e-07,0.0005154268,2.9138408e-05,8.471086e-08,1.7274796e-06,7.230157e-05,4.9436295e-08,2.9265677e-05,1.122547e-07,4.5275874e-06,3.4777245e-06,3.119569e-07,4.36562e-07,6.782469e-06,2.6557249e-05,2.2711676e-05,0.00013957487,0.00041384494,1.4876638e-07,6.2647227e-06,4.2055248e-07,7.176543e-06,2.8836612e-07,4.551485e-06,5.332645e-06,2.6282e-06,2.4722501e-06,6.4487205e-07,8.195704e-08,0.0008947222,1.1178264e-05,0.0004449942,1.27380355e-08,0.06297673,2.2561908e-08,4.500522e-08,3.6143233e-06,6.232401e-06,3.5786936e-06,2.4940434e-08,2.3189184e-06,6.343399e-05,0.0006930159,0.06517963,9.992533e-06,2.1910107e-06,9.3932595e-06,1.0059534e-06,1.6173051e-05,4.5662125e-07,1.14731904e-07,0.023624845,8.849842e-05,1.5137796e-07,0.00036893637,1.8348188e-05,0.0010468055,1.3570883e-07,0.027008353,5.414337e-07,4.3024606e-09,2.0267586e-07,5.812855e-08,6.622204e-07,1.0806441e-05,5.792803e-07,6.165921e-08,1.2090827e-05,0.002493101,0.014042141,3.5545984e-06,4.9610435e-06,5.1324616e-07,0.000834714,0.0009574835,9.447779e-05,3.7319287e-06
3,0,0,0.7985846,6.3097336e-06,8.967427e-06,0.001357077,0.00014552107,7.709099e-06,0.0005859035,0.026078265,1.452827e-06,3.3515746e-05,3.9336413e-05,0.0014559895,3.597196e-05,0.003778513,9.37771e-06,4.9908984e-05,7.73878e-07,1.9231207e-05,2.6633817e-05,6.39001e-05,0.0003252841,2.801964e-05,2.9118732e-07,0.0032634847,6.1801675e-06,0.0012779223,1.2571329e-05,1.8806151e-05,0.00015783815,0.00010537657,1.3651639e-06,0.0013765877,2.1210303e-07,5.489954e-06,7.4390555e-05,0.0015165979,0.00013195444,4.6822148e-05,6.279949e-05,7.830167e-07,1.6758537e-05,4.9222923e-05,0.0006022981,0.000102947495,0.00030404102,0.00057820283,3.7956477e-07,1.6769089e-05,1.767672e-05,7.827214e-06,7.193065e-05,3.5053708e-06,6.557122e-05,8.135558e-05,4.5680645e-06,8.07153e-07,0.00042012433,0.00175586,1.2187123e-06,5.804124e-06,1.1327865e-06,4.8381567e-05,2.6024114e-07,3.812456e-05,1.3050664e-05,9.9543995e-06,4.065735e-06,1.8177924e-06,0.0001303045,3.230104e-07,4.2279733e-08,0.00030996584,0.00022193334,2.0980049e-06,0.000110753484,4.9599e-07,0.031228568,1.0141109e-06,4.6286717e-05,0.00015588982,0.002167809,0.00031044302,8.5367994e-08,0.0017038581,0.008050863,2.5094987e-06,0.0076484177,0.0091811605,0.00023312776,0.0064104917,0.0034382858,3.6274619e-06,7.1923064e-06,0.0028882504,0.00096822256,1.4376418e-05,2.2352291e-05,0.002342787,0.027340697,0.009330818,1.8260864e-07,0.0005204141,0.00023837465,1.0013776e-05,1.5262429e-05,0.00085555343,3.8078917e-05,0.0027686113,8.4829895e-05,0.00042948805,4.0807547e-05,0.033110764,0.0023709207,6.376459e-05,4.822099e-05,6.1582336e-06,4.047722e-06,0.00013864573,5.393947e-05,3.5778091e-06
4,0,0,0.24424997,0.00047552455,0.00017183361,0.0010788917,0.0006579866,0.0035458147,0.0070817615,0.018855292,0.008149064,0.0005494235,0.0017860329,0.043191448,0.0003981968,0.0035854361,0.00011046174,0.009424923,0.002316727,0.0014328038,4.1816795e-05,0.0003637367,0.014898484,0.0023489501,0.0018195042,0.00075618684,0.00012350499,0.0049000164,0.0011233418,0.0061427425,0.00026532,0.0040643504,0.00014268907,0.0033075062,0.0004968786,0.00038617238,0.0057256515,0.0024952777,0.014957295,0.0003070507,0.0008961676,0.00010227924,0.00020004727,0.0011896886,0.0018052792,2.7421247e-05,0.041673597,0.0034260596,0.00013080855,0.00010422722,0.0017237006,0.00026844034,0.0017261304,4.243774e-05,0.0008591763,0.0014687584,8.620936e-05,0.000107888496,0.0010534932,0.005314683,0.0012923323,0.0010488217,0.00030914388,0.0014738827,6.96709e-05,7.7864024e-05,0.0010464429,0.00023874416,0.0005660845,0.00069873314,0.0027244089,0.00036971708,0.00015087564,5.7786205e-05,0.0029593126,0.0011029895,0.0035396486,0.00010479483,0.015118935,2.0845631e-05,0.00013261364,0.0043559647,0.00063430273,0.0007052887,2.3346534e-05,0.00041050167,0.005961215,0.0020364113,0.05277857,0.003965765,0.000639857,0.081527226,0.0018230162,0.0032662863,0.0010267148,0.00028797082,0.009765499,0.0014333616,0.0037732692,0.016852636,0.0074725086,0.0015744499,0.0007486054,0.2037073,0.010181582,0.00025295533,0.00025299055,0.002642026,0.00036319977,0.006793604,0.00016759236,5.223457e-05,0.0023795166,0.050129365,0.0076675615,0.002380688,0.00032772523,0.0003849516,0.0018070568,0.0009503133,0.0013463746,0.000111912836
5,0,7,0.036825426,4.6305527e-07,4.182913e-07,2.2588594e-05,5.555424e-07,1.2971879e-06,5.3434807e-05,0.8351587,5.4741245e-06,2.1443287e-07,3.1577674e-06,3.3589567e-05,5.23761e-07,0.00010973955,8.758319e-06,6.780825e-06,1.8712328e-06,4.6453815e-06,2.5716208e-06,1.8291013e-06,0.007908024,2.3292923e-05,0.00029076767,0.002009423,2.0519424e-07,1.4938666e-05,5.9608726e-07,2.5676154e-05,9.856179e-06,1.130358e-05,4.496003e-05,0.0004460413,7.2558073e-06,7.3479137e-06,1.5512326e-06,3.8619717e-05,5.3170475e-05,2.7040578e-05,5.5841876e-05,3.416605e-08,5.5078825e-05,1.1338227e-05,5.7424248e-05,7.7597515e-06,0.0019564189,0.00046867033,4.076185e-07,3.4682926e-05,2.8524584e-05,6.138808e-08,1.2969064e-05,4.6121595e-06,1.5525477e-05,8.570193e-07,1.8800067e-06,2.2930958e-06,1.341767e-06,6.2929385e-06,1.1474455e-06,1.1409915e-05,6.852559e-07,7.277827e-07,5.6357777e-07,7.678818e-06,1.5195805e-06,1.5754543e-07,3.20625e-06,1.2689501e-06,5.176405e-06,1.4454437e-07,5.0080916e-07,4.029453e-07,0.0006956331,2.6604182e-06,0.00064059184,7.596004e-08,0.0039496855,1.2794021e-07,1.8682275e-07,7.284455e-06,7.2020543e-06,2.906425e-05,5.3408083e-08,2.3933377e-05,0.0022568323,0.0005374011,0.09237589,4.9956943e-05,2.2119499e-05,0.00046133916,5.423453e-05,2.4381878e-05,1.9116595e-07,2.4203457e-06,0.00028403528,3.370848e-06,4.0645665e-07,7.624909e-05,4.522657e-05,0.0002134634,4.179468e-07,0.0009389865,2.7079777e-05,4.1535035e-08,1.9413861e-07,6.129188e-07,1.0298305e-06,0.00016097275,2.6739693e-07,1.1699339e-06,0.0015903895,0.0008807352,0.007621591,1.0795224e-05,1.9522977e-05,1.48106565e-05,0.00085503847,1.3519211e-05,0.00017670936,3.4443017e-06
6,0,0,0.26469296,0.00966375,0.0010796274,0.0010398866,0.0016400814,0.0019013542,0.056665376,0.22374669,0.0012186563,0.00019802799,0.00012617037,0.005870524,1.7509288e-05,0.0026955097,5.928628e-05,0.014635324,0.00033246857,0.000116882205,0.006564456,0.0004425309,0.07467842,0.08611851,0.009455729,0.00021718546,0.0004999424,0.016396413,0.001514922,0.009041584,0.001614528,0.004420587,0.0036376978,8.5969325e-05,2.4937888e-05,0.00015149877,0.00018027007,0.00063890265,0.0024606572,0.015157364,0.003509417,8.967954e-05,4.8325703e-05,0.00059623655,0.002360445,0.00096755946,0.004713861,0.005362558,2.893225e-06,0.0033050242,0.0003162107,0.0013915341,0.0010414319,9.17369e-05,0.0020075198,0.00038096774,0.00018562585,2.9600922e-05,0.00090394844,0.0018177052,0.001429607,0.006459634,0.0002969737,0.015816169,0.0004966894,0.00019437973,0.0045752395,0.00058416364,0.03474078,0.0057334453,0.0044367844,0.00010080989,3.2120162e-05,0.0024941375,0.00019328373,2.4355464e-05,0.0012234248,0.0008121919,0.0026695717,0.0003061498,0.00035600705,0.000671758,0.0034723638,0.0031642595,2.7441882e-05,2.5936642e-05,0.0011913517,0.000570304,0.002181161,0.0022948536,0.00084927084,0.00085185847,5.4041247e-05,0.0002588241,5.7794627e-05,0.00041203792,0.00041851855,0.0026219552,0.00015504296,0.0020698274,0.003547177,0.011033455,0.00013025258,0.008489854,0.0017251475,1.3542962e-05,0.00014046532,0.0015310497,0.00024604658,0.0071930867,7.978066e-06,6.3749035e-06,6.190969e-05,0.0006882434,0.0033129766,0.0013222814,0.0036922568,0.001577928,0.00048495096,0.00069777085,0.00151208,0.0001362173
7,0,44,0.024554836,0.0003189702,1.7038752e-05,0.011643752,0.0008137045,5.9388734e-05,0.000111029614,0.012850547,7.78427e-06,3.660907e-07,1.7893535e-05,4.8578804e-05,7.687522e-06,0.00022734592,8.445005e-05,1.9717647e-05,1.4038429e-06,3.806084e-05,3.085915e-06,4.6861862e-07,0.0010290623,0.00018005479,5.6645163e-06,0.00040160734,9.227032e-08,9.158183e-07,4.468998e-07,1.053291e-05,0.07464979,0.0016052929,3.7898121e-06,0.0004422402,5.6612465e-05,1.1125553e-05,6.1138286e-05,3.5258512e-05,0.0020805101,8.732839e-06,1.5039801e-05,1.7022656e-07,1.7723169e-06,0.00013093969,0.00018023484,2.753014e-06,0.403901,0.00421564,0.00013018365,0.002470884,0.00071839785,1.7635874e-05,2.8294127e-05,1.3764257e-05,9.4558945e-06,0.000115634015,0.0005939086,7.031224e-05,1.5603187e-06,0.00095665833,2.4869998e-05,0.00092019886,3.4355423e-06,6.6610523e-06,7.4556083e-06,3.9674207e-05,1.0836885e-05,1.3793323e-05,0.001110626,3.3346214e-06,0.0018736445,1.1325425e-06,5.767047e-06,1.930669e-06,0.008576677,1.1728803e-05,0.00011719853,4.4675944e-06,0.0003154237,3.5483588e-08,1.9323332e-07,4.457863e-07,8.975436e-06,0.00022045085,2.8282717e-05,0.0001352915,6.43464e-05,0.00010508223,0.0019352048,1.5612364e-05,6.04137e-06,5.001162e-05,4.17186e-06,0.007634951,2.2629085e-05,3.0946463e-05,0.06677313,8.6476466e-05,5.4483982e-05,1.1702479e-05,7.487008e-06,3.955888e-06,0.0021415534,0.00013061841,0.04102484,6.446807e-07,0.00047499506,2.7023145e-07,8.0974365e-07,3.92509e-05,5.87047e-06,7.0724527e-06,0.31850517,3.8245444e-06,0.0008617947,0.00015263603,0.00068304245,1.771679e-05,0.0007086942,2.718829e-06,5.1509846e-06,1.4252976e-06
8,0,7,0.2170812,3.985304e-06,4.4114367e-05,5.0836716e-05,2.5105328e-05,1.6650849e-05,0.0004468704,0.49814764,8.443775e-05,5.0224976e-06,3.307732e-06,0.0003416339,4.7635945e-07,1.34238235e-05,4.0442123e-06,0.0006516327,6.5462904e-05,7.647337e-06,5.754701e-05,3.393717e-05,0.07637626,0.09392774,0.004317934,0.0011163693,2.0934328e-06,6.374954e-05,1.3530927e-05,0.00032051295,0.0024926902,0.00289891,0.0012412167,0.00028075784,6.280742e-05,0.0001195971,3.5890695e-05,0.00048115608,1.01217465e-05,0.010330322,0.00031898977,1.8143355e-05,7.4562076e-06,0.00058572635,8.38829e-05,3.6012927e-05,0.0062706573,0.00081279816,5.2967084e-07,0.00014198662,0.00060644676,1.6806725e-06,7.705251e-06,4.0760697e-05,0.0011044275,2.4937955e-05,7.4735926e-06,1.6552482e-05,3.3601078e-05,0.0016237702,4.452252e-05,0.00015648436,6.7600236e-06,5.8557303e-05,3.7063833e-07,3.398471e-07,1.1999152e-05,4.475946e-06,9.105667e-06,4.0819573e-06,9.747677e-05,1.7447054e-08,1.7908693e-06,0.0008483143,0.00013638659,1.133631e-06,0.0007524721,1.0908507e-05,0.0024811968,2.55479e-05,2.1288883e-05,1.2183167e-06,2.4274046e-05,0.00011173699,6.1557256e-07,2.5685479e-06,0.00010157036,4.899846e-05,0.0025688088,0.00010177728,2.2963682e-06,2.7374155e-05,0.00010535632,0.00031403292,1.7010458e-05,4.1737594e-06,0.0015919658,0.0009803094,2.2551094e-06,0.0088147195,0.00087961403,0.0012861406,4.9957407e-06,0.0121619,9.9957135e-05,5.108274e-08,8.168902e-06,0.00012117859,0.00012972155,0.00029393553,1.184781e-06,2.6769872e-06,0.00017628018,0.0006572843,0.0038371664,0.0003631922,0.0019565348,0.00095618615,0.032558933,0.001844421,0.00023937185,6.633978e-06
9,0,0,0.97527915,1.328793e-07,3.3828363e-07,3.530519e-07,4.3671466e-08,5.654441e-08,4.3785403e-06,0.01038192,8.505629e-08,8.887907e-10,1.3384315e-08,2.3811874e-07,1.9627613e-09,7.742913e-08,2.4244741e-08,4.748746e-08,3.564769e-08,2.0288908e-08,9.492458e-09,2.2557284e-08,0.00027074502,2.700158e-06,0.0005365117,3.576069e-05,1.7357134e-08,5.044359e-09,4.218912e-08,7.72873e-07,1.581814e-05,2.3217976e-06,1.2639681e-06,7.09868e-06,1.4428865e-07,1.7729064e-05,1.44862925e-05,0.00078765186,0.00047819817,2.7707847e-05,2.862209e-05,9.754873e-09,9.07281e-07,8.601223e-06,0.0005194835,1.7028684e-07,7.0158545e-05,6.4285473e-06,3.3084113e-09,1.6581735e-06,1.1350595e-05,2.0678675e-10,5.530276e-06,2.0891465e-08,1.2177543e-06,5.132357e-08,1.85587e-07,6.3818146e-07,5.8976365e-08,5.6656165e-07,9.019796e-07,3.0196388e-06,1.3501415e-06,1.4590548e-08,3.0706022e-07,2.6219366e-08,3.7083063e-07,2.1757825e-07,2.081466e-08,7.447764e-08,7.383581e-07,3.8081689e-07,4.2132172e-07,9.111725e-09,0.00018514975,1.3768205e-06,2.8040647e-06,3.546653e-09,0.00095131673,6.0069524e-08,2.4978057e-09,3.593064e-08,2.3601257e-07,3.8691314e-07,3.22716e-08,2.6267118e-08,8.222343e-07,3.187729e-06,0.0085182255,1.1209814e-08,7.564208e-09,2.7545155e-07,1.479388e-08,1.0378925e-07,4.9177673e-10,1.382718e-08,6.168543e-05,3.6989622e-08,7.174383e-11,8.778181e-06,2.626375e-07,6.1113265e-06,1.4161598e-07,4.4197364e-05,4.0460982e-08,9.9392e-11,6.3142647e-09,1.8411941e-09,2.2293634e-08,1.2656249e-05,6.04638e-08,4.3692964e-08,5.2713858e-05,0.0002813204,3.8173177e-05,2.2549255e-05,3.4001663e-05,5.248832e-07,0.0009011796,1.437116e-05,0.00032421463,3.5797832e-06
