image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.7482482,2.5554428e-07,8.430654e-06,2.9427334e-05,2.365792e-06,6.886029e-07,7.604478e-06,0.029504815,8.312049e-05,9.404724e-08,7.96566e-05,0.0006555699,1.7694858e-05,3.6576377e-05,4.8293e-06,5.608124e-05,2.2628365e-06,0.0005694535,8.816773e-08,3.0636784e-07,0.087251894,0.00041795627,8.4396925e-05,0.00045405014,1.16991565e-07,1.6366387e-06,1.6420158e-07,0.0005181681,0.0025450047,0.0018810382,5.1634142e-06,0.0006412248,3.599146e-07,0.00019191082,9.3180584e-05,0.00025535707,0.00050290773,8.482146e-06,1.25655915e-05,1.798775e-08,2.3969014e-05,2.493776e-05,0.00022773069,7.7660565e-07,0.00019757284,8.031612e-05,2.9436453e-07,1.3991858e-05,4.0862524e-06,7.068078e-08,0.00012159857,1.0591096e-06,1.9670574e-06,7.376638e-06,5.889149e-06,3.4208601e-06,2.8391914e-06,6.651205e-05,0.0007305582,0.0001866423,0.0007188171,3.848886e-07,1.3705982e-05,4.120071e-07,1.1235893e-05,1.5710704e-07,1.5399334e-06,1.7533085e-06,5.829644e-06,1.3413398e-06,5.419441e-07,6.331543e-08,0.00093159406,8.3930973e-07,0.0006703308,1.2935924e-07,0.001300067,1.6985174e-08,2.4737522e-08,2.7993888e-06,8.871928e-06,5.9586114e-07,5.2599454e-09,1.8596313e-05,1.8373114e-06,0.0011400345,0.10376063,7.5997805e-06,1.6396476e-06,0.00014628418,8.0598065e-06,0.00031458936,1.9243927e-05,5.1909097e-08,0.0010161506,4.6763394e-05,2.72563e-07,7.95373e-06,2.4628923e-07,9.909222e-06,7.072059e-07,0.009299351,1.17026375e-05,3.2300633e-08,6.9266505e-08,2.3935456e-07,1.17724866e-07,6.9844034e-05,1.4340512e-06,2.896207e-07,0.001223236,0.0020378598,0.00020744116,0.000102720594,9.627673e-05,8.8210584e-07,0.00086561183,2.1196116e-05,1.5226989e-05,9.501704e-09
1,0,0,0.96559507,4.5649986e-07,8.799186e-06,6.481625e-06,7.735691e-07,3.2286166e-06,1.4099274e-05,0.021253603,2.1344106e-06,6.5901155e-08,6.248367e-07,4.4094595e-05,1.4212281e-07,7.357171e-06,3.1578452e-07,1.0129877e-05,2.3159134e-06,1.6032311e-07,2.407808e-06,1.486533e-06,0.0012724126,0.000121607634,8.973581e-06,2.5995378e-05,1.4192445e-08,2.5387856e-06,2.994136e-07,1.4121842e-05,0.00010859717,0.00028512557,1.3327478e-05,0.00019833782,5.5533644e-07,2.9601329e-06,1.6032624e-06,4.123633e-05,3.081965e-05,2.0610942e-05,6.0619755e-06,1.9666722e-07,7.5189455e-08,5.057855e-06,6.099995e-06,2.4927756e-05,0.006466409,6.655781e-05,3.221367e-08,1.7794e-06,2.6951144e-05,3.8423675e-08,1.2447497e-06,2.3955693e-07,3.228692e-05,6.364645e-07,3.397868e-07,9.343207e-07,2.8839493e-06,4.4368448e-05,1.5858697e-07,4.0521553e-07,7.569827e-08,8.434837e-06,1.16646106e-07,4.714767e-08,6.340412e-07,1.7661816e-07,7.6503966e-07,3.4680951e-07,2.148628e-05,1.6320454e-08,1.4330158e-07,1.3524386e-05,3.8075046e-05,4.3013378e-07,3.4779918e-05,2.0096887e-07,0.00036987851,1.9760261e-08,4.556567e-08,1.03666586e-07,1.2029279e-06,1.1394607e-05,8.1999113e-10,3.1869706e-07,2.2555385e-05,2.7093022e-06,0.0006926219,2.2018742e-06,5.814356e-07,1.9841614e-06,1.0292432e-05,8.206962e-06,2.657684e-07,1.6004843e-07,0.00060035486,5.772037e-05,1.6289948e-06,2.2718745e-05,5.7615075e-06,3.373803e-05,6.5272665e-08,0.00014753644,2.0567548e-05,8.599292e-09,1.6625826e-07,1.1623696e-06,8.370709e-07,2.865287e-05,4.4198565e-08,2.296126e-07,5.6631816e-05,0.00045639652,0.000743469,0.00012532593,0.0002759455,5.9570357e-06,0.00032227594,5.7974357e-05,2.7204575e-07,1.7744169e-07
2,0,0,0.47232825,3.1432183e-08,6.429387e-07,5.454895e-07,4.3658662e-08,9.253916e-08,6.654904e-06,0.35314834,3.4687994e-06,2.5925926e-08,1.6729102e-05,0.00022358875,4.7558026e-07,2.794682e-06,9.5023887e-07,4.2512256e-06,7.2114194e-06,3.9745202e-05,5.436067e-08,2.1541242e-08,0.0040874085,3.7655707e-05,0.005775703,0.000113785456,1.912339e-09,2.3596517e-07,5.137609e-08,7.364358e-05,0.0006664866,0.00031262366,5.88362e-07,1.2306942e-06,6.9150836e-08,1.6355636e-05,2.9468907e-07,1.4728701e-05,1.0790712e-05,2.8172885e-06,1.0097011e-05,1.7287956e-08,1.6287421e-06,1.9103531e-06,0.00024291806,1.16689876e-07,0.0002815371,1.9180028e-05,6.9416714e-08,1.3067244e-06,4.828536e-05,2.121221e-08,2.3059252e-05,8.2324796e-08,2.8970221e-06,3.649587e-07,2.8752953e-07,9.945676e-08,7.6303473e-07,1.4123274e-05,1.1140531e-05,5.618271e-05,5.9139926e-05,2.8671408e-07,2.429294e-06,7.2819525e-08,5.880521e-06,2.2324578e-08,1.6835639e-06,5.8019423e-06,6.486559e-07,6.9268157e-07,3.3328544e-07,3.2471664e-08,0.0005529111,4.8853994e-06,0.0009643525,1.1113317e-08,0.061138067,1.0354227e-08,7.1965136e-09,3.1501834e-06,6.2546737e-06,5.4819748e-06,6.807586e-09,2.7180608e-06,6.0810362e-05,0.0012145394,0.03608815,3.705457e-06,7.04302e-07,5.1261864e-06,3.0688661e-06,1.994963e-05,1.0357151e-06,3.0125754e-08,0.017620433,1.334086e-05,1.12939105e-07,0.00037847276,3.2654389e-06,0.0007884233,7.4171396e-08,0.026890831,6.596981e-07,2.2283557e-09,2.7331785e-08,1.4222937e-08,1.0022315e-07,5.954669e-06,1.3615289e-07,3.9613077e-08,2.3971766e-05,0.0067961575,0.0074640512,3.2432145e-06,7.7384095e-07,2.715782e-07,0.0011335752,0.001100672,8.6074715e-06,4.3128114e-07
3,0,0,0.62942165,1.8646237e-05,5.00573e-05,0.0010304146,0.00010929267,3.867293e-06,0.0001738701,0.066873945,6.9243342e-06,5.3675685e-05,8.10651e-05,0.0057143746,8.851279e-05,0.014594629,8.694297e-05,9.157715e-05,5.5963733e-06,1.1188547e-05,1.950482e-05,0.00011057907,0.0010169074,0.0002703396,6.465364e-06,0.0073410766,1.4200767e-05,0.0025181354,1.2251542e-05,2.7623184e-05,0.0008603132,0.0002717805,8.3342e-06,0.0018974812,9.491717e-07,9.142143e-06,4.8304366e-05,0.0008534513,0.0006368258,5.9343693e-05,6.24153e-05,3.4441103e-07,3.110738e-05,0.00012118172,0.0017604264,0.00014022298,0.00053645036,0.0016009127,1.4357826e-06,0.00012525017,1.0402074e-05,4.4939143e-06,0.00013049992,1.0253196e-05,4.169461e-05,5.836685e-05,2.4239162e-05,3.157934e-06,0.0003440257,0.0006534446,6.1445858e-06,2.2221566e-05,6.4440287e-06,0.000625807,1.64732e-06,0.00012539599,3.246127e-05,6.345309e-06,1.096369e-05,4.9034616e-06,0.0003079456,1.2088195e-06,3.093877e-07,0.00019622633,0.00044287113,1.7004393e-05,0.00038643603,2.0847285e-06,0.030186562,2.173882e-06,6.782397e-05,0.00041273946,0.0030166083,0.00040540847,6.67861e-08,0.0046532517,0.0072372784,0.000117520125,0.036942005,0.016517865,0.00077652954,0.008970647,0.0070127477,9.1033235e-06,4.8983606e-05,0.0018811336,0.0015642528,7.93796e-05,0.00012462416,0.0023910766,0.0123565225,0.0084848795,8.48636e-07,0.0019769822,0.00047450105,2.0800151e-05,1.3635166e-05,0.00047333093,3.7796624e-05,0.0010328466,0.00011982338,0.0004914724,0.00026946908,0.09855158,0.010528772,7.200666e-05,0.00012757663,1.8399534e-05,2.7004146e-05,0.00021763702,7.783649e-06,2.2430177e-05
4,0,0,0.19855304,0.00062968757,0.0005600808,0.0017043416,0.00056772307,0.002779812,0.0027566568,0.04239762,0.0068285116,0.0014543707,0.010175326,0.028665006,0.0014853742,0.006894747,0.00021947706,0.007775858,0.0027451373,0.001571767,0.00048196374,0.0009949068,0.017609796,0.006554627,0.005004047,0.0015152065,0.00035740106,0.015478622,0.006439715,0.010576155,0.0007724628,0.016545633,0.00040877564,0.0044133384,0.0021749793,0.0010049567,0.0034123634,0.0032236732,0.044107467,0.0033363153,0.0027479662,5.2288855e-05,0.00069862977,0.0012231552,0.0042680316,0.00028253102,0.038041346,0.004151447,0.00027785913,0.00016219936,0.0016857807,0.00061948784,0.0030019837,0.00011817879,0.0016066378,0.00636395,0.0003963996,0.00063408486,0.0022285692,0.0063385647,0.001365381,0.00086656725,0.0022814574,0.0031049782,0.00050416484,9.399625e-05,0.0027391277,0.00022743417,0.0008814587,0.002693906,0.0012541395,0.0010719256,0.0004335641,0.00011109602,0.0026659996,0.003245779,0.006258783,0.00030957753,0.011427134,2.9541881e-05,0.00010339568,0.015033303,0.0011577763,0.001550831,2.1754542e-05,0.0021499125,0.00714743,0.004059069,0.03490376,0.0026014564,0.002913771,0.08572521,0.001923831,0.0035153057,0.0025818592,0.0006094446,0.014804976,0.0073889424,0.0035930583,0.017737241,0.014075252,0.0023978222,0.000931848,0.07270653,0.0028764894,0.0012431057,0.0006203303,0.0013810501,0.0008306757,0.0074099395,0.00031259496,0.0005561581,0.0013940418,0.074257925,0.01622531,0.0031523018,0.0016669959,0.00035916144,0.0020643119,0.003955463,0.003192762,0.00022554894
5,0,7,0.1299518,4.8033377e-07,1.3075803e-06,1.9664078e-05,6.791489e-07,1.1473461e-06,6.0917377e-05,0.7197584,3.652732e-06,6.4129665e-07,7.505498e-06,4.455527e-05,1.0720584e-06,0.00021921043,2.2142129e-05,1.3413023e-05,6.3712314e-06,3.4132906e-06,4.0001923e-06,2.0623788e-06,0.007593052,5.977286e-05,0.0006915976,0.0019316983,2.4749738e-07,1.3488861e-05,1.7777768e-06,2.370127e-05,2.5816902e-05,2.5258954e-05,7.125788e-05,0.000118924014,1.536314e-05,3.5473335e-05,2.2088232e-06,3.677291e-05,0.00018876535,6.242405e-05,8.850469e-05,6.3418966e-08,7.695142e-05,4.6806695e-06,0.00037496726,5.482349e-06,0.0030073405,0.000694263,1.4353963e-06,0.00014791061,2.8477107e-05,1.0600106e-07,2.6056683e-05,5.438606e-06,1.389536e-05,1.3656918e-06,4.733261e-06,2.000367e-05,9.3867726e-07,1.25387305e-05,2.7448932e-06,1.5400356e-05,1.6861293e-06,1.8199024e-06,8.13522e-07,1.277554e-05,4.165258e-06,1.1557037e-07,1.6994608e-06,2.6271757e-06,3.442247e-06,6.776228e-07,9.640344e-07,7.806556e-07,0.00091010536,1.8085948e-05,0.00068917364,4.045684e-07,0.02573264,3.26298e-07,1.5973978e-07,9.993288e-06,3.0501811e-05,2.25456e-05,4.26255e-08,0.00019062214,0.0024869142,0.0018156667,0.08130375,6.6803084e-05,2.5740419e-05,0.00086825265,0.000196336,3.054833e-05,1.2063953e-06,3.4493057e-06,0.0007890346,8.685499e-06,8.3345367e-07,0.00014396834,3.1988588e-05,0.0002276267,9.67611e-07,0.0015380579,2.2948914e-05,1.4120641e-07,4.6891338e-07,9.827904e-07,8.1382996e-07,1.7553139e-05,2.3897323e-07,4.6355008e-06,0.002747798,0.001920564,0.007319461,2.3328967e-05,3.4309614e-05,8.881994e-06,0.0049576894,0.00012783431,7.4506526e-05,8.377932e-06
6,0,7,0.04804695,0.017857881,0.0022230225,0.0046625645,0.0038138342,0.0024553968,0.083224736,0.15167622,0.001683501,0.00034309126,0.00035311797,0.004753614,5.769123e-05,0.0012790421,8.559149e-05,0.032331727,0.00044817917,0.00040479345,0.01376849,0.0008063264,0.13114458,0.08355015,0.014254405,0.00031350792,0.00027746934,0.010291766,0.00094654947,0.011677903,0.0010703362,0.007103767,0.01511439,8.377606e-05,1.52334915e-05,0.000546706,0.00016511696,0.00089308224,0.0038544468,0.020067453,0.004165485,0.00032003113,0.00015113091,0.0011506347,0.0022694222,0.0011556924,0.014855449,0.0020238128,2.0535024e-05,0.0042436454,0.0006269414,0.0059698327,0.0017886114,0.0003534158,0.0044182814,0.00040132782,0.00039911902,0.0001179941,0.0016332853,0.0031104018,0.006618598,0.0069825174,0.00021271169,0.03724004,0.0012344555,0.00038978347,0.0068426197,0.0022994366,0.057582323,0.010019303,0.015686994,0.0006667878,3.3446904e-05,0.0042787036,3.6171867e-05,8.884555e-05,0.0009622048,0.0034728039,0.0030073735,0.00039085772,0.00017308831,0.002077766,0.0038317053,0.0161036,2.8126195e-05,7.412146e-05,0.0010807161,0.0011349942,0.009309867,0.00035563778,0.0005897241,0.0027582478,0.00015341796,0.0003759821,0.00020021078,0.00024107184,0.0010455428,0.016743625,0.00025617803,0.0017890463,0.0043311385,0.004245378,0.00014960258,0.017605232,0.007150694,1.20781815e-05,0.00012995205,0.0012980521,0.00038090596,0.011895119,3.595015e-05,1.1529699e-05,0.00047747753,0.00088750484,0.0036368754,0.0012356616,0.005740546,0.0013092202,0.0009822669,0.0007765185,0.000450546,6.773725e-05
7,0,110,0.13469797,0.00028756028,4.3451706e-05,0.021653242,0.0015002431,3.7835332e-05,0.00023253742,0.0194687,1.9469646e-05,1.0030066e-06,2.7710343e-05,0.0001266676,3.0125857e-05,0.00025156554,7.1783514e-05,6.749085e-05,6.6174033e-07,6.5506894e-05,7.837424e-06,3.8095038e-07,0.0012593113,0.00012272,2.8445118e-05,0.0006480803,1.3355792e-07,1.4724762e-06,1.0090624e-06,1.5883996e-05,0.07303347,0.0017457082,5.163363e-06,0.0015524474,2.6645066e-05,1.3079706e-05,7.78445e-05,9.3879054e-05,0.002460022,3.785966e-05,2.049595e-05,6.175832e-07,4.5100205e-06,0.0001914038,0.0002507495,8.152134e-06,0.115795396,0.0047082817,0.00031962132,0.0017768843,0.0012226144,6.149826e-05,0.00016580359,3.4231023e-05,2.9791241e-05,0.00040585274,0.0010043313,0.00016525485,3.6535591e-06,0.0033161035,0.00025968478,0.0048787515,2.1971502e-05,7.5296043e-06,3.5329558e-05,5.5280194e-05,2.626622e-05,1.9530644e-05,0.002254158,7.747711e-06,0.0007112802,9.094172e-06,6.6703e-06,2.647393e-06,0.009000257,7.630042e-05,0.00044470598,2.8141296e-05,0.002432097,8.222664e-08,5.1696964e-07,1.808805e-06,1.7143537e-05,0.00033854623,2.7287291e-05,0.00042238526,7.984008e-05,0.00061229354,0.00780681,2.5425192e-05,1.5136738e-05,0.00034379,2.7878448e-05,0.015299532,0.0002687908,0.00011732773,0.13951908,0.00021012514,0.00014018004,2.3270359e-05,4.7485723e-06,1.8856992e-05,0.00783026,0.00041703656,0.081106864,1.0285935e-06,0.00036210756,3.235004e-06,1.0660872e-06,0.00010423085,3.4675908e-05,5.412812e-05,0.33087355,1.5391832e-05,0.000722141,0.0009495288,0.00056409923,2.7663767e-05,0.002126922,3.863825e-06,3.2889825e-06,4.207072e-07
8,0,0,0.6040888,1.2804153e-06,1.7087077e-05,3.169822e-05,9.979605e-06,2.981365e-06,0.00020621654,0.23525158,2.5014924e-05,2.3174673e-06,4.567197e-06,0.00027198036,3.1440592e-07,5.28986e-05,1.9413437e-06,0.00017474087,5.6900186e-05,3.6667568e-06,2.5088151e-05,1.783375e-05,0.079619944,0.015781546,0.0019480083,0.00044861442,2.926999e-07,3.5355544e-05,4.240317e-06,9.8395365e-05,0.0026168195,0.0049702665,0.0003253431,0.00015352314,2.0377818e-05,3.4097047e-05,9.566488e-06,5.865832e-05,6.375321e-05,0.008027283,8.95064e-05,6.355219e-06,2.9941214e-06,0.00024749571,9.570007e-05,6.1832015e-06,0.0054176715,0.0005158126,9.6369e-07,0.000171145,0.00012772773,9.920587e-07,5.236497e-06,3.767672e-05,0.0009059296,3.854771e-06,4.6982022e-06,8.307761e-06,1.6155316e-05,0.00027797808,1.865558e-05,6.6353314e-05,9.901684e-07,9.7724485e-05,2.1538705e-07,3.6184724e-07,1.7551054e-05,1.4917142e-06,4.7755298e-06,3.6258596e-06,2.6121157e-05,2.3638421e-08,8.087864e-07,0.000100197496,0.00012206792,1.6588399e-06,0.00069814804,4.500529e-06,0.0028107527,4.0673976e-06,2.5158436e-06,1.5737066e-06,1.9223466e-05,7.242189e-05,1.5567902e-07,3.843087e-06,4.2469197e-05,4.3009128e-05,0.0040903855,1.4243155e-05,1.1108369e-06,1.8717223e-05,0.00014861226,0.00011090175,1.8856073e-05,1.2854059e-06,0.0015649918,0.0012709328,2.0106067e-06,0.0020860448,0.00016271013,0.0005861071,2.7648584e-06,0.007212727,6.1417835e-05,5.3678388e-08,1.1928524e-06,3.541065e-05,2.4929119e-05,5.945213e-05,3.16606e-07,1.2065658e-06,0.00015892534,0.00077031815,0.003278265,0.00022221624,0.00063412584,0.00011382745,0.009125592,0.0016255417,2.1404094e-05,2.5745496e-06
9,0,0,0.9869064,3.5379834e-08,3.5302062e-07,7.8883815e-08,3.01001e-08,3.7903487e-08,4.3281157e-06,0.0029443847,2.1603675e-08,3.4106284e-10,1.1385987e-08,1.591213e-07,1.6694209e-09,2.1733337e-07,1.0979619e-08,2.6592648e-08,1.8209963e-08,1.4980364e-08,4.969504e-09,8.342457e-09,8.960229e-05,6.016754e-07,0.000118174,1.0702019e-05,6.8347434e-09,4.0802544e-09,3.709083e-08,8.121995e-07,9.211738e-06,1.7650055e-06,7.8645587e-07,7.6497445e-06,6.3052006e-08,7.1650425e-06,3.7747398e-06,0.0002738524,7.236077e-05,9.744057e-06,5.6830404e-06,5.8214753e-09,9.481349e-07,4.1665714e-07,0.00015790599,8.249454e-08,6.731837e-05,2.665051e-06,4.696317e-09,8.4481167e-07,3.0272513e-06,5.4042704e-10,6.4947308e-06,1.980303e-08,1.4195533e-06,2.5008513e-08,1.43177e-07,3.0496662e-07,1.7723343e-08,1.8670738e-07,2.034266e-06,1.1596117e-06,1.1020838e-06,5.992617e-09,3.8538528e-07,4.1702982e-08,5.20002e-07,5.3840385e-08,3.0631604e-08,9.810343e-08,2.4550604e-07,3.796218e-07,2.843789e-07,3.2478547e-09,0.00014773174,9.3163544e-07,3.1395448e-06,6.163168e-09,0.00087741524,3.3136583e-08,6.562482e-10,2.9061665e-08,1.10602535e-07,2.2716816e-07,6.2266663e-09,2.1886702e-08,4.901159e-07,2.5049592e-06,0.0074772052,5.9797376e-09,4.4451283e-09,2.3114244e-07,1.9131e-08,5.1729227e-08,1.7698168e-09,1.9735864e-09,2.2699514e-05,4.227931e-08,1.795572e-10,3.6203407e-06,3.5891773e-08,1.3561034e-06,3.8397948e-07,9.122709e-05,1.0185141e-07,8.9846054e-11,3.36792e-09,8.000869e-10,1.840463e-08,6.682886e-06,2.1419043e-08,5.8317134e-08,6.114414e-05,0.0001846867,4.0517963e-05,1.1579854e-05,1.9557794e-05,1.4067899e-07,0.00027993973,4.236072e-06,4.521438e-05,4.4042778e-07
