image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.860531,3.5569246e-07,3.0147814e-07,2.8755298e-06,3.6811414e-07,3.9191245e-06,4.5602333e-06,0.0049495418,1.1746385e-05,6.141414e-07,5.9513136e-06,0.000117711854,4.0234033e-07,6.319536e-06,1.8280551e-07,2.136627e-06,2.025211e-06,3.424738e-05,1.5080944e-07,1.08801046e-07,0.10634138,0.0011913138,5.7642847e-06,1.6866665e-05,4.2690906e-11,3.3046306e-06,1.1680651e-06,0.00029695776,1.804495e-05,2.711636e-05,2.092675e-06,4.053848e-06,7.964425e-09,1.4277459e-06,1.9156392e-05,1.0111763e-07,5.174412e-05,2.7362844e-08,2.1779113e-07,9.010565e-09,2.8908877e-07,6.746545e-08,4.6679418e-07,3.4938472e-07,0.00032162914,6.140873e-06,1.555321e-09,7.011014e-07,2.2747596e-08,6.6944614e-09,3.097103e-06,3.160057e-09,4.151696e-08,4.4855895e-07,9.5163733e-07,5.506541e-07,1.0459923e-07,8.8058e-05,5.926337e-06,5.255934e-06,0.00012655476,1.18859006e-07,2.1888359e-06,9.4981615e-08,1.206666e-06,2.8497556e-08,5.3008233e-07,9.806795e-07,2.3986986e-06,3.9839313e-07,8.023859e-09,2.995951e-07,1.4759665e-05,4.4580398e-07,3.9953707e-06,8.0586755e-09,3.7305235e-05,5.906805e-09,2.0407871e-10,1.4606551e-06,3.7327604e-06,1.1717765e-05,3.7521006e-10,1.2925232e-06,3.7954713e-08,2.9120392e-05,0.024968665,2.6201369e-07,2.2291549e-07,1.245702e-05,4.5010503e-07,3.9186598e-05,3.790756e-07,1.9698787e-09,2.2705864e-05,1.9855986e-06,2.233038e-09,6.084371e-07,5.51753e-06,2.5288186e-06,8.327563e-09,0.00026199708,1.8151184e-05,2.3331985e-08,2.0980503e-08,3.189001e-08,3.3511018e-08,3.4987388e-05,4.1293305e-08,6.532846e-07,5.7178804e-05,3.2260246e-05,5.0776816e-06,1.7984862e-06,5.643405e-06,1.0839445e-07,0.00018246057,1.0098147e-05,6.4532305e-06,2.577086e-07
1,0,0,0.98957074,1.46084e-08,1.4847607e-06,1.8558926e-06,6.880271e-06,1.1851151e-05,3.4604489e-06,0.004602508,1.8754882e-07,4.8795307e-08,1.1345076e-07,8.171658e-05,3.928044e-08,3.679865e-06,2.7847628e-08,3.4135593e-07,2.977162e-06,9.91222e-08,1.0764143e-08,2.1704857e-07,0.00019215533,7.96584e-06,3.1720435e-07,2.3994278e-06,4.2176054e-10,3.7753318e-07,1.1625724e-08,3.3805713e-06,2.5788533e-05,3.2022654e-05,6.6608993e-07,0.00014433169,9.16477e-08,6.066075e-08,1.7840355e-06,2.571e-07,5.8493815e-06,4.2899227e-08,7.9448775e-08,2.1426185e-07,6.0219785e-09,5.1686275e-06,3.5887444e-07,1.676051e-05,0.003566088,3.187266e-05,5.8286247e-09,2.2619125e-07,7.5430097e-07,1.1622006e-07,1.6057506e-06,2.6917432e-08,1.1421e-07,2.1602216e-06,6.561332e-08,5.1150504e-08,5.7982568e-08,8.9383075e-06,1.754607e-08,4.803343e-07,1.02134114e-08,8.4869504e-07,1.8812589e-08,1.1906507e-08,6.8816746e-08,3.312682e-08,2.0104595e-07,4.7048525e-07,7.064831e-06,6.786132e-08,1.005572e-08,3.159689e-07,4.041776e-06,1.6611365e-08,2.0153902e-06,1.808268e-08,7.185139e-06,1.9095582e-08,3.0990208e-09,1.6889087e-08,1.317239e-08,4.333966e-07,2.1873232e-09,2.6238531e-08,7.058915e-07,5.834314e-07,8.758794e-05,2.6684805e-07,9.422061e-08,2.7716754e-07,1.0855958e-06,7.0120655e-06,7.070553e-08,2.0999522e-09,0.0009053913,2.1585843e-06,2.4607132e-06,1.3501918e-06,6.7350595e-07,7.5312073e-07,1.9553391e-07,3.363199e-05,5.701242e-06,2.3295096e-08,1.6949627e-08,4.0357556e-08,1.3226627e-07,4.8457855e-06,3.1972498e-08,6.977138e-08,4.518578e-06,5.8663176e-05,2.3345105e-05,1.5442141e-05,5.897981e-06,4.2378758e-07,0.0004608466,1.1162947e-05,2.0651463e-08,6.606354e-07
2,0,86,0.2543932,1.6237286e-06,6.672646e-07,1.95359e-05,6.8462157e-07,5.11877e-05,0.00033300358,0.10778441,4.174445e-05,1.370057e-07,9.267207e-05,0.00094895466,6.324639e-06,5.0953382e-05,0.00019050651,6.0258255e-05,6.022591e-05,0.00050817674,1.0329678e-05,8.8945154e-07,0.001343577,5.132633e-05,0.0009171351,7.3804826e-05,3.9366643e-08,8.522679e-06,1.940232e-06,0.0005133585,0.004488433,0.0028618018,1.9094066e-06,2.8989823e-06,6.195664e-08,9.194716e-06,3.34834e-06,3.0703188e-06,0.000105660954,6.4072647e-06,6.2179e-05,1.7467751e-07,8.601812e-06,8.732718e-07,3.3503606e-05,1.916644e-06,0.011142143,3.2426513e-05,4.8282607e-07,6.232716e-06,5.6254485e-06,3.0608072e-07,2.081729e-05,2.3259912e-07,9.8282535e-06,1.7938763e-05,4.233839e-05,1.6486224e-06,1.5474013e-06,0.0015880456,2.4593268e-05,0.00081392104,0.0014739739,2.7743086e-05,0.00019305642,7.574772e-06,0.00019151348,4.4304056e-06,2.9682351e-05,0.00022397327,2.8345361e-05,3.832407e-05,3.6059447e-07,2.740932e-06,0.0014001321,1.6107531e-06,2.445367e-05,5.187665e-07,0.01744026,3.1301827e-08,4.2844854e-07,1.4805847e-06,1.5626812e-05,0.00019089259,5.7048073e-08,5.696036e-05,2.8006552e-05,0.014794064,0.54564327,1.2741979e-05,2.651587e-05,7.7654106e-05,2.8242906e-05,0.0007334066,4.578956e-06,8.44182e-06,0.021868682,0.00010960733,2.1957012e-05,0.00013074004,2.9811683e-05,0.0006092791,1.5311358e-07,0.0011031388,8.775471e-05,1.8483269e-06,6.9327126e-07,3.0104457e-06,4.8935376e-06,5.6474044e-05,2.5824588e-06,2.4546462e-06,0.0013820844,0.0006474463,0.00050567737,6.248079e-05,5.962729e-06,1.0803545e-05,0.0005717651,0.0012763347,1.8688956e-05,1.1249358e-05
3,0,0,0.70444727,3.7681139e-07,2.5415542e-07,1.0721308e-05,7.16948e-08,2.2710933e-07,0.00042720445,0.17702419,4.6195953e-07,1.18748446e-07,1.2165837e-06,0.0006840785,2.0979423e-06,0.00023103617,2.2540706e-05,5.14104e-06,4.346217e-06,1.6763096e-06,4.1086784e-07,3.7555413e-08,0.0001320681,3.5082314e-05,7.262381e-06,6.957098e-05,9.314944e-09,7.414548e-05,1.215781e-08,1.5975982e-07,9.85405e-06,3.5104854e-06,9.664031e-09,5.095011e-07,9.4148636e-09,3.5476694e-07,2.4689137e-07,3.2244327e-06,0.00012899964,2.5554723e-06,4.0005315e-07,7.275406e-10,7.022782e-06,6.9512716e-08,0.00019858906,2.9529689e-08,9.4140574e-05,1.9787537e-06,7.8969e-09,4.7667143e-07,1.0643471e-06,1.0715608e-08,6.945398e-05,2.4986657e-10,1.151259e-07,8.240693e-09,8.807034e-07,6.449914e-08,3.0483077e-06,1.11565005e-05,1.0029299e-08,2.9723342e-08,7.619098e-07,3.4429655e-07,6.272349e-08,6.761045e-06,5.974883e-07,6.0974203e-10,6.474813e-08,1.3499501e-08,9.9110984e-08,2.812848e-10,7.8256746e-10,3.1377033e-07,9.086366e-05,2.3075684e-07,0.00021179912,3.429222e-09,0.01810479,5.58992e-10,1.1127365e-07,0.0006658164,0.00081577303,0.00026946803,5.332556e-10,0.00030834877,0.0047099856,0.0016758246,0.0418419,0.0007537382,0.00011726659,0.020688582,0.002821894,3.480284e-08,2.171154e-08,7.1735767e-06,2.858657e-06,1.1891124e-06,1.2046412e-08,0.00064019614,0.00036654007,0.0005229586,4.3347526e-09,0.00095515576,3.5851592e-06,4.2641717e-09,2.0830766e-09,1.0883717e-07,1.8451516e-07,6.708881e-05,1.6249192e-08,6.1553584e-07,1.9982952e-05,0.018751055,0.0016356185,1.6351846e-07,7.219012e-09,9.799531e-09,3.2513592e-06,0.0002138919,1.9495703e-06,1.3678274e-06
4,0,86,0.19770141,1.1151412e-05,9.824498e-05,0.00017784661,0.005122305,0.010642883,0.00035209666,0.0020516445,0.010448853,0.00020876044,0.00089101825,0.00834648,0.0013111754,0.0004758419,1.687068e-05,0.0015866207,0.002207263,0.0013042937,0.00023542879,0.0008677687,0.16518335,0.026796272,0.002996317,0.0041205883,0.0001866068,0.000930813,0.0008405707,0.00019383138,0.0004941705,0.006686003,0.0003321579,0.0015828395,0.0005831455,0.0032714384,0.007349906,0.0031839497,0.009813089,0.0049776835,0.009646538,0.00048921467,0.016297165,0.0003465804,0.00028161824,2.971045e-05,0.011055577,0.012355172,1.8326217e-06,0.0008140854,0.0007513179,0.00049427187,0.0007944062,0.0024211174,3.0157724e-05,3.7927326e-05,0.00012364895,0.0001666917,0.002184385,0.00021035603,0.00018711932,7.729342e-05,0.0074495305,0.0018669625,0.00017770962,1.0858545e-06,0.0013506502,1.9257761e-06,3.0141333e-05,0.0037150802,0.00014859541,2.495518e-05,2.8519666e-05,2.2751005e-05,0.00023875866,1.0775241e-05,0.021807207,7.1600174e-05,0.0023281593,2.0365727e-05,5.317677e-05,0.00045250222,0.00020730402,1.7918634e-06,4.1246494e-06,1.9671335e-05,0.00048160573,0.0022799864,0.25491732,0.00037715028,3.691388e-05,0.0004528653,8.313516e-05,0.003367716,0.0048482856,2.126219e-06,0.0017471947,0.001602894,0.00025148652,5.3976386e-05,0.00023415896,0.00020964067,2.1048827e-05,0.13271627,0.0009363554,5.8650603e-06,1.9042444e-06,9.4279385e-06,1.0711125e-05,4.827157e-05,0.0001340439,6.137018e-06,0.0012139906,0.0044124653,0.0006632134,0.0004688794,0.00021044633,0.00024364426,0.00091516203,0.002350538,0.0022124387,6.250023e-05
5,0,0,0.74761415,0.0010165112,2.7275517e-05,0.0019135844,0.0006139957,0.00041843846,0.00095885334,0.07919867,3.7798494e-05,0.00016769549,6.0971248e-05,0.0009091585,3.9198054e-05,0.00499334,1.3888007e-05,0.0025559147,0.0004263741,2.0711686e-05,3.837638e-05,0.0003077264,0.01335559,0.0004926899,0.00024567617,0.0005779525,2.1091546e-05,0.00091046165,4.449274e-06,0.0019521734,0.0006128211,0.00028628,0.0041358485,0.00059145736,2.4104582e-05,0.00012334679,1.7850334e-05,8.193162e-05,0.0011323143,2.652956e-05,0.0015076972,1.655069e-06,0.0002819169,6.7206354e-05,4.824276e-05,5.338385e-06,0.02051622,0.00019021552,9.640127e-06,0.0001575128,0.00029629256,6.2270105e-05,1.1445914e-05,0.0014060843,4.853577e-06,0.00034283788,0.00030572474,0.0010003948,9.288426e-05,0.0006860476,0.000367003,9.27944e-05,0.0004961924,0.0002051893,5.2905238e-05,2.9166491e-05,0.00012958454,1.7031543e-05,0.00043797598,2.9539946e-05,0.0002420817,2.3585057e-05,8.910785e-05,7.6989876e-05,0.00020947287,2.144045e-05,0.0018649169,0.000223842,0.0016734714,3.76561e-06,2.0299178e-05,3.3051823e-05,0.00015477072,9.267094e-05,1.3018677e-06,7.877417e-05,0.00046472528,0.00025378074,0.02337559,0.001459398,5.672619e-05,0.022802714,0.0005991128,0.0007351181,5.099347e-06,1.3491382e-05,0.0027471455,3.9660637e-05,9.581673e-05,0.0006993078,0.0004805773,0.00044643204,1.6775906e-05,0.00904146,0.0002642879,6.922923e-05,0.0003339759,3.8157887e-05,2.9233657e-05,0.0014355998,1.3488718e-05,2.7687296e-05,0.025386149,0.0007067297,0.0002664085,0.0007796085,0.003730773,0.0016870551,0.0016714585,0.00013710566,0.00045813122,4.5435296e-05
6,0,7,0.063870244,0.002488539,0.012412228,0.010246512,0.003498569,0.0028818983,0.04279051,0.30626082,0.0016786124,0.0019614266,0.0023627146,0.0043098764,0.00035137008,0.00025280353,0.0001780735,0.0007806474,0.0033434907,0.0003790592,0.005244431,0.00086055096,0.027077466,0.013806498,0.00055213575,0.00058552943,0.00065338094,0.009374934,0.0003059054,0.016783033,0.000982216,0.0019523381,0.028671313,3.587052e-05,1.3274448e-05,0.00034928496,0.00042340579,0.0012922233,0.003689556,0.012338253,0.00054165634,0.003924625,0.00019994266,0.005376526,0.00048130905,0.002487488,0.0037996494,0.003315716,7.629431e-05,0.0010166222,0.0003170918,0.008543969,0.0031035566,0.0026323444,0.003137497,0.005906726,0.00033357178,3.2904118e-05,0.018835314,0.013951072,0.00087127055,0.00045150597,0.0016580722,0.034252863,0.0028502767,0.00071021094,0.006348512,0.023168946,0.013008536,0.008634852,0.02516532,0.0031153944,1.9861034e-05,0.007516958,9.6444855e-05,0.00016930766,0.0008972789,0.0067342063,0.0003994605,9.153737e-05,0.0014016868,0.0015935674,0.0031091822,0.0018266717,3.4305078e-05,0.0011628773,0.0012797093,0.0034227336,0.008960021,0.000642472,0.0005050911,0.002904141,0.0004502264,0.00017458646,0.0016448097,0.004212002,0.0023757268,0.01302442,0.0009899084,0.012778364,0.006212243,0.0029322156,0.00032703756,0.035274558,0.0049227844,0.002885671,0.001155529,0.009259243,0.002556629,0.010044019,0.00018938298,0.0011812553,0.0003059156,0.0036524672,0.004443562,0.016797459,0.029270839,0.0018013315,0.0015287425,0.000775233,0.00085467286,0.0019230178
7,0,110,0.019577518,7.6148312e-06,0.000107802676,0.005142814,0.0027572927,7.638612e-05,9.102181e-06,0.00095793355,2.2374319e-05,5.992577e-06,8.108984e-06,9.68209e-06,7.791585e-06,1.9643037e-05,5.047558e-05,6.209022e-07,2.3017924e-07,2.9487663e-05,5.259976e-06,3.8208213e-06,0.0007790084,0.00013807029,7.8660764e-07,0.002010608,1.2868472e-08,7.145863e-06,7.70604e-06,0.00033794125,0.12513715,0.0045538,6.3207574e-07,0.0012542062,1.9526586e-05,0.00025501507,0.000871638,7.652776e-06,0.0064909644,2.1014077e-07,1.785654e-05,4.769345e-06,2.7958554e-06,0.0014670554,9.50482e-05,7.797798e-06,0.017011706,0.007061162,0.00076586753,0.007118897,0.01157825,1.32074465e-05,0.0004432924,7.146653e-06,2.7827797e-05,0.00022895903,0.0016179279,2.6885593e-05,1.5249093e-06,0.020626275,5.355514e-05,7.898966e-05,3.2880154e-05,2.8049286e-07,2.0321936e-06,0.0001902657,2.117882e-06,2.6579476e-06,4.1554737e-05,2.391237e-06,0.00082928094,7.114423e-05,1.5623866e-06,3.7884383e-06,0.010413335,0.00031339133,0.0030656795,5.671594e-05,0.00055826124,3.0718044e-07,1.7130952e-07,6.932215e-07,2.4274254e-06,7.5509735e-05,5.3661556e-06,0.0011052551,2.7326148e-05,0.00033069102,0.019619638,2.871854e-05,1.3779371e-05,7.478961e-05,5.696358e-06,0.0016867503,0.00055589445,2.5342668e-05,0.15025131,0.0011596425,2.2805552e-06,3.0992975e-05,2.5315516e-05,9.533656e-06,0.0014460752,0.00012072602,0.22699383,3.3163327e-05,0.0004392931,7.886267e-07,4.2589176e-07,4.2813213e-06,1.9735205e-06,2.37063e-05,0.34015957,2.6686075e-06,0.000112247886,0.00061529205,3.400405e-05,1.0748192e-05,0.00033915878,1.1483992e-05,2.270332e-06,9.474819e-05
8,0,29,0.041137077,0.00013371905,0.0011376947,0.00039659246,0.0013551741,0.0021562183,0.00021867384,0.009374072,0.0006028783,9.804204e-05,0.00857321,0.0402211,0.00083321385,0.000591387,0.00033025822,0.038596872,0.007376165,0.0016450996,0.006601704,0.0019330917,0.023016118,0.018575998,0.031533103,0.0007439769,0.00011125575,0.0062017264,0.00033514196,0.0024574266,0.044948556,0.20440635,0.0031660614,0.0059759873,0.001889261,0.018414142,0.0073205647,0.0020114149,0.0011420915,0.1274854,0.053505704,0.014703017,0.0019216845,0.00063401985,0.00042820387,0.0051171985,0.012509625,0.00596251,4.5296103e-05,0.0045256983,0.0012058399,0.00065106817,0.00014175566,0.011065356,0.0014935525,0.0010850783,0.00028449544,0.00019274908,0.00367668,0.013286065,0.0007248272,0.001381189,0.0003561858,0.012619722,0.00088439346,2.5442734e-05,0.0041594952,0.003168937,0.0001924007,0.00508454,0.006528392,0.00010289848,5.1604467e-05,0.0046834075,0.00036687395,1.2352257e-05,0.0010591286,0.0004350002,0.0049684504,0.00027770217,0.00051077054,0.000113117436,0.00156383,0.00042145827,0.00061313156,0.00014924795,0.000458716,0.0012033362,0.0019490115,0.003018469,5.4187007e-05,0.0006144612,0.0029887876,0.014356247,0.0009844966,5.791736e-05,0.0010936206,0.006801119,0.00043277733,0.010035751,0.0016306341,0.018797217,4.275742e-05,0.0047571403,0.0024958553,1.0352893e-05,6.257858e-05,0.00088686525,0.00084410387,0.0004141171,0.00020168381,5.9514772e-05,0.0031150088,0.014866312,0.003218305,0.0010269947,0.0055183317,0.012102206,0.007841269,0.026288277,0.005367467,0.00046716444
9,0,0,0.6860746,1.12120415e-05,7.1770887e-06,0.00022989683,7.2133676e-06,6.314098e-06,0.0011850524,0.0625105,3.967844e-05,3.3357026e-06,1.5457433e-06,0.00012824786,1.8297186e-06,1.4748019e-05,1.3060331e-06,1.1591847e-05,9.944053e-05,7.3866715e-05,4.526246e-07,7.87658e-07,0.0041289246,0.0005613875,0.0014893963,0.0020623861,3.040256e-07,2.0204727e-05,2.8530824e-06,3.6094367e-05,4.237963e-05,4.7004465e-05,2.1996813e-05,0.00018342123,2.3126192e-06,9.71672e-05,0.00048155457,0.002038944,0.0010107288,2.080296e-05,0.00011547697,4.8665373e-07,1.4721909e-05,0.000101823745,0.0003225621,4.046058e-06,0.0020113639,6.668415e-05,1.6134825e-07,3.0260593e-05,1.9676132e-05,2.3549178e-07,7.011959e-05,9.818467e-07,3.828281e-06,5.3619387e-05,7.3761084e-06,6.664385e-07,3.2923283e-06,1.274527e-05,2.6931915e-05,2.092004e-05,0.0005810097,3.5650505e-06,1.1708072e-05,7.455034e-07,2.9619176e-05,3.956495e-06,1.2077152e-06,2.4660706e-06,3.751898e-06,2.3670926e-05,2.999478e-06,2.5107795e-06,0.0012982831,3.119572e-05,0.001040855,1.579153e-07,0.0172193,2.4122523e-06,2.1698389e-07,6.104023e-05,2.7177959e-05,5.2174684e-05,1.154954e-07,3.2071855e-06,0.00016944547,0.00022244423,0.11561098,3.7440986e-06,7.24863e-07,4.8595342e-05,1.2807759e-06,1.9167417e-05,9.959271e-06,1.4379716e-06,0.004292811,1.2517912e-05,6.460649e-07,0.00011889969,0.000114380055,5.264923e-05,2.9654661e-06,0.041965574,6.836227e-05,8.166317e-07,3.216735e-07,8.6084947e-07,8.579158e-06,0.009255433,5.521761e-05,0.00049817737,0.0039211954,0.005208647,0.0004592741,0.0009485465,0.00021227174,9.984596e-06,0.004736527,0.0033827,0.022431102,0.00020572747
