image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.8748887,4.213391e-07,1.5521849e-06,5.8280807e-07,4.1667484e-08,1.4424281e-06,2.1239537e-06,0.0006147002,1.9940895e-05,4.3633122e-07,3.8825297e-06,1.6310541e-05,3.9913047e-07,3.7964628e-06,4.8167885e-07,4.4486154e-07,1.1921643e-06,3.4554814e-05,4.910325e-07,1.17636475e-07,0.109849125,0.00024792185,4.181505e-06,3.445003e-06,1.3928868e-10,1.2651673e-06,1.9978213e-06,0.0001412348,1.6626194e-05,1.3551542e-05,9.3886104e-07,3.3036376e-06,3.4555139e-09,8.8839147e-07,3.2352038e-06,3.547704e-08,1.1281208e-05,4.5691785e-08,1.3463261e-07,1.3172166e-08,4.2537488e-07,2.2798304e-08,4.438623e-07,1.6051361e-07,0.0004656071,7.0022234e-06,1.0035961e-09,1.7066763e-07,6.195469e-09,2.621031e-09,5.6721115e-07,1.0925354e-09,3.6870873e-08,3.1004228e-07,3.9907604e-07,8.3423e-07,8.042594e-08,7.83006e-05,6.212613e-06,6.500408e-06,0.00017816554,1.6383859e-07,7.266592e-06,7.463067e-08,3.3459585e-07,9.812468e-08,2.571704e-07,6.167821e-07,1.6535422e-06,2.0255072e-07,2.9500649e-09,4.8007394e-08,1.7159335e-05,4.6880575e-07,2.0316663e-06,9.1348845e-10,2.9338318e-05,1.639483e-09,1.7551208e-10,1.3904376e-07,3.104697e-06,5.3060194e-06,6.40475e-10,3.125768e-07,1.05527626e-07,1.05917015e-05,0.012868441,1.2006205e-07,5.1621083e-07,4.843838e-05,2.9190514e-07,2.0406947e-05,1.07376785e-07,1.6386835e-08,1.5352862e-05,1.8466699e-06,2.2250808e-09,2.4712904e-07,2.161553e-06,1.5773035e-06,8.1667456e-10,0.00013949184,5.083054e-06,3.5853635e-08,7.408082e-08,3.2990688e-08,1.2442094e-07,2.0565334e-05,6.100747e-08,1.9549266e-06,8.762664e-05,1.7384202e-05,8.90465e-06,1.7146484e-06,1.1522368e-06,4.1323283e-08,2.6144307e-05,1.0212085e-05,4.049037e-06,5.041653e-07
1,0,0,0.9684769,2.0430432e-08,1.6893562e-06,2.5458332e-06,5.1877228e-06,8.316175e-06,3.2122862e-06,0.003451115,3.3839817e-07,9.995249e-08,9.409801e-08,1.7734339e-05,6.031929e-08,2.1756318e-06,5.7412556e-08,2.3038618e-07,1.8932834e-06,9.5626156e-08,6.6945347e-09,4.6041635e-07,0.00024831432,1.3434067e-05,1.8821208e-07,2.735039e-06,1.2308525e-09,6.9699205e-08,4.507702e-09,1.7433812e-06,1.7377515e-05,9.531273e-05,1.028337e-06,4.667949e-05,2.2625656e-07,5.990904e-08,3.806551e-06,2.4829924e-07,6.0245648e-06,1.2517414e-07,4.281694e-08,1.2689664e-07,1.2695541e-08,3.3568228e-06,1.5555511e-06,1.877906e-05,0.023736244,2.6250102e-05,1.1102749e-08,2.0029378e-07,1.2344116e-06,4.112767e-08,6.0790086e-07,9.412435e-09,7.8469625e-08,7.8747183e-07,3.591498e-08,9.573346e-08,2.7951948e-08,4.667323e-06,2.0752166e-08,7.304425e-07,1.5308254e-08,4.8424505e-07,1.6897992e-08,8.139261e-09,2.8905102e-08,2.8516682e-08,9.103798e-08,9.212482e-08,1.7098511e-05,2.6773927e-08,8.941344e-09,3.804696e-08,1.9416018e-06,4.739591e-09,8.088747e-07,1.2137715e-08,7.684137e-06,4.7046536e-09,1.2191008e-08,7.900753e-09,1.9918488e-08,2.4665968e-07,8.399599e-09,2.3080743e-08,6.732303e-07,2.4570224e-07,0.00042104072,2.6643093e-07,1.99669e-07,8.9413186e-07,4.097356e-07,1.8282391e-05,5.6489586e-08,1.4712787e-09,0.0024167362,2.794638e-06,1.7966441e-06,1.5021634e-06,7.4178035e-07,4.544608e-07,2.3391874e-07,9.282294e-06,3.7594258e-05,2.370261e-08,2.970383e-08,1.6477486e-08,4.174354e-07,2.2805734e-06,4.8893725e-08,1.5249019e-07,4.75705e-06,5.8694834e-05,7.071169e-05,3.7789297e-05,6.4836763e-06,6.452975e-08,0.0006628852,8.783363e-06,5.122201e-08,3.5852338e-07
2,0,0,0.5317865,1.3776518e-06,2.1032179e-06,8.714836e-06,1.1595162e-06,6.257997e-05,0.000121730496,0.06816163,4.130402e-05,1.2202624e-07,2.255493e-05,0.0009799821,6.200837e-06,5.430958e-05,6.843202e-05,4.9188304e-05,6.739698e-05,0.0003397996,8.522189e-07,3.13223e-07,0.000928441,0.00010549273,0.00075384846,6.3359206e-05,1.8257134e-08,5.9751055e-06,7.429181e-07,0.00028897455,0.0023092395,0.0033343202,3.913181e-06,7.085832e-07,1.466309e-07,5.100451e-06,1.6887409e-06,9.693712e-07,2.8670742e-05,1.4632644e-06,7.0985166e-06,1.18725616e-07,9.1732945e-06,1.5894676e-06,6.8793306e-06,1.6876058e-06,0.043976285,2.5923331e-05,3.6321825e-07,3.2024582e-06,2.4246451e-06,1.5984462e-07,1.38617925e-05,1.18635064e-07,2.939338e-06,3.519138e-06,1.5580299e-05,1.5992673e-06,8.3321515e-07,0.003126766,4.2256026e-05,0.000609106,0.0008344076,1.9843113e-05,0.00023702941,1.9030078e-06,7.19494e-05,8.2470915e-06,2.9865698e-05,0.0001853871,5.741018e-05,1.409489e-05,1.14605825e-07,1.2882721e-06,0.0008857906,2.465824e-06,2.2543833e-05,4.1188233e-08,0.0066607334,2.2689152e-08,1.8225707e-07,2.0865669e-07,1.3587925e-05,0.00010461719,6.139558e-08,2.8354098e-05,5.2423635e-05,0.008042312,0.22319205,7.777445e-06,1.627801e-05,0.00011202911,2.0706155e-05,0.0014688578,2.6311645e-06,7.6275896e-06,0.090969466,0.00012832045,5.9433532e-06,0.0002861753,3.3895372e-05,0.00080464163,1.3373298e-07,0.0035247728,5.3443222e-05,1.1001545e-06,7.2941646e-07,1.5596703e-06,6.767066e-06,4.593962e-05,6.3802836e-06,3.4858065e-06,0.0016258239,0.0010167521,0.00036575057,2.3686805e-05,1.9561658e-06,2.6470382e-06,0.00014427469,0.0012923348,6.118665e-05,2.918001e-05
3,0,0,0.41959655,7.585841e-07,1.2381425e-06,1.3802321e-05,6.910212e-08,8.014472e-08,0.00015019273,0.29236045,2.88847e-06,1.0732714e-07,1.9839388e-06,0.00047714787,8.629038e-06,0.00037829505,0.0001056019,1.8240307e-05,1.1055079e-05,2.5696904e-06,4.4832035e-07,2.114925e-08,0.00025847534,0.00019155737,3.6752572e-06,5.665004e-05,8.297396e-08,4.9241695e-05,2.3514266e-08,2.9942714e-07,6.5609956e-06,3.352629e-05,4.60959e-08,3.9365955e-06,4.306412e-09,1.3130604e-06,3.4832942e-07,4.369732e-06,8.71605e-05,1.5567965e-05,8.771745e-07,2.721112e-09,5.1985367e-06,9.792791e-08,0.00020302054,5.7657967e-08,0.00035920227,2.9153753e-06,8.117173e-09,3.0959322e-07,9.1503756e-07,1.061032e-08,6.546524e-05,1.9984283e-09,2.777532e-07,2.5910824e-08,1.2186424e-06,3.7546693e-07,2.4965889e-06,9.364248e-06,5.662014e-08,8.0365e-08,1.8298737e-06,1.3384724e-07,4.5700116e-08,2.2652377e-05,1.3840162e-07,6.3436922e-09,5.2196448e-08,1.7549638e-08,6.256938e-07,2.567133e-10,3.585391e-10,3.3231424e-07,9.5993295e-05,2.7038453e-07,0.0001783746,1.9902537e-09,0.10470092,9.797357e-10,1.2822221e-07,0.0004420179,0.0026010242,0.00069856195,1.0226577e-09,0.00038471562,0.021060951,0.0071007516,0.094154835,0.0017304067,0.00026547036,0.02511366,0.0016096364,1.326851e-07,3.0728692e-08,0.000101220445,2.0884276e-05,6.1173173e-06,2.0190804e-08,0.0016322223,0.00091436814,0.00042356996,9.9587885e-09,0.0013330197,6.158914e-06,2.0102462e-08,1.0729413e-08,2.2877838e-07,9.127297e-07,0.00023233416,8.452031e-08,1.7250836e-06,8.564357e-05,0.018511705,0.0016500022,1.0057521e-07,1.2696105e-08,1.0504041e-08,5.9959434e-06,0.00040348852,9.903398e-06,1.4885793e-06
4,0,0,0.3312419,5.33102e-06,7.8593184e-05,0.0001568769,0.0028573358,0.0021100787,0.00016199538,0.0104946345,0.0061142165,8.136912e-05,0.00046999136,0.002203422,0.00036085284,0.00017944085,7.9495085e-06,0.0032234963,0.0007628887,0.0011821059,8.781628e-05,0.0010563204,0.01794803,0.013485436,0.0026762078,0.0013686761,0.00020012175,0.0004598687,0.00018087219,2.350732e-05,0.00011436648,0.0030390173,0.0015399801,0.0014436867,0.00031925307,0.0035974043,0.0032130121,0.0016198743,0.06101184,0.0051543606,0.023569135,0.00062174373,0.0073151425,0.0014884848,0.000116730866,2.0180703e-05,0.01885921,0.0027948136,7.09731e-07,9.583448e-05,0.00094719295,8.251425e-05,0.00019518545,0.0006887808,1.1546078e-05,2.6280319e-05,2.1536587e-05,6.6765955e-05,0.00071912823,0.0005343888,0.00012821931,7.93388e-05,0.003360711,0.00045669483,2.1945256e-05,6.960792e-07,0.0018169123,6.2995573e-06,3.6849533e-06,0.002168868,0.00021784834,8.692029e-06,6.3849966e-06,1.7895865e-05,4.4351702e-05,1.1530937e-05,0.006178509,8.210897e-05,0.0011456521,2.785309e-05,1.05339595e-05,0.001517375,0.000107726184,3.952609e-06,7.5388066e-06,1.1083695e-05,0.00022281121,0.00038093378,0.30525345,0.00018128128,0.00017306974,0.0010441851,3.1730633e-05,0.0010890163,0.006554744,3.5413373e-07,0.0013387174,0.00024776984,9.6103926e-05,0.00060397654,0.00010729616,0.00020610345,2.7772536e-05,0.10477929,0.0014609551,1.7838187e-05,1.8154702e-06,8.763544e-06,2.2572753e-05,0.00011633179,7.673393e-05,7.790029e-06,0.0035033193,0.0034487357,0.0016079061,0.0016142916,3.037186e-05,0.00011256075,0.0009136679,0.0015459706,0.007259406,6.2385494e-05
5,0,0,0.40259737,0.001971989,0.000405247,0.0020685708,0.004449276,0.0005373045,0.0012928734,0.1616431,0.00034973776,0.00013790293,0.000110358545,0.0022070468,0.00016798006,0.015487148,0.00017619376,0.001670037,0.0021650686,4.7995545e-05,9.0517045e-05,7.833851e-05,0.035406865,0.0020767779,0.00012265763,0.0008238492,8.6786706e-05,0.002186274,2.6965974e-05,0.0023980148,0.00044680043,0.0014934223,0.008236525,0.001857182,4.8392652e-05,0.00013737749,5.8653673e-06,0.00025855668,0.0010483136,8.1645354e-05,0.0020370698,3.839118e-06,0.0007744619,2.7331575e-05,0.0003877973,1.2805068e-05,0.15329528,0.0007840761,9.715446e-06,0.00030447962,0.001142771,9.883263e-05,2.7313625e-05,0.0017964909,1.3818367e-05,0.0018629311,0.001064679,0.010744815,0.00011491517,0.0018890946,0.00012909384,0.0011072567,0.00022641642,0.00027731515,3.0778112e-05,0.00025516617,0.000189064,6.117153e-05,0.0013576541,3.55713e-05,0.0049300827,4.825373e-06,9.5767486e-05,4.3559514e-05,0.0011487863,2.9287512e-05,0.005023438,0.00038990474,0.00911359,8.342476e-06,3.0001465e-05,3.669832e-05,0.00045473807,0.00015761345,1.5182805e-05,0.00014441508,0.0018471597,0.00050691055,0.024489544,0.00849967,0.0020264552,0.010574888,0.0056902277,0.0021729127,3.3169615e-06,6.21291e-05,0.00734119,0.00014070357,0.00022413892,0.0014677361,0.0035883263,0.00064560777,6.256946e-05,0.024240362,0.0015092219,4.2201977e-05,0.00026881564,6.695812e-05,0.00014359698,0.002027043,1.9436871e-05,7.017921e-05,0.020374417,0.00023630478,0.00024143496,0.0012523384,0.002853,0.014607402,0.003956,0.00037598505,0.0021217717,0.00016562626
6,0,0,0.3154481,0.004452597,0.0102354055,0.008142004,0.011537013,0.001500763,0.065854214,0.19967097,0.001006154,0.0013899287,0.00069269113,0.0026020734,0.00027803768,8.7000546e-05,0.00013408659,0.0005019324,0.0011529443,0.00021515803,0.0006327122,0.00068089657,0.00692443,0.008137925,0.0005580477,0.000604044,0.0011990485,0.0037625872,0.00017504924,0.022628285,0.0012491053,0.00085428974,0.052606992,6.1371225e-05,1.2036185e-05,0.00044725632,0.0002066918,0.00019239962,0.0010180026,0.006381317,0.00020118283,0.0010450231,0.00011601095,0.004450831,0.003067846,0.0022649264,0.0023714798,0.0037896899,0.00013899585,0.001737908,0.0003508129,0.0027541646,0.0003355608,0.00040641832,0.004685215,0.003947944,0.00023463639,1.5806743e-05,0.0019846663,0.0078548975,0.00027373157,0.00017557254,0.0010793592,0.020487538,0.003784092,0.00031506998,0.000718658,0.009858423,0.022109857,0.0046308734,0.019461174,0.0018940112,1.9363652e-05,0.001908764,5.1555555e-05,3.9841176e-05,0.00065727875,0.0060891467,0.00047409153,0.00013166253,0.0038319158,0.0010080509,0.0011537615,0.001055066,8.648735e-06,0.00017763468,0.00054719974,0.0005156099,0.0018482512,0.0010187156,0.00018175077,0.0036081586,7.8761565e-05,0.00029621695,0.00062948203,0.00068750116,0.0022951765,0.005231153,0.0005798728,0.006212278,0.007862868,0.00214276,0.00044711388,0.0039674155,0.0031226694,0.0004883172,0.00029422896,0.0057216985,0.0013321395,0.008003174,0.00025059655,0.00073871796,0.00012107916,0.0015334161,0.002920171,0.026743222,0.022445252,0.00476133,0.003624164,0.00043948108,0.0010409579,0.001886395
7,0,28,0.018646674,4.5149598e-05,0.0010370947,0.0022632927,0.0010379996,4.2327207e-05,8.504022e-06,0.0007254914,7.408747e-05,8.34549e-06,1.8062981e-05,8.496847e-06,1.4852465e-05,4.0822884e-05,8.770049e-05,1.0197883e-06,2.6355147e-07,7.261666e-05,1.8231625e-06,1.3722092e-05,0.0020754994,6.516707e-05,1.9264257e-06,0.00057154265,1.4262704e-07,1.0385695e-05,8.332511e-06,0.0004378656,0.3080451,0.017390009,2.4315034e-06,0.0037418073,1.3615397e-05,0.00031733522,0.00047481546,7.1116738e-06,0.0022941292,1.3180062e-06,7.745182e-05,5.9838226e-06,3.7254247e-06,0.0018640114,0.0001495294,8.942575e-06,0.046144146,0.04365255,0.0009404157,0.0045256703,0.0033237694,1.790253e-05,0.00040631034,1.5345402e-05,7.046603e-05,0.00051991135,0.0022163808,2.6502823e-05,2.4980734e-06,0.017623134,0.000113828944,0.00018026208,0.00012955318,6.659441e-07,1.9255378e-05,0.00016275066,1.4242065e-06,7.9042e-06,6.211991e-05,1.8343819e-06,0.001478899,7.862689e-05,3.6332647e-06,6.6716184e-06,0.01232752,0.00041478447,0.0017781467,1.6364565e-05,0.0014202915,1.4338491e-07,3.1173175e-07,7.3255194e-07,5.687126e-06,9.265005e-05,1.5484618e-05,0.0019566852,0.00011115706,0.0003510923,0.013660785,2.70414e-05,2.6671281e-05,0.00039190025,9.841693e-06,0.0011961816,0.00064708485,8.873969e-05,0.17201369,0.0019008365,3.033362e-06,3.929262e-05,2.6476802e-05,2.7867767e-05,0.00041265175,6.1591236e-05,0.13343614,3.0402622e-05,0.00035360543,5.3830837e-07,5.8359615e-06,1.5520456e-05,5.122469e-06,7.8210694e-05,0.172156,5.655955e-06,0.00010628148,0.0005108217,5.2693187e-05,3.3641259e-06,0.00060247077,1.5050977e-05,5.7528964e-06,0.00014284997
8,0,29,0.038173076,8.543176e-05,0.0010526641,0.00039830146,0.0026583746,0.0017302614,5.515805e-05,0.004685106,0.0029829151,0.00016519269,0.0031039529,0.026333626,0.00067141454,0.00024219565,0.000509335,0.016665576,0.0043769353,0.0017528055,0.0113045,0.0015256846,0.013276595,0.026159875,0.034680407,0.0004129908,4.9353046e-05,0.0026296799,0.00013636179,0.0012253119,0.021653065,0.2648055,0.0030876515,0.0038282198,0.0030661384,0.025878416,0.0017177643,0.0017892704,0.00250212,0.08102857,0.06175975,0.023586938,0.0024031305,0.0006817498,0.00016920546,0.0031921614,0.0046842443,0.0039052293,3.273674e-05,0.0030775636,0.001972118,0.0010041416,7.76759e-05,0.018467953,0.0010457041,0.0008512942,0.00038031477,0.00038083253,0.0033130671,0.010481902,0.0017089392,0.0016388629,0.00036646822,0.0061120926,0.00071814185,4.130493e-05,0.025020095,0.004534712,0.00017950918,0.0056559676,0.008098432,3.1706546e-05,2.4353994e-05,0.0052033383,7.857645e-05,1.700551e-05,0.00093653303,0.0005400818,0.0058436324,0.0001666807,0.000679491,5.7968544e-05,0.00087920047,0.0008644371,0.0014266198,0.0001682511,0.000570166,0.001194292,0.0016401444,0.0022047614,7.463581e-05,0.0019305728,0.0010831194,0.0405083,0.00080302794,3.4717417e-05,0.005304387,0.0060275886,0.0002763069,0.015236919,0.0005368388,0.004907412,9.5278614e-05,0.011049173,0.0054759323,1.115071e-05,0.0001969942,0.00066944596,0.00067949225,0.00088010484,0.00016163739,4.048613e-05,0.0021151411,0.0045773834,0.0021709646,0.0020092824,0.004595281,0.010873924,0.0061806263,0.042330474,0.0044023166,0.00029173473
9,0,0,0.73004675,5.7589336e-06,1.8857081e-05,6.973719e-05,3.2034527e-06,1.1517181e-05,0.0009400502,0.10991742,6.82885e-05,1.5309871e-06,1.2909342e-06,4.3106327e-05,2.0563016e-06,2.0564987e-05,1.7103878e-06,8.422116e-06,3.0014191e-05,2.9317627e-05,4.2461056e-07,1.4704107e-06,0.004373902,0.0003384684,0.0007710094,0.0009944568,9.0944536e-07,1.1260925e-05,3.5983983e-06,3.0012874e-05,1.8723382e-05,4.1728836e-05,1.896712e-05,0.0002351808,1.3130442e-06,6.119007e-05,0.0003355356,0.0010134568,0.00072562305,1.1509582e-05,4.9998012e-05,7.5716827e-07,1.9392557e-05,3.3552547e-05,0.00036765565,6.826619e-06,0.0033729614,8.640357e-05,5.8171037e-07,5.767106e-06,6.39011e-06,1.7953185e-07,7.356294e-05,6.390435e-07,5.2226524e-06,1.6772106e-05,1.2543992e-06,2.0895661e-06,2.0295788e-06,1.4119893e-05,1.908242e-05,4.324707e-05,0.00045442948,2.962752e-06,9.59602e-06,7.7056905e-07,4.5133318e-05,2.2260567e-06,2.316398e-06,2.2086008e-06,9.218006e-06,1.3039192e-05,1.1499197e-06,3.2194998e-07,0.0011155491,1.4969538e-05,0.00039229583,1.6512315e-07,0.013868566,1.0656137e-06,1.5317252e-07,3.149708e-05,5.1485153e-05,3.52839e-05,1.6436353e-07,1.6971842e-06,0.00023684751,0.00012564502,0.08172742,2.6708963e-06,9.526699e-07,0.00011516813,1.2970081e-06,3.8851846e-05,1.609162e-06,3.4805964e-06,0.0063303527,6.3676316e-06,4.5773373e-07,9.568902e-05,7.72858e-05,2.4864326e-05,1.7797605e-06,0.015464749,3.9638573e-05,2.229301e-06,3.802821e-07,1.4903357e-07,1.3070306e-05,0.0036540106,2.3247136e-05,0.00011238187,0.0017216176,0.0021415316,0.00076686294,0.00045463492,0.00015805157,4.516998e-06,0.0017196354,0.002992485,0.01126444,0.00028244097
