image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.7127219,7.8187867e-07,6.559185e-07,2.8991697e-06,7.783934e-08,1.3802116e-06,8.575034e-06,0.0014945689,1.864107e-05,5.926035e-07,7.557345e-06,5.4972388e-05,8.989315e-07,4.948001e-06,5.195318e-07,9.175325e-07,2.1862554e-06,5.733646e-05,2.2213605e-07,1.9262949e-08,0.23497157,0.00019381568,4.2197075e-06,4.551987e-06,3.735424e-10,9.730567e-06,1.1579112e-06,0.0001113904,2.0766623e-05,1.4808548e-05,1.5687827e-06,6.5253657e-06,5.8226597e-09,8.2555124e-07,7.0731257e-06,3.274403e-07,0.00010765237,2.1144917e-08,6.0182515e-08,9.466896e-09,5.7246245e-07,6.739955e-08,2.05135e-06,3.7426827e-07,0.000950356,3.1705902e-05,2.302655e-09,1.3184592e-07,2.1280984e-08,2.1441338e-09,6.009915e-07,2.057326e-09,1.3667172e-07,2.966075e-07,2.4958488e-06,3.1053742e-07,7.072363e-08,6.2309824e-05,4.5225543e-06,1.8683704e-06,0.00014141868,1.2023429e-07,4.255789e-06,3.9889517e-08,1.1320855e-06,1.17761985e-07,1.9342521e-07,2.2416842e-07,6.522995e-06,1.9388581e-07,6.748415e-09,1.0920221e-07,2.4967212e-05,5.713956e-07,2.8871827e-05,7.5087797e-10,7.3626106e-05,2.483868e-09,1.5884803e-10,4.5126689e-07,4.48724e-06,4.303738e-06,4.633478e-10,3.647792e-07,4.097507e-07,2.6764155e-05,0.04797737,1.737295e-07,9.4795666e-08,3.7632843e-05,2.5165215e-07,3.2974833e-05,5.048612e-07,2.6563316e-09,1.93631e-05,2.2940028e-06,1.5247775e-09,1.1307217e-06,1.4441475e-06,2.4692708e-06,4.5872968e-09,0.00034464514,9.768056e-06,6.883476e-08,3.8389555e-08,5.1950874e-08,1.6764736e-07,2.4769986e-05,8.573211e-08,1.8357047e-06,3.190801e-05,5.189975e-05,1.6620237e-05,6.97423e-07,5.6810427e-06,2.6041616e-07,0.00019265027,5.267381e-06,2.4877465e-05,3.1525624e-07
1,0,0,0.97693324,2.573419e-08,1.8076124e-06,2.204635e-06,1.3286093e-05,7.2596695e-06,4.1891635e-06,0.002432129,3.4498822e-07,9.025581e-08,5.3620646e-08,4.1249383e-05,8.865355e-08,1.8884884e-06,3.656555e-08,6.4952343e-07,1.7402848e-06,1.5600816e-07,8.308568e-09,2.2156826e-07,0.00019994541,1.5917469e-05,9.0777725e-08,5.702461e-07,2.3239495e-09,3.3698242e-07,1.5628775e-08,6.503332e-06,3.5574354e-05,3.574882e-05,1.4725106e-06,0.0004637521,1.5446554e-07,3.2391384e-08,1.118425e-06,5.272466e-07,4.683817e-06,5.272031e-08,5.0804204e-08,2.0622478e-07,1.0030766e-08,5.346175e-06,2.0840084e-06,4.6069137e-05,0.01799565,9.185116e-05,6.14502e-09,5.861031e-07,5.4925454e-07,9.501002e-08,1.7600414e-06,1.3956441e-08,9.1517805e-08,1.76262e-06,3.8030418e-08,9.7159656e-08,9.947772e-09,1.5191337e-05,2.070638e-08,5.674663e-07,1.4900825e-08,7.0682296e-07,3.2094963e-08,8.657326e-09,1.0003164e-07,3.9906425e-08,2.7025496e-07,5.1051444e-07,3.206668e-05,1.0039825e-07,1.1023557e-08,1.838334e-07,2.1370865e-06,3.917017e-09,7.320066e-07,2.7393643e-08,8.926583e-06,1.124636e-08,7.2109994e-09,3.5172505e-09,1.0724947e-08,2.0366052e-07,6.1322925e-09,4.8660947e-08,1.7277861e-06,4.9959857e-07,0.0004385174,5.0822644e-07,1.6390479e-07,1.5866128e-06,5.220919e-07,5.444402e-06,8.687982e-08,1.6745199e-09,0.00051536,5.1315888e-06,2.5566653e-06,1.2572261e-06,1.8319705e-07,1.3962845e-06,3.1304893e-07,2.56657e-05,2.0117825e-05,5.1731778e-08,7.216974e-08,4.5094755e-08,2.7828654e-07,1.4549362e-06,2.9635581e-08,1.1064344e-07,1.9208107e-06,2.237181e-05,2.4503419e-05,8.29653e-06,1.8461575e-05,2.0637391e-07,0.0004829694,2.366374e-06,1.6192688e-08,3.908237e-07
2,0,86,0.30729628,1.8192687e-06,4.122085e-06,2.6896243e-05,8.1618333e-07,4.5517692e-05,0.00012651934,0.05868353,0.00010098888,1.4529746e-07,0.00010641019,0.0046464656,1.58513e-05,7.770746e-05,0.00013493265,9.073692e-05,2.7726162e-05,0.0009817627,1.1432058e-05,4.783497e-07,0.0021459707,0.00010871715,0.00013449354,1.1393268e-05,1.4709013e-07,8.069527e-06,9.49004e-07,0.0007479046,0.0013616672,0.0021278802,4.761516e-06,4.5352494e-06,5.2665833e-08,9.374556e-06,3.6731947e-06,4.1311837e-06,9.706978e-05,5.247082e-06,6.309599e-05,2.1527768e-07,1.3425908e-05,5.391516e-07,3.4844885e-05,4.414207e-06,0.008045043,0.000102049205,6.0970126e-07,2.4819192e-06,9.103065e-07,2.1931315e-07,5.822462e-05,2.5120048e-07,4.856369e-06,5.6303925e-06,5.858723e-05,1.3573322e-06,1.7607802e-06,0.004108657,3.2902186e-05,0.0005826081,0.0014578362,3.9967385e-05,0.0003681972,1.0467242e-05,0.00010547462,6.6399266e-06,4.9292128e-05,0.00039923846,0.0001791226,6.635455e-05,3.2938414e-07,4.2183246e-06,0.0016900258,6.1675446e-06,7.121765e-05,2.518938e-07,0.013113632,3.821664e-08,2.816998e-07,8.502656e-07,1.713519e-05,9.131846e-05,8.305308e-08,7.784297e-05,0.0001168548,0.011334618,0.5342381,2.9810122e-05,8.9511e-06,0.00018616063,3.8772167e-05,0.0008995678,7.507494e-06,1.4511304e-05,0.035239957,6.3004e-05,9.390643e-06,0.00040314463,9.6047315e-06,0.0025790345,1.4489605e-07,0.0013503383,2.83485e-05,3.209518e-06,1.262361e-06,3.8539897e-06,1.4197161e-05,9.0158384e-05,1.645493e-05,5.2995747e-06,0.0005102312,0.00069911807,0.0010422145,2.8970742e-05,9.7652e-06,3.1616295e-05,0.00047900618,0.00041614182,4.8903075e-05,6.9746484e-06
3,0,0,0.6045642,1.2172867e-06,4.7774677e-07,5.533517e-06,1.5351046e-07,6.509812e-08,0.00016098034,0.1452315,1.9307327e-06,1.5015861e-07,4.3808473e-06,0.0023403312,8.611091e-06,0.00010539834,0.00012375368,7.167018e-06,9.129068e-06,8.028256e-06,1.1220857e-06,1.13159565e-07,0.00076608354,6.580933e-05,5.7824536e-06,8.618375e-05,9.401064e-07,7.0898226e-05,2.893487e-08,6.892069e-07,1.958372e-05,1.2465206e-05,7.503918e-08,3.460083e-06,8.418392e-09,3.116487e-07,2.7895356e-07,1.7104143e-05,0.00019894558,4.0488403e-06,6.970213e-07,1.8488732e-09,1.535084e-05,4.916339e-08,0.00013845753,1.1030919e-07,0.0022581639,1.4386715e-05,7.016357e-09,8.9198255e-07,6.275623e-07,5.1915897e-08,5.1907264e-05,3.6370953e-09,3.2500176e-07,2.172452e-08,1.1191746e-06,3.8311644e-08,4.38711e-06,3.2481803e-05,1.9756834e-08,2.9963804e-08,5.4661978e-06,3.1633675e-07,1.14645e-07,5.519987e-06,7.2675584e-07,2.912883e-09,4.217922e-07,8.890916e-09,1.8388616e-06,3.1579012e-10,5.2012183e-10,2.6890328e-07,0.00021257301,1.4054176e-06,0.0005779072,3.6004584e-09,0.025743846,1.366176e-09,3.8516487e-07,0.0004951486,0.0031435601,0.00094751647,1.0904487e-10,0.00017628426,0.009302462,0.002317897,0.12059697,0.002348849,0.00015595654,0.050680716,0.001753806,1.0720457e-07,1.0469152e-07,1.5217603e-05,4.9949417e-06,4.511121e-06,3.1853624e-08,0.0023777178,0.0034315465,0.0008600385,5.8939014e-09,0.00177664,2.0693056e-05,2.5291365e-08,3.433328e-09,2.0155835e-07,1.0370344e-06,6.645064e-05,1.03719124e-07,2.1728501e-06,1.1671668e-05,0.015027118,0.0011286938,4.147892e-08,3.6051745e-08,4.177587e-08,6.5258746e-06,0.00044348784,3.980033e-06,7.6373567e-07
4,0,86,0.1555151,1.4601929e-05,1.6194785e-05,8.360665e-05,0.0019883618,0.0036204734,0.00017031,0.0047858413,0.0047220327,0.00041932013,0.00042328975,0.004366204,0.0011980331,0.00018344545,5.7003604e-06,0.00078258594,0.001307334,0.00074196345,5.0449325e-05,0.0015777946,0.019597346,0.014694261,0.0026382797,0.00041690454,0.0003119902,0.0008604653,0.00016282572,0.00016985906,0.00019338557,0.00051682524,0.00055520755,0.00030715615,0.0004344537,0.002063903,0.007407838,0.0011431865,0.01022682,0.005976839,0.0050511407,0.0001753961,0.0062104734,0.0006463465,0.0005417021,1.0996758e-05,0.02114124,0.00090291986,1.4442033e-06,0.00021269877,9.216512e-05,0.00022052997,0.00027110442,0.0011914077,3.032721e-06,0.00019845284,0.00010365587,0.00013408669,0.000171734,7.466415e-05,0.00022262258,7.4847085e-05,0.0066926926,0.00030082252,4.871252e-05,5.317185e-07,0.0015280305,1.5093559e-05,1.3034636e-05,0.006401767,0.00027737394,1.3212266e-05,3.7149737e-06,8.427873e-06,5.0636347e-05,4.5082124e-06,0.003304773,5.217854e-05,0.001437293,2.5511039e-05,5.2642295e-06,0.00079533376,0.00025300845,2.5407812e-06,3.000217e-06,1.9636202e-06,0.00013140633,0.0007167919,0.64440566,0.00017804728,3.090518e-05,0.0006836683,2.109026e-05,0.0017023036,0.0021920344,5.045688e-07,0.00045868818,0.0003501256,8.509075e-05,7.172921e-05,0.0001328994,0.00013698412,9.793231e-05,0.030932812,0.001073222,1.635304e-05,1.5977765e-06,2.3302848e-06,1.3462387e-05,7.093168e-05,0.00015857312,5.264837e-06,0.0019352864,0.0035444996,0.0003847131,0.00025038508,9.226723e-05,0.00015743307,0.00043021646,0.00023247137,0.00068190304,7.806601e-05
5,0,0,0.43099388,0.0037459773,1.1726643e-05,0.0028099425,0.0018825504,0.00012627906,0.0021744098,0.10112813,0.00018153626,7.630734e-05,2.6349038e-05,0.0030551564,0.00012894518,0.015081358,0.0001446075,0.0027475478,0.00066083926,3.9604645e-05,2.246191e-05,9.1768125e-05,0.063234955,0.0008615468,9.10052e-05,0.000507846,0.00013965505,0.002518929,1.9167011e-05,0.0011896888,0.0013311562,0.0005982228,0.0026684015,0.0043555456,4.1448984e-05,4.1048996e-05,1.3715247e-05,0.000118566444,0.00084165967,6.106374e-05,0.0013835223,4.793604e-06,0.00041091064,5.3034182e-05,0.000278484,1.0443628e-05,0.1122835,0.003108001,3.993339e-05,0.00026849288,0.0002450846,4.3680677e-05,1.9480363e-05,0.00284271,8.549224e-06,0.0017388061,0.00052184734,0.0022630885,5.8390036e-05,0.0014357942,0.00043075878,0.00029508205,0.00042564367,0.00029166954,2.9536104e-05,0.00012687077,0.00018180638,2.9828456e-05,0.0004299392,0.00015120738,0.0018745924,4.922339e-05,0.00023709807,4.9614653e-05,0.0041043735,3.6016086e-06,0.001907126,0.00024842142,0.006153079,7.3372817e-06,9.479929e-06,4.7511523e-05,0.00031445635,0.00012146802,8.8975385e-06,0.0001046012,0.0007504776,0.001200198,0.11959512,0.006055016,0.00011767808,0.007947765,0.0024355485,0.0012812315,1.018978e-05,3.1037813e-05,0.0025501265,0.00027272725,0.00033818805,0.0037502807,0.0013029231,0.0004070901,7.830921e-05,0.022714099,0.000894037,5.4087617e-05,0.00020782056,1.9326777e-05,5.8315352e-05,0.0011321319,2.6731019e-05,6.663876e-05,0.00815266,0.00043938757,0.00015851704,0.00024236769,0.010003639,0.01412748,0.0043334435,0.00020697384,0.0005795349,4.4196753e-05
6,0,0,0.31809375,0.0073613976,0.01893222,0.008454296,0.0014051499,0.0021025995,0.048694037,0.12431935,0.00178046,0.0017761354,0.002254147,0.0022287823,0.00023481829,0.00010099313,0.00031960665,0.0016079241,0.002298104,0.00017826747,0.0009322482,0.0007980613,0.018617641,0.008163114,0.0011976813,0.00022766685,0.0010235463,0.005736996,0.00016394678,0.011905737,0.0005226153,0.0009049474,0.041394264,8.344518e-05,1.2461279e-05,0.00045992117,0.000285874,0.00043786445,0.0009852421,0.009464976,0.0005720586,0.0010485108,0.00010149782,0.0011285767,0.002402788,0.0020730698,0.0037179033,0.0059379595,0.00014326365,0.0030272005,0.0009840729,0.0040262346,0.0005892858,0.00041536984,0.004444853,0.0032715707,0.00066764385,2.161741e-05,0.0016167673,0.011484001,0.00036073985,0.00035601424,0.0011997698,0.01919118,0.0021426224,0.00057761907,0.002744494,0.009820103,0.008065572,0.0045556217,0.026078267,0.0045594727,3.1079682e-05,0.0043232907,0.00024034445,8.992912e-05,0.00026768493,0.010229596,0.0006893892,0.00013583555,0.00043157287,0.00022100452,0.0005754374,0.0010995311,1.1383982e-05,0.0008488119,0.0004937798,0.0013367115,0.0037365789,0.0011115831,0.00020788873,0.0019382638,0.00021567772,0.00011811708,0.00043157785,0.0022960275,0.0017610734,0.022547528,0.00036192045,0.006180333,0.002613717,0.0017319296,0.00041425743,0.009353369,0.0044939504,0.0005879644,0.000995315,0.0030594275,0.0018896912,0.007281524,0.00026194626,0.0007875632,4.2794105e-05,0.0015996908,0.005776122,0.039995678,0.073298946,0.0045054983,0.0031587908,0.00144187,0.0013983749,0.00059370714
7,0,102,0.027300166,4.5284793e-05,0.00020324136,0.00092145166,0.000756995,2.023379e-05,3.8879566e-06,0.0008139883,1.6479586e-05,8.946185e-06,1.5755928e-05,8.066442e-06,2.3222457e-05,1.9415493e-05,0.00013670977,9.009642e-07,2.1343052e-07,3.410838e-05,4.5479533e-06,3.922855e-06,0.0018707453,0.00010787769,2.323501e-06,0.0005180248,1.5019664e-07,3.783118e-06,1.0827631e-05,0.00015349322,0.23458873,0.005223898,5.330759e-06,0.005694094,3.396044e-05,0.0001205931,0.0003509531,3.5058114e-05,0.005693626,5.2736476e-07,2.7554115e-05,2.904969e-06,2.5701108e-06,0.00208855,0.00027054327,8.395599e-06,0.041940846,0.016752733,0.00047243023,0.0012930356,0.014081532,1.3347993e-05,0.00017840163,2.3910952e-05,3.3961634e-05,0.0005161258,0.002820929,2.62941e-05,3.1288314e-06,0.027237823,0.00015930393,4.455764e-05,8.4339874e-05,5.814333e-07,1.4183656e-05,2.4415527e-05,3.9089286e-06,6.492859e-06,2.1446807e-05,1.5471226e-06,0.00043392178,3.162938e-05,3.7289194e-06,2.9148623e-06,0.0077768685,0.0005623967,0.0033070645,1.1092818e-05,0.00076057366,1.0293618e-07,1.2648344e-07,9.0732846e-07,3.8008923e-06,3.704425e-05,7.5685775e-06,0.0009713517,7.9820624e-05,0.0009109015,0.026708595,1.9663645e-05,6.907191e-06,0.0003263534,2.5991048e-06,0.0007383503,0.0006878584,5.7361856e-05,0.117030635,0.0014826113,2.6458597e-06,1.33143785e-05,6.895864e-06,7.238046e-06,0.0009405926,0.00023133215,0.26599762,2.0944619e-05,0.000506137,2.8513895e-07,2.8463867e-06,3.019005e-06,3.9020715e-06,7.6884295e-05,0.17573409,3.2898436e-06,6.7477114e-05,0.00055492774,6.649397e-05,2.1934518e-05,0.0007466767,6.9105186e-06,5.1366856e-06,0.000109309636
8,0,29,0.08908865,0.00018543807,0.0015631953,0.00048509374,0.0017476255,0.0007351276,0.00013975163,0.0067386734,0.0014229796,0.00031191832,0.004451159,0.03435337,0.00058003253,0.0018143423,0.0005365713,0.02218581,0.0047175223,0.001801804,0.009555311,0.0017494822,0.020919148,0.04882184,0.027250854,0.000260878,0.00015318619,0.0023985915,0.0002812261,0.0012650162,0.0508642,0.22552837,0.0026508584,0.0043841107,0.0021556055,0.017631175,0.0013956504,0.0025380643,0.0021287473,0.08980781,0.031603638,0.011040562,0.0006396759,0.0005053562,0.00035072214,0.0050405175,0.0049406714,0.0039716107,4.250587e-05,0.004002169,0.0004888653,0.0005807247,0.00014047614,0.032659892,0.0013211245,0.0009982501,0.00018728,0.00046625084,0.002217428,0.017600682,0.0011939965,0.0010534275,0.00048278962,0.006156061,0.0009899206,3.4150973e-05,0.010620654,0.0033519068,0.0004386203,0.0056568175,0.006336634,4.109443e-05,7.487696e-05,0.011082796,0.000109619534,1.178512e-05,0.0009149596,0.00028703053,0.006050055,0.0003198009,0.0004543127,8.253056e-05,0.0006271273,0.0005358224,0.00040656203,0.00012443123,0.00034976518,0.0016975704,0.0017641591,0.0026411356,6.800164e-05,0.0015364891,0.0043037813,0.0133544635,0.0010369013,0.00012674295,0.00092735887,0.0058102105,0.0007750889,0.011881634,0.00046902854,0.016612211,0.00021420217,0.008054099,0.0028492548,1.9745641e-05,0.00015583672,0.0005186746,0.00060132204,0.00085897476,0.00013397183,3.262459e-05,0.0012171326,0.002826001,0.0011407513,0.0020670248,0.0074318997,0.02133966,0.008109445,0.015578526,0.002265387,0.00039552044
9,0,0,0.7095761,7.660899e-06,2.605025e-05,9.4121686e-05,4.925513e-06,1.5362379e-05,0.0021573596,0.10887938,7.1263996e-05,2.6674663e-06,1.8855842e-06,9.169617e-05,3.4780999e-06,1.1909499e-05,2.268779e-06,5.6706153e-06,3.3834014e-05,5.7951253e-05,1.0033486e-06,1.0885681e-06,0.0038921996,0.0003074595,0.00032846935,0.0006777605,8.8011114e-07,1.4783805e-05,1.1101016e-06,4.439638e-05,3.1916275e-05,2.8354212e-05,4.2871066e-05,0.0004376291,1.7830675e-06,5.2910083e-05,0.00040108044,0.0022433526,0.0010274084,1.0572162e-05,4.9374754e-05,6.894474e-07,9.612486e-06,0.00012269556,0.00034349112,4.01349e-06,0.0028445176,0.000109670735,2.77693e-07,2.150916e-05,1.8482595e-05,2.734879e-07,3.0547104e-05,5.49406e-07,6.2232143e-06,1.3945104e-05,5.3241397e-06,1.262849e-06,2.5609459e-06,4.2941614e-05,9.40069e-06,2.5675914e-05,0.0003574358,1.0793203e-06,5.997697e-06,4.5646766e-07,2.6270192e-05,5.9959066e-06,1.1474544e-06,2.0832538e-06,9.954859e-06,8.380522e-06,2.3078944e-06,1.1835218e-06,0.0025272379,1.8320618e-05,0.001247896,2.0160714e-07,0.007066314,1.0452246e-06,1.4072178e-07,3.5294284e-05,1.8868659e-05,4.0652194e-05,1.4519763e-07,2.4389615e-06,0.0003214645,7.3409916e-05,0.10007476,2.9428809e-06,5.202688e-07,0.00024084031,7.0614993e-07,1.5509573e-05,6.1857536e-06,9.4441776e-07,0.0027338597,2.6818334e-05,4.0669636e-07,7.371488e-05,5.18642e-05,0.00010002189,2.6859504e-06,0.027869025,0.00010593301,2.8133354e-06,4.9622344e-07,9.887299e-07,9.45185e-06,0.0062909033,3.46511e-05,0.00017322197,0.001008118,0.0029897394,0.0005125855,0.00027753075,0.0003234881,1.0619807e-05,0.0050154855,0.001363968,0.004545487,0.00010433563
