image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.9527634,1.4479215e-08,9.019505e-07,3.4195955e-06,3.5350158e-06,4.5142e-07,2.4950995e-07,0.0033718608,1.987565e-06,1.0798233e-09,8.418115e-06,0.00047582906,5.242907e-08,2.8196791e-05,3.7102424e-07,2.3423873e-07,1.5225314e-08,8.5508975e-05,1.5026845e-09,2.5149396e-09,0.027628645,6.0157e-05,7.476705e-07,4.8668835e-07,2.1241913e-09,2.281976e-07,6.106532e-08,7.152396e-05,9.165601e-06,8.886927e-06,2.6704257e-07,3.6976282e-05,8.1197143e-10,1.3443407e-06,9.849417e-06,1.2757201e-06,4.950409e-05,4.747199e-08,1.4427837e-07,2.7324328e-08,4.7401167e-07,6.015051e-07,5.0969807e-06,1.9311514e-07,1.9402469e-05,7.232767e-05,4.735115e-09,2.9456092e-07,1.1911102e-07,3.6210157e-09,1.7373352e-06,1.0826968e-08,8.239162e-08,2.1341607e-06,7.470248e-07,6.0411246e-08,1.7612534e-07,5.3112926e-05,7.369152e-06,0.00015975011,0.00019181444,6.7270584e-08,5.7876093e-07,2.3028138e-08,6.4911833e-06,1.1962877e-07,2.3120087e-07,3.6646272e-06,0.00033943824,8.172944e-07,8.959024e-09,1.2394578e-09,4.367754e-05,1.8306262e-09,1.6993306e-07,1.9423572e-09,0.0003506764,4.14045e-10,4.2035433e-10,1.0986817e-08,8.147177e-09,3.4749405e-08,1.261093e-10,2.0651436e-07,7.196979e-09,3.5262263e-05,0.013789997,7.948273e-08,4.199362e-09,2.2751075e-05,6.380185e-09,8.443631e-07,1.1393603e-08,6.6094574e-10,7.001332e-05,1.6669743e-07,2.4154806e-10,1.05588526e-07,1.17938574e-08,4.824431e-08,8.160288e-09,2.386508e-05,2.5027921e-07,4.2756295e-11,2.0051813e-08,2.0973157e-08,2.8635196e-09,1.2943622e-06,9.06904e-09,2.953871e-09,4.681146e-05,3.330274e-05,2.8183226e-06,7.833208e-06,5.9880193e-05,2.3513566e-08,1.8788523e-05,5.4133113e-07,4.862891e-08,3.3945569e-10
1,0,0,0.97885484,2.865644e-08,6.9210934e-08,1.4104617e-07,1.6028952e-07,1.9346846e-06,4.1332114e-06,0.0135031855,3.014324e-07,3.9757616e-08,5.3125515e-08,7.290784e-06,3.855761e-09,2.3615449e-07,4.4174094e-08,2.7385883e-07,6.8479476e-06,4.1606693e-08,1.1342969e-07,7.673221e-08,0.00041577846,0.000122666,3.9005055e-05,1.52732e-07,4.789632e-08,9.246907e-07,1.1675966e-07,4.3539662e-06,4.49948e-05,1.8034198e-05,1.1016217e-06,9.027273e-06,2.935157e-08,7.2247595e-08,2.1162343e-06,3.057199e-06,6.982372e-06,1.8629755e-06,2.7765536e-06,1.8664511e-07,1.47852965e-08,9.0315525e-06,4.7837053e-05,2.949683e-05,0.0014230054,4.837041e-06,1.6764133e-08,1.2271056e-06,6.5780273e-07,6.359683e-09,2.4391506e-06,1.2710302e-08,2.907721e-07,5.6809117e-08,1.9693688e-08,2.2331966e-08,1.1441068e-08,1.3178689e-06,7.529112e-09,3.1446768e-07,8.410168e-09,5.8326293e-07,9.515583e-09,1.5392144e-08,2.0570642e-06,1.09541915e-07,1.09538576e-07,3.9983874e-07,2.7702451e-06,3.50754e-08,1.311172e-08,6.367952e-08,1.3118794e-05,9.427172e-09,4.1489548e-07,3.5738353e-08,5.9679525e-05,6.6428334e-09,5.299685e-09,4.5264428e-09,1.4412057e-08,3.9122625e-07,2.215614e-09,1.0949627e-09,2.3189516e-07,8.049854e-06,0.0008635422,3.737348e-08,3.6795527e-08,6.3495816e-07,2.6707939e-08,4.0339633e-06,5.892941e-09,1.6488236e-09,0.000128552,1.6411854e-05,1.3346197e-08,3.4282442e-07,6.026906e-08,3.7539119e-06,2.9807663e-07,0.00019964541,4.5970054e-07,2.3839262e-09,1.1649067e-08,2.2860029e-08,2.7058285e-09,3.9518122e-07,3.3724507e-10,1.2662433e-09,5.51375e-07,8.1761886e-05,1.9303821e-05,3.4119344e-06,5.7287616e-06,1.9935477e-07,0.003994325,1.1765759e-05,4.5116973e-08,2.865199e-06
2,0,0,0.7632035,1.6877857e-07,4.3011884e-08,2.0027876e-07,8.776943e-08,3.7949715e-06,0.00015648243,0.07890582,6.626104e-07,1.10978515e-08,3.7438414e-05,0.0002607211,1.0914922e-08,1.273413e-06,5.0668977e-08,1.1021385e-06,1.138833e-05,1.1664679e-05,2.2860753e-07,2.1683535e-08,0.0031969103,1.3092557e-05,0.024061674,7.565635e-06,7.605962e-09,8.724843e-06,5.8051484e-07,1.5427987e-06,1.300815e-05,3.4896108e-05,1.4079872e-05,1.6666539e-06,1.739462e-08,6.5670165e-06,2.131191e-06,2.496981e-06,3.1810745e-05,1.6144193e-05,3.3465236e-05,3.435321e-08,7.877605e-07,1.6168005e-06,8.274017e-05,1.0689396e-06,0.00012035639,1.8613191e-05,6.413322e-09,5.129029e-07,0.00027468562,3.8535312e-08,0.00049781596,1.2705301e-07,2.6843911e-06,2.7332547e-07,3.820013e-07,4.7998765e-07,3.555791e-07,4.3747305e-06,4.4871288e-07,2.204216e-05,8.520748e-06,4.12098e-07,8.914386e-06,1.11362795e-07,4.9371978e-05,6.781655e-08,4.376913e-06,0.00029078164,8.026977e-06,1.6695914e-07,1.890344e-07,2.5635313e-08,9.759528e-05,6.5299236e-07,4.684754e-05,2.7458647e-08,0.08370452,3.4315093e-08,2.0938502e-08,4.442652e-06,4.037596e-06,2.0730147e-05,1.641213e-09,5.698714e-08,7.3418637e-06,4.775167e-05,0.029881649,3.4354176e-07,3.4563923e-06,2.2282577e-05,1.024547e-06,5.3427743e-07,9.405376e-09,3.307612e-08,0.0003670715,1.057599e-06,3.3929414e-08,0.00033248187,4.8315583e-06,0.00015469358,1.6803865e-07,0.0018107931,1.5887663e-08,6.8478084e-10,2.0701103e-09,2.2889843e-08,6.408495e-08,6.7736113e-07,1.7053754e-08,7.887527e-09,1.7917646e-06,0.0035480007,0.0063564936,6.394696e-05,8.233828e-06,2.601743e-07,0.0006716449,0.0013690356,2.013259e-05,3.849579e-06
3,0,0,0.76922417,1.2084114e-05,4.1766183e-05,0.0018479036,0.00013298684,1.2513425e-05,0.00012746504,0.016254703,6.83683e-06,4.289497e-05,1.4611172e-05,0.006265445,9.547493e-05,0.037701707,0.0001478643,1.3715602e-05,3.448985e-06,0.00016547748,8.7390445e-06,3.0824383e-06,0.0011601597,2.8616263e-05,1.1340068e-06,0.0023454374,1.4759188e-05,0.0011562149,2.926412e-06,1.6141098e-06,9.746575e-05,9.611922e-06,9.249608e-07,0.0015137319,1.4817236e-07,2.8122895e-07,1.4244733e-05,6.1925886e-05,0.00017614684,1.420678e-06,3.4207253e-06,1.2691949e-07,2.1375396e-05,5.0488743e-06,0.00012019517,3.69102e-05,8.651407e-05,0.0003585327,2.274583e-07,2.5779738e-05,5.530219e-07,1.9768283e-06,5.2651438e-05,1.1821208e-05,3.051272e-06,0.0004100434,2.5692646e-06,2.3878347e-06,5.755335e-05,0.00021427924,8.79099e-07,1.0534104e-05,1.6515523e-06,2.113504e-06,9.544187e-07,1.5254062e-05,4.518989e-06,1.0085844e-06,8.344188e-07,1.8860852e-06,0.00030058023,4.7899647e-07,2.8139715e-07,1.0314231e-05,0.0007353983,6.099062e-06,0.001497526,6.606329e-06,0.016986886,9.253538e-08,5.8809223e-07,8.008801e-05,0.00010359998,0.00012823954,2.370214e-07,0.0013458987,0.022547819,0.0002709964,0.08245663,0.00021821272,9.212005e-06,0.0012823562,0.00014541604,6.4913215e-06,7.5734274e-06,0.0040232874,1.8088682e-05,1.9969943e-05,1.2513222e-05,0.00034755585,0.0040857177,0.000645732,1.2651085e-06,8.319691e-05,0.0036488625,0.00012025387,1.2949108e-06,5.687551e-05,1.4011256e-05,0.001556076,0.00023144462,0.0004064047,0.00077561033,0.014954469,0.0004739502,4.2515847e-05,2.9884608e-05,2.1651683e-06,2.7275899e-05,8.872293e-05,2.0685879e-05,9.16501e-08
4,0,0,0.31400034,0.0004303271,2.2106697e-05,4.79717e-05,0.00023872795,0.00047898994,0.0026445512,0.0068080584,0.0007758472,2.4436604e-05,0.0026427133,0.04144175,2.941637e-06,1.3397025e-05,2.0275365e-06,0.0001676577,0.0022384697,2.1696507e-05,3.438212e-05,1.3125105e-05,0.23437615,0.011162665,0.012735234,9.83521e-06,1.5648928e-05,0.00076647406,6.807335e-05,0.0051305243,0.0008619845,0.0032983613,0.0007675802,6.6276207e-06,0.0001004411,9.0780435e-05,0.00023597166,0.0001397654,0.0015045841,0.0027194892,0.0004525329,9.985373e-05,2.0976879e-05,4.6367702e-05,5.127838e-05,2.2367358e-06,0.0073394445,0.0013900738,2.4040522e-05,0.000103440754,4.5039633e-05,0.00029934943,0.00021463817,2.4315104e-06,2.1892927e-05,3.908803e-05,9.541089e-06,1.262412e-05,2.4581075e-05,0.0001724857,0.00060138985,0.0005145839,0.00067794096,6.995448e-05,8.312938e-06,6.117835e-07,0.0113471635,9.407175e-05,0.00010335013,0.0003173932,0.0018919215,0.00018203256,5.710991e-06,1.1225137e-05,3.8844737e-05,3.7513794e-06,5.296487e-06,2.1729578e-05,0.00051173614,1.0949454e-05,1.831757e-05,0.0012611919,0.0012302786,0.00019332854,4.749778e-06,2.8488748e-07,1.6607715e-06,5.575593e-05,0.0020018895,0.00032138117,2.536828e-05,0.0066580754,1.0527908e-05,0.00015919615,0.00010603708,1.4039648e-06,0.002232807,0.0008048667,1.3237991e-05,0.0011246644,2.4752115e-05,0.00020514464,0.00017247797,0.30074528,0.00012891286,1.3203374e-06,3.4934885e-05,3.084666e-05,3.510317e-05,4.4295837e-05,1.3174446e-06,1.8263191e-06,0.00014347103,0.007919497,0.0005798836,7.943818e-05,9.625e-05,8.087836e-05,7.0904134e-05,0.0004938795,5.2068714e-05,3.1637505e-06
5,0,7,0.018115802,8.4080824e-08,6.696502e-07,1.9169129e-06,1.4101389e-06,1.362214e-07,2.0272922e-05,0.8396926,2.2970182e-06,2.7591847e-07,5.2789864e-07,6.424055e-06,3.743555e-07,3.2873252e-06,2.0098973e-05,5.7714135e-07,4.4125886e-07,5.8513774e-06,2.415714e-07,1.967364e-07,0.0006339465,1.0076275e-05,2.8203936e-05,8.604853e-05,3.069372e-07,3.2727605e-06,3.0503372e-07,9.704168e-06,3.3439923e-05,1.37199495e-05,1.4285665e-06,8.79863e-06,1.2665532e-07,2.2372962e-05,1.4951424e-05,6.4774713e-06,6.3063395e-05,1.0318352e-06,3.0974766e-06,3.115006e-07,1.5505724e-05,1.7411596e-06,0.0001551437,3.636281e-06,0.00082856737,1.7694249e-05,3.0109524e-07,7.39396e-07,1.7054768e-05,6.606884e-08,3.0619376e-05,2.6317605e-07,5.0689096e-07,1.785445e-07,4.6906875e-06,3.024261e-06,2.4851022e-06,6.818187e-05,4.8483e-07,1.3083879e-05,7.9789e-06,4.881843e-08,3.3883313e-07,4.3866607e-06,1.5021434e-06,1.17861916e-07,1.4812275e-06,3.782737e-07,2.0063488e-05,1.7293002e-07,5.6315605e-07,5.201375e-08,0.0014753487,6.01879e-07,0.00027805404,9.538074e-07,0.021402115,1.1676484e-07,7.182657e-08,8.914499e-07,3.5438009e-06,3.141735e-05,1.202411e-07,1.3865705e-05,4.2546726e-05,0.0004618705,0.11002197,6.0543653e-06,4.2910924e-06,0.0031338918,1.6412433e-06,3.9084925e-06,3.4443e-07,1.0487956e-07,0.00039576736,6.183771e-06,1.8235747e-08,1.3984735e-05,1.3784954e-06,1.5643135e-06,1.2063812e-06,0.0007372137,2.359159e-06,1.4105262e-08,2.3562684e-07,1.0241886e-07,9.053616e-08,7.712138e-06,3.1445445e-08,7.043167e-08,0.00039700768,6.4007036e-05,0.0009596602,2.3727049e-05,1.7287082e-05,2.30071e-06,0.00044013737,2.0860416e-05,8.2774073e-07,7.319204e-06
6,0,0,0.9018409,2.9862982e-05,0.00094039325,4.795507e-06,0.00012610877,0.000111380956,0.0016142993,0.04511952,8.536527e-07,2.830145e-06,5.0347962e-06,1.3482798e-05,7.0512063e-09,3.3732704e-05,9.1715464e-07,2.5034595e-05,2.315804e-06,2.8673165e-07,0.00037249838,3.2910382e-06,0.010599916,0.00052745896,0.00036521087,7.2398598e-06,5.3554504e-06,1.0194252e-05,0.00024232044,0.00011780812,2.7561044e-05,1.875126e-05,0.0029881021,3.3823014e-06,1.5268456e-07,1.1144306e-05,3.946996e-05,6.9612634e-06,0.00042531564,0.0003199487,3.169372e-05,4.6163063e-05,2.4352555e-06,8.531441e-05,0.0011304603,0.0032263855,0.0003102629,0.0022454793,5.622125e-07,0.000100982885,0.00021946157,6.6731195e-06,2.1134245e-05,5.2164138e-05,5.6826502e-05,2.4513907e-05,5.2877323e-05,1.6908822e-06,6.10466e-06,0.0004627021,8.986303e-06,7.54551e-05,5.980585e-07,0.0015165256,2.1424192e-05,1.04970895e-05,0.0008432123,0.00060504075,0.00017143563,0.0011341539,0.0002764875,4.4869444e-06,5.0000904e-06,0.00017632399,0.00013155161,2.8954757e-06,1.7991075e-06,1.4119262e-05,4.0290604e-05,3.545732e-05,3.063213e-05,1.69784e-06,3.5354994e-06,0.0008117613,5.5481455e-06,2.7995506e-08,6.638459e-07,6.335287e-06,0.00047260514,1.9565964e-06,2.3463275e-05,1.958524e-05,2.6351943e-06,1.2477715e-06,4.1990074e-09,3.6214199e-06,1.4084309e-05,5.6187673e-06,3.595517e-08,7.632394e-05,4.001362e-06,1.3806706e-05,1.7941413e-05,2.9175466e-05,8.877603e-06,2.6128099e-08,4.099468e-06,1.8782267e-06,3.8561816e-07,0.00037489148,7.2576185e-08,4.9617283e-06,2.624814e-07,5.2109095e-05,0.00013116939,0.011540101,0.0058829705,2.5862628e-05,0.0011704164,5.9032673e-06,4.322522e-05,8.297568e-05
7,0,102,0.0037044445,1.24922735e-05,3.8431128e-05,0.0017790756,0.00094642997,1.26702425e-05,3.6429033e-06,2.8625685e-05,5.6841036e-05,0.0002562318,3.0073708e-05,4.1943138e-05,1.5101964e-05,1.1049044e-05,0.00010551817,1.3842853e-06,3.3506416e-07,3.4911438e-05,9.407809e-06,9.885566e-06,0.0017460007,0.00019653451,1.4539373e-06,5.4843164e-05,2.5545503e-07,1.5137001e-05,3.0335923e-05,4.6250516e-06,0.017942503,0.00077571435,5.771845e-06,9.471297e-05,0.00067702803,0.00018365597,1.3965568e-05,8.6439024e-07,0.0002672464,7.412457e-07,3.089598e-05,1.5437399e-06,1.0186877e-05,0.0003001271,1.1568205e-05,4.164802e-07,0.0003698639,0.013086436,0.012169775,0.0006652457,0.015300213,0.00014448298,0.0008368253,0.0028256513,1.3075139e-06,0.00091865996,0.010573374,3.2412136e-05,5.0979797e-06,0.0016901416,0.00012349944,0.0019116752,0.0001975338,2.2444367e-06,8.659662e-05,7.032881e-05,2.5677327e-05,4.5820625e-06,0.0023822354,8.571726e-06,0.0028314914,0.0008535968,9.5168216e-05,5.2131e-06,0.0018877635,0.0001644938,0.00039489206,0.0022415258,3.1371983e-05,2.2972458e-06,2.069256e-06,1.6268914e-05,1.2341607e-06,2.9682915e-05,0.00027168466,0.00010110847,0.00011930214,0.00018585027,0.00019445705,3.1825843e-05,7.673862e-06,1.0723029e-05,3.210324e-07,0.002201837,0.0005284784,0.00013731905,0.006092279,0.002248828,0.00043680522,1.1973868e-06,1.7380288e-06,9.962307e-07,0.00035570856,3.5799085e-06,0.8580916,0.00030768864,0.0054431143,2.1175525e-05,2.4943037e-07,1.6845215e-06,5.8892106e-06,5.934752e-05,0.021069469,1.0330466e-07,4.7592134e-06,7.4142954e-05,0.00028599205,0.00018834935,5.717141e-05,1.7206576e-06,1.7230755e-07,1.6121085e-06
8,0,0,0.83004284,1.23820155e-05,0.00050191686,4.111032e-05,9.308511e-05,5.8974143e-05,0.00041834303,0.11638669,4.181127e-05,5.1841075e-06,5.05694e-07,6.503087e-05,3.5152823e-07,5.8361575e-06,1.0684184e-06,1.0616808e-05,9.079812e-05,9.651938e-06,5.845638e-06,1.6225259e-06,0.005253757,0.0014498461,3.6638063e-05,2.540231e-06,7.0201827e-07,8.411527e-05,2.3056994e-07,4.949881e-06,0.0032782883,0.00065196987,3.0209994e-05,0.00021692735,7.864771e-06,7.809597e-06,5.875587e-05,6.7268256e-06,0.000178184,0.0011995907,0.000108849,1.50146525e-05,1.9804357e-07,0.00015824799,2.6335909e-05,7.744113e-05,0.026621755,0.00060614076,6.6209186e-06,8.500638e-05,2.0352054e-05,3.3256088e-06,2.5479525e-05,6.068091e-05,2.5325642e-05,0.0001412691,6.087157e-06,1.0128035e-06,1.1432696e-06,5.333726e-05,2.2033178e-07,8.046612e-06,5.8709776e-07,1.0670281e-05,3.3701778e-07,1.0022739e-07,3.2268723e-05,3.6819138e-06,2.1317576e-06,1.2677115e-06,0.0001247447,5.9150045e-07,5.646635e-07,1.7545472e-05,0.000145694,7.7553494e-08,1.8029992e-05,1.749271e-05,0.0001779118,8.3009417e-07,7.054491e-07,2.6942413e-08,1.0304909e-06,4.7449637e-05,1.5625898e-06,4.247695e-07,2.9378174e-07,2.4007068e-06,0.0018418729,3.205584e-06,2.5413442e-07,2.7377388e-05,5.4563257e-06,0.000651459,2.5974976e-05,1.2092182e-06,0.00101194,0.00012873055,2.6600733e-06,2.5286448e-05,4.7251714e-07,6.445994e-06,0.0002198043,0.00076111057,0.000440312,5.453969e-08,7.05507e-07,3.016294e-06,1.6247517e-07,1.2836859e-05,2.6675866e-07,1.2440094e-07,0.00031978165,4.5955832e-05,0.00015648821,0.0034358215,0.0011944285,4.320998e-05,0.0006785694,2.8058286e-05,2.0143077e-06,1.8233158e-06
9,0,0,0.95145345,1.3542688e-06,1.0469236e-05,8.541405e-05,5.3565513e-05,5.867044e-06,0.000107103806,0.03920035,5.8506583e-07,1.1889531e-07,2.9424686e-07,1.1850896e-05,6.839275e-08,2.717035e-06,1.7493838e-07,3.2904404e-07,1.2964017e-07,3.6008255e-06,2.880759e-08,2.7245065e-07,0.00012036447,5.193213e-07,9.408561e-06,1.137904e-05,2.0775319e-07,7.08739e-07,9.646984e-08,2.9797623e-06,2.8946984e-05,2.9843693e-06,7.9962007e-07,2.5067588e-05,2.017615e-07,1.6223291e-06,4.1088988e-05,4.339121e-05,0.0006195481,4.914409e-06,4.632078e-06,6.628801e-08,1.4082401e-07,6.545463e-05,0.00013844753,3.0313317e-06,0.00065174303,7.034926e-05,1.2183392e-08,1.4700281e-06,4.4949857e-07,4.7182645e-08,6.087428e-06,5.024045e-07,9.3592996e-07,4.558545e-05,7.767379e-07,3.3352077e-07,3.089911e-06,9.456128e-06,1.1980457e-06,2.9328565e-05,4.6654527e-06,1.5044182e-06,4.3594827e-07,1.0464534e-07,2.8052313e-05,1.8076446e-06,5.170678e-07,4.4371555e-07,2.0138492e-05,1.3184134e-06,3.646481e-07,1.6475681e-07,0.002336163,1.1783188e-05,1.604444e-06,3.0955312e-07,0.0007006818,2.4118046e-07,3.7720458e-08,1.3546583e-07,1.538115e-07,5.4059233e-06,3.43202e-07,1.2100143e-07,1.5638461e-06,4.5155747e-07,0.0013659127,1.2525172e-07,5.2385754e-08,2.7376975e-06,6.491408e-08,1.1322701e-06,6.602215e-08,4.929735e-08,7.87685e-05,4.1867438e-07,3.0606504e-08,7.514788e-07,3.4776787e-07,4.275236e-07,1.086983e-05,3.558479e-05,6.160745e-07,1.3231457e-08,2.036257e-07,1.9705686e-07,4.4108766e-08,0.0011411806,2.6983895e-07,4.295689e-06,0.00014023857,0.00015787668,1.0872774e-05,0.00025445243,0.000403977,3.5712503e-06,0.00035487345,3.5596486e-06,2.0840347e-05,1.860996e-06
