image_index,true_label,pred_label,correct
0,0,0,True
1,0,0,True
2,0,0,True
3,0,0,True
4,0,44,False
5,0,86,False
6,0,7,False
7,0,44,False
8,0,0,True
9,0,0,True
10,0,0,True
11,0,0,True
12,0,117,False
13,0,0,True
14,0,0,True
15,0,27,False
16,0,0,True
17,0,44,False
18,0,20,False
19,0,44,False
20,0,0,True
21,0,86,False
22,0,0,True
23,0,13,False
24,0,20,False
25,0,0,True
26,0,57,False
27,0,27,False
28,0,0,True
29,0,0,True
30,0,20,False
31,0,58,False
32,0,20,False
33,0,0,True
34,0,0,True
35,0,0,True
36,0,0,True
37,0,117,False
38,0,44,False
39,0,23,False
40,0,0,True
41,0,0,True
42,0,11,False
43,0,17,False
44,0,0,True
45,0,0,True
46,0,44,False
47,0,0,True
48,0,65,False
49,0,20,False
50,0,0,True
51,0,0,True
52,1,1,True
53,1,1,True
54,1,1,True
55,1,1,True
56,1,1,True
57,1,1,True
58,1,6,False
59,1,1,True
60,1,90,False
61,1,44,False
62,1,1,True
63,1,1,True
64,1,1,True
65,1,5,False
66,1,1,True
67,1,49,False
68,1,1,True
69,1,1,True
70,1,1,True
71,1,1,True
72,1,1,True
73,1,1,True
74,1,1,True
75,1,1,True
76,1,1,True
77,1,6,False
78,1,1,True
79,1,1,True
80,1,1,True
81,1,5,False
82,1,1,True
83,1,1,True
84,1,1,True
85,1,1,True
86,1,1,True
87,1,1,True
88,1,66,False
89,1,1,True
90,1,1,True
91,1,1,True
92,1,42,False
93,1,1,True
94,1,1,True
95,1,53,False
96,1,1,True
97,1,1,True
98,1,1,True
99,1,1,True
100,1,49,False
101,1,1,True
102,1,1,True
103,1,1,True
104,1,1,True
105,1,1,True
106,1,1,True
107,1,1,True
108,1,1,True
109,1,1,True
110,1,1,True
111,1,1,True
112,1,1,True
113,1,1,True
114,1,1,True
115,1,1,True
116,1,1,True
117,1,1,True
118,1,1,True
119,1,1,True
120,1,53,False
121,1,1,True
122,1,1,True
123,1,37,False
124,1,1,True
125,1,1,True
126,1,1,True
127,1,1,True
128,1,1,True
129,1,1,True
130,1,1,True
131,1,37,False
132,1,1,True
133,1,90,False
134,1,5,False
135,1,1,True
136,1,1,True
137,2,2,True
138,2,2,True
139,2,2,True
140,2,2,True
141,2,2,True
142,2,2,True
143,2,2,True
144,2,53,False
145,2,2,True
146,2,2,True
147,2,53,False
148,2,2,True
149,2,39,False
150,2,2,True
151,2,77,False
152,2,2,True
153,2,2,True
154,2,2,True
155,2,2,True
156,2,2,True
157,2,2,True
158,2,2,True
159,2,2,True
160,2,115,False
161,2,2,True
162,2,2,True
163,2,2,True
164,2,2,True
165,2,2,True
166,2,2,True
167,2,52,False
168,2,2,True
169,2,2,True
170,2,2,True
171,2,2,True
172,2,107,False
173,2,2,True
174,2,2,True
175,2,2,True
176,2,2,True
177,2,2,True
178,2,2,True
179,2,105,False
180,2,53,False
181,2,2,True
182,2,2,True
183,2,2,True
184,2,43,False
185,2,65,False
186,2,2,True
187,2,2,True
188,2,2,True
189,2,2,True
190,2,52,False
191,2,2,True
192,2,2,True
193,2,2,True
194,2,49,False
195,2,49,False
196,2,2,True
197,2,2,True
198,2,2,True
199,2,2,True
200,2,2,True
201,2,2,True
202,2,2,True
203,2,78,False
204,2,2,True
205,2,49,False
206,2,2,True
207,2,49,False
208,2,2,True
209,2,2,True
210,2,53,False
211,2,4,False
212,2,4,False
213,2,2,True
214,2,2,True
215,2,2,True
216,2,2,True
217,2,2,True
218,2,2,True
219,2,65,False
220,2,2,True
221,2,2,True
222,2,2,True
223,2,114,False
224,2,2,True
225,2,2,True
226,2,2,True
227,2,51,False
228,2,53,False
229,2,2,True
230,2,2,True
231,2,2,True
232,2,53,False
233,2,52,False
234,2,2,True
235,2,2,True
236,2,2,True
237,2,2,True
238,2,113,False
239,2,2,True
240,2,2,True
241,2,2,True
242,2,2,True
243,2,2,True
244,2,2,True
245,2,2,True
246,2,2,True
247,2,2,True
248,2,4,False
249,2,2,True
250,2,2,True
251,2,2,True
252,2,2,True
253,2,51,False
254,2,2,True
255,2,2,True
256,2,68,False
257,2,2,True
258,2,53,False
259,2,2,True
260,2,2,True
261,2,2,True
262,2,2,True
263,2,52,False
264,2,2,True
265,2,2,True
266,2,2,True
267,2,49,False
268,2,52,False
269,2,2,True
270,2,2,True
271,2,2,True
272,2,2,True
273,2,2,True
274,2,2,True
275,2,2,True
276,2,2,True
277,2,113,False
278,2,113,False
279,2,52,False
280,2,3,False
281,2,3,False
282,2,2,True
283,2,105,False
284,2,39,False
285,2,68,False
286,2,2,True
287,2,2,True
288,2,2,True
289,3,3,True
290,3,74,False
291,3,2,False
292,3,3,True
293,3,3,True
294,3,3,True
295,3,51,False
296,3,3,True
297,3,3,True
298,3,1,False
299,3,2,False
300,3,77,False
301,3,105,False
302,3,3,True
303,3,3,True
304,3,3,True
305,3,36,False
306,3,6,False
307,3,3,True
308,3,3,True
309,3,3,True
310,3,3,True
311,3,3,True
312,3,3,True
313,3,3,True
314,3,3,True
315,3,3,True
316,3,3,True
317,3,3,True
318,3,3,True
319,3,3,True
320,3,3,True
321,3,0,False
322,3,3,True
323,3,3,True
324,3,3,True
325,3,3,True
326,3,3,True
327,3,1,False
328,3,3,True
329,3,3,True
330,3,3,True
331,3,3,True
332,3,110,False
333,3,110,False
334,3,75,False
335,3,3,True
336,3,110,False
337,3,3,True
338,4,48,False
339,4,4,True
340,4,4,True
341,4,109,False
342,4,4,True
343,4,4,True
344,4,4,True
345,4,53,False
346,4,4,True
347,4,4,True
348,4,4,True
349,4,4,True
350,4,53,False
351,4,3,False
352,4,53,False
353,4,4,True
354,4,18,False
355,4,4,True
356,4,4,True
357,4,4,True
358,4,4,True
359,4,2,False
360,4,4,True
361,4,68,False
362,4,91,False
363,4,4,True
364,4,4,True
365,4,4,True
366,4,4,True
367,4,4,True
368,4,53,False
369,4,4,True
370,4,4,True
371,4,53,False
372,4,4,True
373,4,4,True
374,4,75,False
375,4,4,True
376,4,4,True
377,4,49,False
378,4,4,True
379,4,4,True
380,4,4,True
381,4,4,True
382,4,3,False
383,4,4,True
384,4,53,False
385,4,4,True
386,4,49,False
387,4,49,False
388,4,4,True
389,4,49,False
390,4,51,False
391,4,41,False
392,4,3,False
393,4,4,True
394,4,4,True
395,4,53,False
396,4,4,True
397,4,64,False
398,4,4,True
399,4,4,True
400,4,49,False
401,4,4,True
402,4,4,True
403,4,4,True
404,4,99,False
405,4,4,True
406,4,53,False
407,4,4,True
408,4,4,True
409,4,4,True
410,4,4,True
411,4,4,True
412,4,4,True
413,4,4,True
414,4,36,False
415,4,4,True
416,4,4,True
417,4,4,True
418,4,49,False
419,4,4,True
420,4,4,True
421,4,47,False
422,4,42,False
423,4,4,True
424,4,4,True
425,4,4,True
426,4,4,True
427,4,4,True
428,4,4,True
429,4,4,True
430,4,49,False
431,4,4,True
432,4,49,False
433,4,4,True
434,4,39,False
435,4,100,False
436,4,41,False
437,4,4,True
438,4,53,False
439,4,4,True
440,4,4,True
441,4,4,True
442,4,53,False
443,4,4,True
444,4,43,False
445,4,49,False
446,4,0,False
447,4,87,False
448,4,49,False
449,4,4,True
450,4,53,False
451,4,3,False
452,5,5,True
453,5,67,False
454,5,5,True
455,5,5,True
456,5,5,True
457,5,5,True
458,5,5,True
459,5,5,True
460,5,5,True
461,5,67,False
462,5,6,False
463,5,107,False
464,5,5,True
465,5,64,False
466,5,5,True
467,5,5,True
468,5,5,True
469,5,64,False
470,5,64,False
471,5,5,True
472,5,5,True
473,5,5,True
474,5,5,True
475,5,5,True
476,5,5,True
477,5,5,True
478,5,5,True
479,5,5,True
480,5,15,False
481,5,5,True
482,5,10,False
483,5,67,False
484,5,67,False
485,5,3,False
486,5,5,True
487,5,5,True
488,5,5,True
489,5,5,True
490,5,5,True
491,5,5,True
492,5,99,False
493,5,5,True
494,5,5,True
495,5,67,False
496,5,67,False
497,5,5,True
498,5,5,True
499,5,5,True
500,5,5,True
501,5,5,True
502,5,5,True
503,5,5,True
504,5,15,False
505,5,5,True
506,5,5,True
507,5,5,True
508,5,5,True
509,5,5,True
510,5,5,True
511,5,5,True
512,5,5,True
513,5,5,True
514,5,5,True
515,5,5,True
516,5,5,True
517,5,0,False
518,5,5,True
519,5,5,True
520,5,5,True
521,5,5,True
522,5,5,True
523,5,25,False
524,5,5,True
525,5,5,True
526,5,5,True
527,5,5,True
528,5,5,True
529,5,64,False
530,5,5,True
531,5,5,True
532,5,64,False
533,5,5,True
534,5,5,True
535,5,5,True
536,5,5,True
537,5,5,True
538,5,6,False
539,5,3,False
540,6,6,True
541,6,6,True
542,6,6,True
543,6,6,True
544,6,6,True
545,6,6,True
546,6,6,True
547,6,6,True
548,6,6,True
549,6,16,False
550,6,6,True
551,6,6,True
552,6,6,True
553,6,6,True
554,6,6,True
555,6,6,True
556,6,6,True
557,6,6,True
558,6,6,True
559,6,6,True
560,6,6,True
561,6,80,False
562,6,6,True
563,6,6,True
564,6,112,False
565,6,6,True
566,6,6,True
567,6,6,True
568,6,6,True
569,6,112,False
570,6,6,True
571,6,6,True
572,6,6,True
573,6,6,True
574,6,6,True
575,6,6,True
576,6,6,True
577,6,79,False
578,6,6,True
579,6,6,True
580,6,6,True
581,6,6,True
582,6,6,True
583,6,6,True
584,6,6,True
585,6,6,True
