image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.8423202,1.878678e-07,9.345688e-06,1.6879465e-05,2.7379492e-06,7.8863235e-07,2.502194e-06,0.009032081,0.00021086328,5.2127774e-08,2.780314e-05,0.0005820529,8.534988e-06,8.963214e-06,2.6992775e-06,1.6995637e-05,1.5300216e-06,0.00043260067,1.097675e-08,1.4451588e-07,0.11777175,0.0007814061,0.00014194395,0.00014848569,2.5802265e-08,7.0954343e-07,1.4805418e-07,0.00048274244,0.0008673124,0.0010332002,3.789571e-06,0.00045268176,4.134499e-08,4.7637084e-05,0.00011450233,3.8375063e-05,0.00088582374,3.073642e-06,7.697105e-06,5.8443925e-09,5.6586437e-06,1.7745406e-05,0.00031507158,3.4900992e-07,0.00080234866,6.1212915e-05,1.7440406e-07,4.3164455e-06,2.6915145e-06,8.9158554e-08,3.8875325e-05,2.9270788e-07,8.707755e-07,2.6966427e-06,4.0283107e-06,1.0277327e-05,1.9892789e-06,6.6531284e-05,0.00041417984,0.00017120386,0.0009615108,3.361441e-07,1.3830004e-06,2.6600495e-07,6.8608288e-06,1.214255e-07,4.8747233e-07,5.430306e-07,5.493324e-06,2.3258533e-06,3.3853118e-07,4.5323613e-08,0.00028135153,4.104686e-07,7.937292e-05,1.930986e-08,0.0005833616,1.893529e-08,1.697766e-08,1.5712317e-06,5.8494647e-06,7.882383e-07,4.569859e-09,6.4773117e-06,2.4097446e-06,7.2625e-05,0.01544007,1.043815e-06,1.0955521e-06,9.848959e-05,4.3068485e-06,0.00026724007,7.267297e-06,2.0508159e-07,0.00043730778,1.6965678e-05,4.9849323e-08,6.1614023e-06,4.664211e-07,2.18546e-06,2.4704508e-07,0.0030775229,4.1461553e-06,1.3850554e-08,8.245818e-08,4.3650942e-08,2.0537263e-07,4.960588e-05,2.3609834e-07,3.2172514e-07,0.00015528788,0.00045239608,0.00014848344,2.443738e-05,1.6568274e-05,1.655305e-07,0.00032197978,2.4929204e-05,4.784926e-05,1.521235e-08
1,0,0,0.98552203,4.86644e-08,2.3959524e-06,1.5181572e-06,5.888626e-07,1.9380286e-06,3.8582643e-06,0.008633021,2.8941938e-06,2.7956116e-08,2.005739e-07,2.8630177e-05,3.1377994e-08,1.9016006e-06,1.03973434e-07,5.576353e-06,2.6564746e-06,3.4696786e-08,2.7738892e-07,7.2733206e-07,0.0003150799,9.523263e-05,4.6583955e-06,9.014016e-06,1.1067931e-08,5.7007827e-07,2.6346127e-08,1.4333625e-06,4.2928805e-05,8.555221e-05,4.3776813e-06,8.9005276e-05,2.1809495e-07,8.345705e-07,2.3888476e-06,4.73706e-06,1.4413823e-05,9.363748e-06,4.1537983e-06,3.0586126e-08,3.629595e-08,9.2859926e-07,2.742604e-06,1.7643973e-05,0.0029239287,2.9845834e-05,9.224859e-09,7.6439073e-07,1.1932022e-05,2.268615e-08,2.3457136e-07,3.1295457e-08,4.5152224e-06,2.1150144e-07,4.37604e-08,1.3493867e-07,2.506379e-06,3.9442628e-05,4.3815948e-08,8.153251e-08,1.6077502e-08,3.5138808e-06,1.9454411e-08,1.3646178e-08,7.623301e-08,1.05809185e-07,6.483511e-08,6.400037e-08,2.4044275e-05,1.693109e-09,3.1860033e-08,1.5246981e-06,3.659509e-05,6.009183e-08,3.6394326e-06,2.0689528e-08,0.00024182956,7.533017e-09,1.276757e-08,7.955466e-09,1.5167367e-07,5.6294707e-06,1.1937051e-09,6.812193e-08,1.2871728e-05,2.8235243e-07,0.00030554875,7.0099566e-07,5.981019e-08,2.2500066e-07,2.3268744e-06,8.54958e-06,6.1702885e-08,5.3244193e-08,0.0007304372,9.014488e-06,2.2943294e-07,1.9157524e-05,2.027609e-06,4.1441126e-06,2.6909811e-08,2.3851133e-05,3.0907381e-06,1.3412793e-09,7.021039e-08,2.2589724e-07,2.3004574e-07,1.0125591e-05,4.0429168e-08,3.8595005e-08,5.401067e-06,0.0001861315,0.00010642728,3.7616504e-05,4.835876e-05,1.3962905e-06,0.00012669338,0.00010816855,8.32653e-07,2.5775773e-07
2,0,0,0.77848804,5.1386744e-09,1.9878371e-07,2.941345e-07,5.9170517e-08,5.231779e-08,6.877149e-06,0.070751965,7.306124e-06,1.970137e-08,7.492342e-06,0.00017999309,3.2732098e-07,1.1771374e-06,1.421709e-06,2.7463e-06,8.620228e-06,2.952376e-05,7.796007e-09,1.06858185e-08,0.0021980733,5.160307e-05,0.024217,6.971004e-05,1.5156465e-09,2.959268e-07,2.0115865e-08,5.3924592e-05,0.00023040947,0.0001725401,6.05493e-07,6.468168e-07,2.3626676e-08,6.263406e-06,3.3864137e-07,6.2908707e-06,2.58256e-05,2.2719214e-06,5.0688227e-06,4.362093e-09,6.0812033e-07,4.5265147e-06,0.0001053043,2.1654536e-07,0.0004624629,4.9195196e-06,7.0165214e-08,1.2193426e-07,2.8306018e-05,6.7369035e-09,2.5189054e-05,3.6032013e-08,6.980457e-07,2.3618264e-07,1.6531078e-07,6.2239604e-07,5.699761e-07,3.295851e-05,1.0190876e-05,5.2639174e-05,0.0002071508,8.716015e-07,9.577309e-07,9.5711684e-08,5.4504358e-06,2.2057334e-08,5.063182e-07,1.4630863e-06,7.0276417e-07,9.818914e-07,4.519593e-07,4.0709924e-09,0.00028117726,1.7012692e-06,0.00013108783,3.9356918e-09,0.047048002,5.9070464e-09,2.969819e-09,5.9437383e-07,1.7423879e-06,1.2184424e-06,6.5376815e-09,8.11927e-07,2.593066e-05,0.0001387101,0.04482992,5.114103e-07,4.802272e-07,2.5168727e-06,1.3451744e-06,1.0750261e-05,1.2734866e-07,3.466606e-08,0.0058740834,7.501736e-06,1.8827095e-08,0.00032049575,2.679156e-06,0.00014428946,2.5299954e-08,0.013998206,1.4327837e-07,5.940805e-10,1.4370458e-08,7.0182042e-09,1.2459441e-07,4.1027556e-06,6.549904e-08,3.7019067e-08,4.3683062e-06,0.0025536972,0.0057326937,1.5718122e-06,3.591008e-07,6.711449e-08,0.0002593149,0.0011016359,4.1104577e-05,1.1195108e-06
3,0,0,0.83071417,1.4573772e-06,1.7644013e-05,0.00033452487,1.3663706e-05,1.7823102e-06,6.5879605e-05,0.025140442,5.135558e-06,7.5126563e-06,1.6881873e-05,0.0030352648,1.7498145e-05,0.0063620694,2.5000167e-05,1.5701668e-05,2.2475915e-06,2.8141446e-06,6.0586726e-06,6.416556e-05,0.00010838822,8.943125e-05,4.792615e-07,0.0017426594,1.3327243e-05,0.00019498794,5.5488067e-06,2.5489032e-06,3.7238024e-05,0.00014483502,1.372893e-06,0.0006688095,1.1243156e-07,3.9457937e-06,5.9198504e-05,0.0002918593,0.00012687042,2.4431312e-05,2.2159738e-05,4.216823e-08,4.011688e-05,3.555267e-05,0.0006618743,5.3291486e-05,0.00024161318,0.00010173716,4.4704643e-07,1.2292277e-05,9.694176e-06,1.3066785e-06,3.5803743e-05,1.4369872e-06,1.9340383e-05,2.8827119e-05,7.941639e-06,7.6151474e-07,0.00020058,0.00066602614,1.6587343e-06,4.725294e-06,1.2218662e-06,5.7503865e-05,3.7180183e-07,1.959034e-05,2.634802e-06,1.5003476e-06,3.0702992e-07,8.274959e-07,0.00016888774,6.785116e-07,4.0819277e-08,6.2652805e-05,0.0001703031,3.804064e-06,5.1999337e-05,9.543012e-07,0.05452647,1.0523164e-06,1.6463055e-05,7.448127e-05,0.0009368989,0.0005328336,8.1405354e-08,0.0011014129,0.022503853,7.0258848e-06,0.004055703,0.00062053173,0.00021349004,0.001786201,0.0011038526,1.2223987e-06,9.4385505e-06,0.00219862,0.00030801506,1.4376336e-05,6.080814e-06,0.002225934,0.008122964,0.0031794077,9.8121056e-08,0.00025159927,0.00011399042,1.5500293e-05,4.808838e-06,0.0005275372,1.43294965e-05,0.0015884641,5.343184e-05,0.00016346759,4.069348e-05,0.019868448,0.0013159252,1.3554299e-05,1.817939e-05,4.2856595e-06,3.7802029e-06,0.00036439783,2.4568464e-05,1.0375408e-05
4,0,0,0.2568702,6.517177e-05,0.00029697336,0.0013209676,0.00040092148,0.0006004321,0.0009911391,0.01937415,0.014405083,0.00017614747,0.0068668625,0.050135083,0.00077059143,0.0034476544,0.0001491858,0.00600783,0.0016243701,0.0025625897,0.00012725938,0.00023645053,0.020521518,0.008179205,0.0012893587,0.003721523,0.00017816453,0.009167092,0.00086139014,0.0039138007,0.000426738,0.01435715,0.00022372641,0.0041337777,0.00022795438,0.0005468926,0.0033402015,0.00092213915,0.03273739,0.0020341936,0.0019464912,9.397354e-05,0.0002724331,0.00048249247,0.0004090247,9.261372e-05,0.04133337,0.0036129728,0.00032009516,4.8248487e-05,0.0025849505,0.00038882662,0.0036356365,6.553301e-05,0.00038901428,0.0018508531,0.00038248496,0.0004165609,0.0016537609,0.0036169272,0.0014468199,0.004119688,0.004658021,0.0018275863,7.543184e-05,6.604876e-05,0.0057008644,0.00032109002,0.00028833674,0.0015561567,0.0022981556,0.0001906522,9.513914e-05,7.077204e-05,0.0032306924,0.0013517338,0.00077281037,0.0004221301,0.014521262,1.2154233e-05,4.483819e-05,0.0023142681,0.0015785897,0.0010207666,5.209249e-05,0.00060921896,0.00471464,0.00097093673,0.05817533,0.016057316,0.0019061612,0.044174366,0.0013434164,0.0035911936,0.011306108,0.0015244433,0.012479313,0.007679444,0.002968087,0.01943218,0.008386072,0.0010519987,0.00014540479,0.13954951,0.0035653985,0.0007507842,0.00015557374,0.0022788735,0.0006154258,0.0053665866,0.0001759935,0.0002798736,0.0012126366,0.04123795,0.01698864,0.0022160432,5.7101643e-05,0.00014299127,0.0011803139,0.0014154138,0.0012372213,0.00021443864
5,0,7,0.12672615,3.333176e-07,6.441018e-07,2.2677543e-05,1.9264128e-06,1.3080901e-06,5.826877e-05,0.68545073,6.0053185e-06,5.336961e-07,2.2958243e-06,6.09603e-05,8.265211e-07,0.000344123,9.975992e-06,4.2989313e-06,4.976296e-06,4.455676e-06,8.443015e-07,1.1140327e-06,0.0065749446,0.00010909247,0.00071339717,0.0020956085,2.8108013e-07,1.6080954e-05,3.5409371e-07,1.1745806e-05,1.1548957e-05,1.58091e-05,3.7357368e-05,9.495498e-05,4.1705193e-06,1.3161354e-05,1.6787144e-06,2.156288e-05,0.00013688391,2.6269581e-05,4.5756453e-05,1.6589186e-07,4.041325e-05,3.927986e-06,0.00014641156,4.8597176e-06,0.004604027,0.0003967659,3.1383906e-06,0.00016543332,3.2317897e-05,5.4938926e-08,2.1498101e-05,4.0687955e-06,2.6615662e-05,8.503117e-07,3.2856756e-06,1.4030432e-05,6.4038034e-07,6.055005e-06,4.0726408e-07,1.7428181e-05,2.5492366e-06,1.2200952e-06,9.895851e-07,3.6753004e-06,1.0407293e-06,6.92002e-08,1.9284457e-06,5.0234365e-07,4.1070753e-06,2.938789e-07,5.842591e-07,3.9674964e-07,0.002247934,8.261819e-06,0.000754445,1.6824961e-07,0.020951483,2.4401928e-07,9.073054e-08,3.0931985e-06,8.265641e-06,1.0299586e-05,6.525292e-08,4.119434e-05,0.0038719822,0.00030691113,0.1315789,1.8487013e-05,1.5663441e-05,0.000819898,0.00018905012,6.2158666e-05,4.0790815e-07,4.4402186e-06,0.0005450168,4.1392914e-06,7.5028584e-07,0.00035698054,2.7532911e-05,6.208283e-05,5.565499e-07,0.0023430018,2.332996e-05,1.5601928e-07,4.073561e-07,6.369403e-07,1.8412419e-06,7.8712714e-05,3.6138695e-07,4.0058676e-06,0.0019287266,0.0005755709,0.0026962552,6.5538557e-06,1.1011257e-05,6.5003796e-06,0.0017692662,0.00039914227,0.000116263305,4.858573e-06
6,0,0,0.27315417,0.01454682,0.0009865562,0.0018523985,0.0016720126,0.0013355132,0.1631334,0.112800606,0.002659904,0.00021986187,0.00018060025,0.015572281,8.223254e-06,0.0021439665,0.00013296286,0.004608753,0.0010676192,0.00015822999,0.0031776496,0.00032580923,0.03128795,0.093418986,0.0052808686,0.00032207515,0.00022228727,0.015055206,0.0003180258,0.013958369,0.00045640892,0.0058234553,0.0032244103,0.000101390295,1.8440876e-05,0.00022371855,8.909949e-05,0.00034035504,0.01373713,0.010412169,0.0027946467,0.000107511405,0.00013038242,0.0015910332,0.003123865,0.00048611357,0.012864106,0.0018616342,1.3307849e-05,0.0028549235,0.00014365598,0.00076890975,0.0016673995,0.00022333485,0.002539849,0.00031520892,7.146834e-05,3.4905373e-05,0.0007207921,0.0061196554,0.00071456586,0.009900015,0.0005527781,0.014684519,0.00062382984,0.00027969276,0.004737091,0.0019117852,0.02458275,0.010007623,0.010565016,8.629331e-05,7.825444e-06,0.001108056,0.00015736169,2.6441901e-05,0.001334594,0.005656313,0.0032231347,5.289649e-05,0.00022917334,0.00037235947,0.0017786367,0.0027925097,6.305802e-05,5.7572397e-05,0.0020373294,0.00047700823,0.011511072,0.0004111135,8.2653445e-05,0.0033127675,0.00018221524,0.00036050726,5.4855656e-05,8.4177605e-05,0.0015337545,0.003565576,0.000108870874,0.00432949,0.0025738764,0.0038023975,0.00010918093,0.011566687,0.0031266694,3.0650393e-05,3.4140394e-05,0.002044387,9.5335425e-05,0.006109841,2.463063e-05,1.6104832e-05,6.201501e-05,0.0007217269,0.0034410523,0.0020031189,0.0017590653,0.0008629953,0.0018265726,0.0031568983,0.00055714755,5.783848e-05
7,0,44,0.027156081,9.546399e-05,8.329134e-06,0.009881655,0.0011124058,9.412236e-05,9.270768e-05,0.005257731,1.6644175e-05,1.4001292e-07,1.1128449e-05,4.4336026e-05,5.295916e-06,0.00010724875,7.217163e-05,1.3633874e-05,1.2619263e-06,1.8907738e-05,7.312083e-07,1.13609104e-07,0.0006443546,0.00010730214,1.2897107e-05,0.00015571344,2.6782116e-08,5.529723e-07,4.1243078e-07,5.588078e-06,0.05657579,0.0018060381,9.229016e-07,0.0007830014,1.842453e-05,3.0883584e-06,5.319293e-05,7.2721477e-06,0.00054151285,6.3456687e-06,1.7625884e-05,1.3319142e-08,2.3930484e-06,4.120518e-05,0.00018793234,5.45812e-06,0.608076,0.0018013627,8.277114e-05,0.0015053748,0.00030710627,0.00010139659,1.5211425e-05,1.5452981e-06,2.7256278e-06,0.00018797214,0.00022108392,3.2753156e-05,1.1558725e-06,0.0005081452,1.6674298e-05,0.00173508,2.5510847e-06,2.6672844e-06,1.934233e-06,3.694232e-05,4.2014094e-06,5.643707e-06,0.0007637007,2.42065e-06,0.00048972585,7.153019e-07,5.923462e-06,8.914615e-07,0.0042598364,1.6210277e-05,8.034697e-05,2.8619827e-06,0.0007070079,2.4215941e-08,6.284229e-08,9.012626e-08,9.209335e-06,0.00017268288,4.823782e-05,0.00015758561,1.765817e-05,0.00015440828,0.0018524976,1.046697e-05,3.766248e-06,0.00023551527,7.95234e-06,0.013594742,5.6014516e-05,5.9074828e-05,0.092616975,0.0001440375,2.737049e-05,9.397406e-06,2.6202708e-06,1.7971818e-06,0.0023918522,4.979441e-05,0.019330291,1.5470869e-06,0.0007463604,1.6432608e-07,3.00172e-07,3.8858445e-05,2.5898723e-06,2.2000986e-05,0.14133221,3.2621185e-06,0.00021254884,7.6057055e-05,0.00012514647,5.357234e-06,0.0005185105,5.3692224e-06,7.646896e-06,8.3152486e-07
8,0,0,0.54892015,1.3201895e-06,1.8984323e-05,2.7186577e-05,2.9674326e-05,6.0994084e-06,0.00022060228,0.2281105,0.00016073028,2.2997806e-06,1.8266127e-06,0.00058219867,2.7517933e-07,1.5821688e-05,1.6414018e-06,9.952805e-05,8.538242e-05,4.506386e-06,1.4211227e-05,2.0853222e-05,0.032695834,0.10219923,0.0023383598,0.0008978321,5.324503e-07,4.9591934e-05,2.3292698e-06,9.039138e-05,0.004087973,0.0038927477,0.0002637455,0.00012314126,4.606976e-05,1.481897e-05,1.541214e-05,5.2824984e-05,6.656074e-05,0.01002716,0.00021474957,5.0760004e-06,2.4211197e-06,0.00038660044,0.000104899445,2.42418e-05,0.003655123,0.000714583,2.744739e-06,0.00020659296,0.0003685834,2.1118872e-06,3.2364687e-06,1.647384e-05,0.0019787159,3.977274e-06,3.4555749e-06,1.5659089e-05,1.1901768e-05,0.0008054426,2.0330992e-05,8.165776e-05,3.6647284e-06,0.000118530224,1.5182852e-07,3.1090744e-07,3.164339e-05,4.983465e-06,3.027615e-06,1.7778956e-06,6.84556e-05,1.4745387e-08,5.275787e-07,0.00025714832,0.00018337181,1.2048972e-06,0.00031529044,4.9162263e-06,0.0013811291,9.22327e-06,5.1189745e-06,4.4323323e-07,9.241884e-06,3.9215185e-05,7.426413e-07,1.24572e-06,0.00014544386,2.2559454e-05,0.007016441,2.3358289e-05,5.469297e-07,1.8258788e-05,9.179261e-05,0.0001426057,9.768211e-06,8.143184e-07,0.0009528132,0.0012947192,6.7798936e-07,0.0076493258,0.00046515436,0.0003759097,2.7819653e-06,0.01182844,4.5770743e-05,6.3604254e-08,1.0986084e-06,5.7182067e-05,5.3484484e-05,0.00013545874,1.598304e-06,1.6909202e-06,2.145829e-05,0.00031401543,0.0022417533,0.00033641804,0.00024280393,0.00041654316,0.015140445,0.0045619686,0.00012548045,3.0117992e-06
9,0,0,0.9896297,1.8622528e-08,4.932997e-07,3.8635566e-08,2.4689767e-08,3.546819e-08,3.636873e-06,0.0027490656,1.2543066e-07,6.846701e-10,1.2668954e-08,1.6532108e-07,9.051015e-10,9.8433816e-08,1.4726435e-08,1.8707079e-08,4.9857103e-08,9.42828e-09,1.2541044e-09,1.1207577e-08,0.0001354473,2.3304106e-06,0.0005161751,1.0097542e-05,1.1279526e-08,3.1590663e-09,1.6135617e-08,7.72942e-07,1.4499141e-05,2.5472557e-06,4.8527124e-07,1.4533169e-05,8.230369e-08,6.463413e-06,9.488767e-06,0.00019548452,0.00016556178,1.2485102e-05,1.3432168e-05,1.6179803e-09,9.526245e-07,1.286791e-06,0.00024098312,3.193754e-07,0.00025353295,1.23851e-06,9.381837e-09,6.85161e-07,3.2818018e-06,5.2277355e-10,8.77283e-06,5.975801e-09,9.871175e-07,1.3182123e-08,4.4786336e-08,3.7771125e-07,3.614974e-08,6.8344076e-07,1.286737e-06,1.88315e-06,9.532352e-07,5.158505e-08,9.329219e-08,2.0223819e-08,2.3176742e-07,2.8449689e-08,1.2104258e-08,2.2679993e-08,2.803546e-07,1.783879e-07,2.1248023e-07,1.4593804e-09,0.0001847893,5.529555e-07,1.7409516e-06,5.609304e-09,0.0012855435,4.5312362e-08,3.5741973e-10,1.7216259e-08,2.9028757e-07,3.323444e-07,4.807971e-08,1.0460667e-08,1.7172297e-06,1.3874518e-06,0.003181795,3.4668237e-09,5.556975e-09,1.0665364e-07,1.7583465e-08,8.091063e-08,3.138058e-10,5.4282268e-09,5.9008667e-05,3.0226772e-08,2.496914e-11,6.73382e-06,8.8495064e-08,2.329482e-06,2.581881e-07,7.8069635e-05,4.0737067e-08,7.9529945e-11,3.4194156e-09,5.1853316e-10,2.0633912e-08,5.1951724e-06,3.0974284e-08,2.4392536e-08,3.445591e-05,0.0001548092,4.2954576e-05,1.2155314e-05,1.634591e-05,4.4693664e-08,0.00045141546,2.3292254e-05,0.00044882824,3.5701642e-06
