image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.5765915,1.4555633e-07,2.4131614e-05,6.0190796e-05,4.313282e-06,1.3854641e-06,7.980896e-06,0.005235046,0.0011965787,2.7667005e-07,0.00011712629,0.0019127841,2.0660262e-05,3.297891e-05,9.482694e-06,0.00010708477,3.658642e-06,0.0027949456,2.1281092e-07,1.6182823e-07,0.24931492,0.0021629408,0.00019683944,0.0002500079,1.1565496e-07,3.019268e-06,7.9691574e-07,0.00093030784,0.0016879559,0.003781718,1.1749184e-05,0.0021183596,2.9202678e-07,0.00031050347,0.00016709161,0.00014526451,0.0008032381,9.373737e-06,2.4945855e-05,6.312614e-08,2.3510664e-05,0.00010453673,0.0007864935,5.002685e-07,0.0016081338,0.00019876465,6.126456e-07,7.220881e-06,1.05351655e-05,1.0878692e-07,0.00016223658,2.0545465e-06,1.1995785e-06,4.0429827e-06,1.55776e-05,1.1797589e-05,1.0330806e-05,0.0003752258,0.0015231714,0.0006784231,0.009051121,5.143945e-07,9.03424e-06,4.2367975e-07,1.2736384e-05,8.1327306e-07,2.4891708e-06,1.2283712e-06,1.1389275e-05,4.04183e-06,4.7765604e-07,1.4821555e-07,0.00041154367,2.123109e-06,0.0004971385,2.2864091e-07,0.0055771116,4.9884527e-08,1.3722976e-07,3.3096446e-06,6.1912433e-06,3.084181e-06,1.1176268e-08,1.8329638e-05,1.18336575e-05,0.0019107783,0.10878594,3.2750816e-06,7.746464e-07,0.0002868146,5.7441607e-06,0.00035826943,6.495496e-05,1.6462137e-07,0.0024141364,0.00010723131,2.3553773e-07,1.8130058e-05,8.6228704e-07,7.330677e-06,3.24919e-07,0.011853883,1.4075309e-05,2.607447e-08,1.1126376e-07,2.5219578e-07,5.342754e-07,8.1783866e-05,9.910344e-07,8.965298e-07,0.0008450076,0.0011216301,0.0003188867,6.162235e-05,4.2211857e-05,5.9153444e-07,0.00029333102,0.00018988518,1.9343033e-05,1.39244065e-08
1,0,0,0.97496367,5.0859586e-07,7.728083e-06,5.21583e-06,1.2798396e-06,5.824097e-06,2.9319675e-05,0.009017283,1.823746e-05,3.4463338e-07,4.0732704e-07,0.00012228933,9.062253e-08,5.6863128e-06,2.81007e-07,2.7266073e-05,1.0297623e-05,6.7928994e-07,1.6549391e-06,2.0578577e-06,0.0025618062,0.00041034035,1.5894424e-05,1.3876154e-05,5.6810382e-08,7.121563e-06,7.9833393e-07,1.2641711e-05,7.842192e-05,0.00018277882,4.8931248e-05,0.00017632368,5.5543694e-07,6.913141e-06,1.30447925e-05,4.5659162e-05,1.2840457e-05,1.2587058e-05,4.0726645e-05,6.498176e-07,7.637546e-08,1.3000306e-05,7.740704e-06,6.238552e-05,0.0058286292,5.398801e-05,2.6649762e-08,1.0654401e-06,1.665626e-05,6.0631756e-08,1.140187e-06,1.3543491e-06,6.9300195e-06,5.807892e-07,3.467922e-07,1.8514767e-07,4.3637947e-06,0.00014260416,3.098411e-07,4.2031388e-07,1.4527585e-07,1.7192528e-05,5.007984e-08,7.7479555e-08,4.4529935e-07,1.0188485e-06,6.91118e-07,3.6417273e-07,3.835694e-05,1.9777506e-08,1.7830627e-07,5.0297698e-05,2.1080883e-05,5.0668115e-07,1.4476553e-05,1.0618315e-07,0.0014747935,4.9254833e-08,1.1740005e-07,1.0426731e-07,9.44603e-07,2.6300866e-05,2.490144e-09,2.1836897e-07,4.8176407e-05,1.1164716e-06,0.0008127785,1.8212528e-06,2.7787465e-07,1.4582951e-06,6.4074356e-06,1.5096202e-05,2.7390857e-07,2.2548859e-07,0.0005942491,5.3656884e-05,1.2981741e-06,0.00010680557,6.3298403e-06,3.904154e-05,8.950322e-08,6.0020524e-05,1.1977243e-05,1.19216015e-08,9.359622e-07,3.3556573e-06,8.362416e-07,3.9938423e-05,1.2480258e-07,4.996785e-07,9.978209e-06,0.00049509143,0.0003598787,0.00010809249,0.00021242606,2.6982434e-05,0.0011651245,0.00016367041,1.9976554e-07,2.7224135e-07
2,0,0,0.4703324,6.00869e-08,9.0195573e-07,1.2402637e-06,6.319553e-08,2.5779704e-07,2.9414661e-05,0.15167479,2.8588733e-05,3.8298786e-08,3.79787e-05,0.0013107744,1.4088167e-06,8.388831e-06,2.5302631e-06,9.148948e-06,3.7329646e-05,0.00023597923,7.799439e-08,4.1024386e-08,0.005858589,4.4935015e-05,0.009583486,7.20494e-05,1.2920744e-08,7.7879156e-07,4.6890474e-08,3.1686846e-05,0.0014430942,0.0004954698,1.5821003e-06,5.768188e-06,7.78411e-08,1.6208416e-05,3.681924e-07,1.1988403e-05,2.555278e-05,3.2148769e-06,3.661995e-05,5.1204392e-08,2.765425e-06,9.4964225e-06,0.0005081252,1.2365953e-06,0.0009452803,1.5449374e-05,2.3416591e-07,1.5227625e-06,0.000103105354,1.6888348e-08,8.413312e-05,1.9543512e-07,1.436232e-06,5.3840466e-07,9.1787973e-07,3.1465575e-07,3.1631278e-06,4.4351276e-05,2.1853657e-05,0.0002461542,0.0006816821,6.449067e-07,3.7758348e-06,8.5110725e-07,1.8037532e-05,1.7481123e-07,8.361492e-06,5.2706555e-06,2.8114907e-06,1.4820787e-06,4.678325e-07,5.4919887e-08,0.00029088056,1.057997e-05,0.0003033153,1.5601719e-08,0.10549947,8.7187374e-08,3.022993e-08,4.997214e-06,4.319955e-06,9.79391e-06,1.2566835e-08,9.394848e-06,0.00021940687,0.0011288661,0.14767243,7.253693e-06,1.2917603e-06,1.0684e-05,3.836931e-06,2.700482e-05,1.2194816e-06,2.0461121e-07,0.035624392,1.9579724e-05,1.8708563e-07,0.0007605761,3.280859e-06,0.000291927,8.0031214e-08,0.027461417,2.1593678e-07,1.7208102e-09,1.133689e-07,3.6930345e-08,8.634778e-07,1.7754652e-05,3.054335e-07,1.5432012e-07,1.7584929e-05,0.006238559,0.021391537,1.2996793e-05,9.552633e-07,3.9958482e-07,0.001077635,0.0077793947,3.646247e-05,1.6924239e-06
3,0,0,0.8519791,2.9600242e-06,1.9405234e-05,0.00021166567,3.648572e-05,2.9381936e-06,0.0001989352,0.03605258,7.360045e-06,2.1358197e-05,1.5883074e-05,0.0048500067,1.4440052e-05,0.0033995232,9.516316e-06,4.7561665e-05,1.830256e-06,5.949346e-06,4.753378e-05,3.3896977e-05,0.00014367462,0.00012069391,2.7991155e-06,0.00091053254,8.8287015e-06,0.00091470144,1.2090952e-05,6.4413343e-06,0.0002997808,8.354157e-05,1.9057352e-06,0.0011873227,8.474333e-08,9.543659e-07,5.6521396e-05,0.0006160836,0.00023830894,4.45914e-06,4.7041147e-05,4.7724006e-07,2.9738534e-05,6.427046e-05,0.0005105243,4.2528663e-05,0.00037259006,0.00018273524,7.3748384e-07,1.335107e-05,6.638722e-06,3.3549081e-06,5.0116174e-05,2.9676783e-06,2.5619453e-05,1.2118934e-05,6.991596e-06,4.3154864e-07,0.00022339322,0.00078613946,1.5282214e-06,8.701073e-06,1.5603274e-06,6.592486e-05,1.2376675e-07,5.399364e-06,8.142555e-06,4.1134685e-06,9.488246e-07,1.7802819e-06,0.00022069273,1.8186307e-07,7.9593654e-08,9.161388e-05,0.00015990793,1.1839351e-05,0.00013355038,9.611505e-07,0.016010681,4.329048e-07,2.9870645e-05,0.00023900063,0.0008830867,0.00028067178,6.424408e-08,0.001219997,0.023741085,2.7844548e-05,0.011412564,0.0012858912,0.00016019322,0.0015231706,0.0011674511,1.8613919e-06,3.3483957e-05,0.0011302609,0.0003821496,5.2132957e-05,2.3515224e-05,0.004954667,0.005840307,0.0043296474,1.0944588e-07,0.00067714485,0.00013548102,8.678068e-06,9.816337e-06,0.00063726807,3.140281e-05,0.002212724,6.511737e-05,0.00013689618,1.1342334e-05,0.014055216,0.0024047175,1.1662803e-05,4.6591504e-05,5.670337e-06,3.3129206e-06,0.00014026531,6.9661046e-06,3.281301e-06
4,0,44,0.15318902,0.00039411947,0.000115330375,0.00079006056,0.00073272834,0.0012120751,0.0060626995,0.017190602,0.017249666,0.00028946533,0.0043942514,0.07906829,0.00035628653,0.003456864,0.00024917157,0.004863958,0.0026588924,0.0009053814,0.00035595743,0.00044201757,0.014123136,0.003316988,0.0016328789,0.0007334212,0.00021471086,0.014454776,0.0023944722,0.0029357865,0.0009648191,0.0047082445,0.00062259013,0.0017175173,0.0007140231,0.00030148844,0.0021713255,0.0051899687,0.0036408422,0.00077591743,0.0022711067,5.61392e-05,0.00031330678,0.00043241077,0.0027187243,3.8027152e-05,0.17376064,0.0012838964,0.00030302396,8.185475e-05,0.0017718446,0.0006372967,0.0041620326,7.824002e-05,0.00017808798,0.0029525154,0.00075267063,0.00015583483,0.0007636053,0.0034720984,0.0013763219,0.0014000466,0.0032067471,0.002429722,9.7871314e-05,7.250366e-05,0.00674679,0.00052720506,0.00023468526,0.0006767794,0.0016636989,0.000275511,5.0534753e-05,0.00020428853,0.0014017286,0.0022755251,0.0036551966,0.00013968357,0.015554359,1.609523e-05,0.00024197245,0.0016654053,0.002055458,0.00091993646,1.5302678e-05,0.00026297642,0.0035912597,0.00097305793,0.12909007,0.006556297,0.0012393545,0.039041616,0.0018870075,0.0023658155,0.0056527015,0.0004478485,0.012021484,0.016835805,0.001986894,0.004486494,0.0078094066,0.00165965,0.00061406463,0.08320498,0.004746421,0.0010599174,0.00050868536,0.000736376,0.00070198375,0.005717577,0.00024052989,0.00025339058,0.0017810896,0.05961615,0.003344174,0.0014105565,0.00055362436,0.00015541096,0.00028234947,0.0011879787,0.00026125586,3.937858e-05
5,0,86,0.27646515,1.7429428e-06,1.1755085e-06,5.6474877e-05,1.7430126e-06,3.7883435e-06,3.6648842e-05,0.26195654,1.537346e-05,1.8039036e-06,4.443076e-06,0.00015617092,6.6587216e-07,0.0014095916,1.6020545e-05,1.6875847e-05,3.458242e-06,2.8619992e-05,9.7231905e-06,4.0988757e-06,0.011467896,0.00024639763,0.0009790539,0.0026445752,9.631973e-07,3.3817956e-05,1.3829743e-06,3.2637527e-05,4.225584e-05,3.8525966e-05,0.00013715624,0.00021947353,4.3309524e-06,1.0052064e-05,5.3481094e-06,2.152357e-05,0.00023985279,3.463644e-05,0.00018555683,4.4382497e-07,0.00010893004,8.059639e-06,0.00015505655,1.687506e-05,0.008515003,0.00042532018,2.290415e-06,9.05872e-05,9.526542e-05,1.7641584e-07,3.2006534e-05,2.0518788e-05,2.2416301e-05,1.2652686e-06,6.3063567e-06,1.0687985e-05,1.8359756e-06,3.660326e-05,2.8187046e-06,5.8468086e-05,3.0716e-06,1.1349337e-06,3.51996e-07,1.2410653e-05,2.095057e-06,1.1114302e-06,8.03968e-06,4.6169052e-06,1.24592625e-05,2.4341205e-07,2.1535407e-06,1.8964229e-06,0.001109066,2.769e-05,0.0011660587,3.197035e-07,0.031255715,2.473504e-07,6.415825e-07,1.2903376e-05,1.4742908e-05,4.8110407e-05,1.4439593e-07,6.7041976e-05,0.0068056714,0.0005910682,0.3648571,0.00016507746,7.0133676e-05,0.0011024956,0.0001647956,4.595182e-05,2.206131e-06,5.8198966e-06,0.003025412,1.0592519e-05,2.6998393e-06,0.001393483,9.663708e-05,0.00038474123,3.9021065e-06,0.005533623,1.1775579e-05,2.2666548e-07,4.366946e-07,1.577985e-06,3.9268984e-06,0.00022260618,6.2720756e-07,1.850484e-05,0.0010354074,0.0018162922,0.0081751235,2.6736621e-05,1.552221e-05,1.483693e-05,0.0041007902,0.0002909216,9.752142e-05,7.040948e-06
6,0,7,0.10451245,0.012849116,0.0045496044,0.004112758,0.00079175335,0.0020494552,0.051103014,0.1497076,0.004401985,0.00051556993,0.00061156636,0.005256667,3.412325e-05,0.0032442606,0.00021814411,0.037504647,0.0011846663,0.0014456249,0.008885846,0.0023662695,0.051322356,0.13435133,0.010696859,0.00012207683,0.0016732863,0.00783023,0.00066321116,0.012803234,0.0017051697,0.0028952628,0.00527209,0.00015150067,1.5086291e-05,0.0003345309,0.00012502889,0.0010482188,0.012901731,0.021182893,0.0042463955,0.00020531946,4.9442835e-05,0.00060529803,0.011148068,0.0027537963,0.0051301974,0.005103753,1.4381004e-05,0.005843273,0.00067788095,0.0013705527,0.0067568817,0.00046546687,0.0042154402,0.0006762545,0.00031609437,1.937968e-05,0.0006392368,0.004571708,0.0022000743,0.0060599204,0.0013353189,0.02661279,0.0029435726,0.00028837923,0.019210786,0.004463101,0.03876476,0.044504035,0.015610634,0.00018578421,1.9545318e-05,0.010071671,0.00036621914,4.3155418e-05,0.0005711968,0.005351193,0.00075153605,0.0008402633,0.00038725664,0.00034255645,0.006486872,0.008914424,2.6899606e-05,1.9878764e-05,0.001185756,0.0014689937,0.0032362356,0.0004439915,0.00074439583,0.003867608,0.00020342617,0.00054241135,8.380549e-05,0.00038398072,0.0012283481,0.013068386,0.0002321727,0.0035943822,0.0031357307,0.005016956,0.00011717419,0.01183918,0.003938181,1.6829043e-05,7.5078926e-05,0.002610521,0.00032861406,0.01179307,2.1577947e-05,2.6959498e-05,7.87041e-05,0.00044725192,0.0011915929,0.0011963673,0.009650977,0.0015631169,0.0024878453,0.0018824299,0.0005403162,0.00013775796
7,0,44,0.02754692,0.00023068006,2.805369e-05,0.01216523,0.0021591946,0.0001814122,0.00030592977,0.0037769561,1.3984376e-05,1.339954e-06,4.4616583e-05,0.00011415311,2.609356e-05,0.00013997432,0.00023937982,5.1362527e-05,1.3070628e-06,4.284409e-05,2.4825845e-06,2.4262079e-07,0.0008377757,0.00045730532,2.5067144e-05,0.00024539448,1.952084e-07,4.3883622e-07,6.460072e-07,7.5761104e-06,0.16413197,0.0016382091,6.9934786e-06,0.000970231,3.0185001e-05,1.2364589e-05,2.4788858e-05,6.324427e-05,0.0015395891,1.6591866e-05,1.1695488e-05,5.135459e-07,2.2525774e-06,0.00016664187,0.00030955844,7.121266e-06,0.30516157,0.0043648724,0.00019997539,0.00065233285,0.0011269355,1.9341755e-05,7.490099e-05,3.0840467e-05,3.6186766e-06,0.00018742589,0.0008092456,8.606791e-05,1.8332195e-06,0.0014531151,9.340917e-05,0.002164933,2.9538396e-05,4.026037e-06,5.174743e-06,4.826904e-05,3.3343284e-05,1.767152e-05,0.003498691,8.822418e-06,0.00040374877,5.561858e-06,1.2729386e-05,2.3102393e-06,0.007957697,7.439654e-05,0.00037524468,7.5876937e-06,0.000942553,2.0686103e-07,2.0448223e-07,5.974761e-07,1.4080199e-06,0.00025798503,0.0001080175,0.00022747328,0.00013766355,0.0005119501,0.0048516043,8.15822e-06,3.5239311e-06,0.00048015497,2.1417665e-05,0.017377445,0.000120338,6.773592e-05,0.07496164,0.00016499394,0.00010182591,1.2524747e-05,1.2206083e-05,6.409234e-06,0.0014038496,0.00012210537,0.058922436,1.3769492e-06,0.0012411101,8.128302e-07,1.4226812e-06,5.6201658e-05,1.6344311e-05,4.2977255e-05,0.2897082,2.0626976e-06,0.00030395776,0.00032223843,0.00056721404,2.0841271e-05,0.00037981712,8.669742e-06,5.6206454e-06,9.507317e-07
8,0,0,0.42208803,1.21832445e-05,5.4252912e-05,5.69195e-05,2.1358008e-05,1.9016363e-05,0.0005976159,0.101205915,0.0003947906,7.828913e-06,5.8505707e-06,0.00034456523,6.0823976e-07,0.00014598535,3.1895452e-06,0.0009354933,0.00024999684,1.5257011e-05,0.0002534399,6.002525e-05,0.18610427,0.094826266,0.0065934113,0.00064626685,6.436487e-06,0.00010913874,3.5496487e-05,0.0006201346,0.0051314738,0.015705857,0.0020532443,0.00030255818,0.00010359333,9.183376e-05,8.358737e-05,0.0002345139,9.8203556e-05,0.015728027,0.000436335,5.4576212e-05,3.0626845e-06,0.00035774586,0.00015613966,4.745581e-05,0.01468829,0.00071230036,2.2362633e-06,0.00025441608,0.00047272647,2.8015343e-06,1.8385996e-05,0.00012194759,0.00064009376,1.3875699e-05,8.813053e-06,6.1749604e-05,3.2676395e-05,0.0017303311,0.00014122768,0.0003739132,1.9069681e-05,0.0002381118,6.6472376e-07,1.9082224e-06,0.000100353645,3.1800828e-05,1.8080415e-05,1.226279e-05,0.00017782443,4.754335e-08,4.1084213e-06,0.0019631172,0.00029768003,1.1465944e-05,0.0013784172,2.0261468e-05,0.0028960605,4.3272183e-05,4.7596044e-05,3.7744812e-06,4.6756537e-05,0.00025670754,1.9000037e-06,2.8236416e-06,0.00027046935,0.0003282751,0.011533138,0.00017909064,1.1017897e-06,5.2941796e-05,0.00016708166,0.00020726473,7.927581e-05,6.544484e-06,0.0039071566,0.003660726,8.538678e-06,0.01935491,0.00057456654,0.002312517,1.3652995e-05,0.014273988,0.00010478667,1.5240069e-07,1.1642929e-05,0.00023553573,0.00029138557,0.00029806467,1.881019e-06,2.8303724e-05,3.7387505e-05,0.0009514658,0.009314905,0.0014205219,0.0024886942,0.0008442826,0.040931307,0.003123392,0.00012660556,6.6374478e-06
9,0,0,0.9781139,4.3835175e-08,5.6539653e-07,2.76327e-07,2.3843684e-08,5.1317176e-08,4.9070322e-06,0.005774461,2.9427005e-07,2.1463817e-09,1.0529013e-08,3.7196207e-07,4.4921857e-09,1.0763997e-07,3.267018e-08,5.647022e-08,3.6004984e-08,5.6125316e-08,8.049304e-09,2.5364725e-08,0.0005197687,2.8080503e-06,0.00033963678,1.6500146e-05,3.2553363e-08,8.2605505e-09,3.98263e-08,4.817301e-06,1.3808059e-05,7.127424e-06,1.0745173e-06,5.0385246e-05,4.3662678e-07,3.7941125e-05,5.2608234e-06,0.0002326968,0.0003726134,1.3513148e-05,1.8592154e-05,1.685895e-08,3.2273367e-06,3.8324e-06,0.00049569365,1.2201407e-07,0.00012331367,6.7131396e-06,1.5679031e-08,6.6079815e-07,2.0860904e-05,8.853994e-10,7.91106e-06,1.13659794e-07,7.114524e-07,8.43856e-09,1.9675629e-06,1.5547287e-06,1.07317305e-07,8.936208e-07,8.377863e-06,1.0831745e-05,9.425173e-06,3.0483626e-08,3.663857e-07,1.0250568e-07,5.1437445e-07,4.5478748e-07,5.4872256e-08,8.458255e-08,5.965869e-07,6.0613786e-07,1.355915e-06,4.5840224e-08,0.0002144239,7.757647e-06,5.096082e-06,6.426407e-09,0.004416816,1.6078172e-07,2.5152829e-09,1.0083989e-07,1.3482742e-07,1.0543705e-06,7.878579e-08,2.0300083e-08,1.9727995e-06,4.632046e-06,0.006219413,2.647957e-09,7.3609727e-09,4.4129143e-07,4.4157076e-08,6.049814e-08,6.6233246e-09,1.7784469e-08,5.3499185e-05,2.231735e-07,1.2002936e-10,1.0594015e-05,1.8928264e-07,2.9064665e-06,5.6789264e-07,0.00019350444,4.4827132e-08,1.740657e-10,1.1715959e-08,1.2346434e-09,5.1346746e-08,2.5659228e-05,4.367369e-08,1.3429461e-07,2.34323e-05,0.00014452483,0.00012124128,6.127462e-05,1.7105254e-05,3.480445e-07,0.002051202,3.144098e-05,0.00015308146,3.6958747e-06
