image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.8888715,1.1615798e-08,3.5141213e-07,7.94255e-07,3.166962e-06,4.7906536e-07,4.3759394e-07,0.00294819,4.578822e-07,1.1578299e-09,8.247412e-06,0.0017243971,5.1548454e-08,4.2413347e-05,1.2844386e-07,1.6119412e-07,3.118877e-08,1.1968094e-05,7.0159667e-10,1.2704904e-09,0.033710867,1.0799349e-05,2.1580075e-07,1.0396449e-06,6.943956e-10,1.340163e-06,3.8517243e-08,0.00013606354,6.106703e-06,3.434408e-06,1.0170575e-07,3.4295852e-05,2.7302685e-10,2.2003354e-07,6.934559e-06,4.7500555e-07,1.9571924e-05,1.195843e-07,5.6023556e-08,1.3660225e-09,1.6136208e-07,2.3487809e-07,1.5041152e-06,1.4588447e-07,1.6269485e-05,0.00025856026,1.8705142e-09,1.908694e-06,1.3603264e-08,1.820186e-08,2.6929226e-06,1.8179827e-08,1.2057389e-08,8.672321e-07,3.65323e-07,7.3941466e-09,5.850407e-07,1.1321303e-05,8.871124e-07,4.195505e-05,4.117112e-05,4.9180283e-08,8.147249e-07,2.0427308e-08,1.4766867e-06,6.2067926e-08,2.7234177e-07,6.3324655e-06,0.00020977286,6.5447756e-07,1.7275753e-09,6.0381594e-10,1.3457887e-05,1.752846e-10,6.337038e-08,8.1073204e-10,0.00011198175,3.76508e-10,6.2104455e-10,1.3347457e-08,7.253998e-08,7.747215e-08,2.2965703e-10,5.2753887e-08,4.233793e-09,3.4873876e-06,0.07145699,3.933205e-07,1.0311868e-09,3.6955405e-06,6.106639e-08,1.4008187e-06,9.941883e-10,1.07112146e-10,8.561797e-06,1.840964e-08,6.610417e-10,9.881774e-08,3.7483936e-09,3.868076e-08,2.082579e-08,5.69465e-05,7.676567e-08,1.9302126e-11,1.25515e-09,8.018176e-09,3.9971731e-10,7.0381594e-07,1.0788751e-08,4.318376e-09,5.1940748e-05,7.260155e-05,5.1465786e-06,2.777711e-06,5.724281e-05,5.463824e-09,9.13074e-06,1.459972e-07,3.893732e-08,7.691505e-11
1,0,0,0.9858277,1.6020676e-08,9.048743e-08,2.9157823e-07,1.8250711e-07,1.1026633e-06,4.621302e-06,0.0058523575,1.476483e-07,4.3404897e-09,6.887283e-08,7.777715e-06,9.440298e-09,1.0914989e-06,1.001604e-08,3.112362e-07,2.313552e-06,1.1601356e-07,2.8559127e-08,2.2377142e-08,0.00034029092,1.0186e-05,0.00022301047,1.06647505e-07,1.5663833e-08,1.3735279e-06,4.137311e-07,1.8677121e-05,1.0766688e-05,9.401729e-05,7.8261786e-07,3.715055e-05,1.7913582e-08,1.1431628e-07,2.4912279e-06,3.0927185e-05,2.8303053e-05,2.033279e-06,4.4803032e-06,5.0813874e-08,4.9215373e-08,5.7172183e-06,2.5530495e-05,2.4710764e-05,0.00088170054,1.0798874e-05,7.193563e-09,2.5229375e-07,1.0085322e-06,2.0129722e-08,1.9839406e-06,4.258001e-08,3.0600035e-07,3.162431e-08,8.099522e-08,1.4896555e-08,8.217537e-08,2.1759918e-06,2.4490381e-08,2.5655703e-07,2.3591825e-08,5.940627e-07,3.8985473e-08,5.1314464e-09,2.0012808e-06,7.141835e-08,4.9434767e-08,2.2554725e-07,2.5229986e-06,3.706308e-08,2.5255359e-08,7.751738e-08,2.381402e-05,1.7175813e-08,1.0708682e-06,2.2744622e-08,4.09771e-05,1.5639829e-08,2.6813813e-09,1.7631319e-08,2.7803477e-08,4.809738e-07,3.2441374e-09,1.5952374e-08,1.1878423e-07,5.7794828e-06,0.0022600826,6.856116e-08,1.9386201e-08,3.3001567e-07,8.2434866e-08,2.521392e-06,5.7670198e-09,5.5177873e-10,5.6795496e-05,8.554059e-06,3.049773e-08,1.9423298e-07,2.5646225e-08,8.664393e-07,8.2785806e-07,0.00024677804,6.2336323e-07,1.9606146e-09,5.777226e-09,3.9330583e-09,8.826086e-09,5.8244896e-06,9.948294e-10,8.726587e-09,1.8102477e-06,3.36345e-05,4.773142e-05,1.481705e-05,4.6236037e-06,1.1149948e-07,0.0037697908,6.1737096e-06,9.5653284e-08,1.215403e-06
2,0,0,0.96043235,4.5880782e-08,3.4793037e-09,1.1458312e-08,8.7535446e-09,2.5887005e-07,3.220741e-05,0.0116079785,3.373796e-08,6.0670446e-10,3.3575245e-07,3.1695745e-05,2.2118585e-09,9.5458844e-08,3.6178207e-09,9.6002594e-08,2.7764218e-06,7.631928e-07,3.993777e-09,2.6748728e-10,0.00039350952,1.5379787e-07,0.010973519,7.2271526e-08,3.1519445e-10,9.070618e-07,5.301555e-08,6.348323e-07,4.872221e-07,8.5135355e-07,2.0953902e-07,2.6775043e-08,1.1417858e-09,2.575961e-07,2.2353854e-08,4.4874304e-07,2.2138352e-06,1.8292824e-06,9.1964904e-07,1.0775826e-10,4.841348e-08,2.159139e-08,3.2836301e-06,1.1435627e-08,9.255397e-05,1.7542028e-06,5.7911353e-10,1.07240234e-08,9.886046e-06,1.1390603e-09,1.4849101e-06,2.3859033e-09,3.2639885e-08,1.1537612e-08,8.765713e-08,1.6806478e-08,5.0773387e-08,1.7169619e-07,4.1132132e-08,1.621112e-06,1.159339e-06,1.0407809e-08,9.60937e-07,2.5718077e-09,7.1108802e-06,1.8110016e-09,7.8224866e-07,8.71117e-06,8.3503856e-08,7.272244e-08,7.898419e-08,1.1527861e-09,2.2523542e-05,8.7306226e-08,1.2009463e-05,2.7992406e-10,0.006273197,1.3142476e-09,1.0222357e-09,4.6997914e-07,7.3369705e-07,2.059157e-06,3.413816e-10,1.4101001e-09,5.355892e-07,1.0972534e-05,0.0073310095,5.0452403e-08,9.401511e-08,1.062848e-06,1.95088e-08,5.4999525e-08,4.0732676e-10,3.5997644e-10,4.474252e-05,7.190674e-08,8.787403e-09,0.00014779394,2.2227445e-07,8.1174e-05,9.485694e-09,0.0008428948,1.1570073e-08,8.09911e-11,1.0900291e-10,4.6454426e-10,2.0254844e-09,1.3902147e-06,2.1056685e-09,1.7976692e-09,2.1611725e-06,0.00027177867,0.00057137286,1.2307286e-06,1.8982059e-06,2.8425877e-08,0.0002599704,0.00049579894,7.4265267e-06,2.8725688e-07
3,0,86,0.39250898,2.0104592e-06,3.8427797e-06,0.0005377823,6.955367e-05,1.3611428e-06,0.00011029769,0.014035229,8.847813e-07,1.8292516e-05,4.8381353e-06,0.0010015437,6.2566905e-06,0.11827227,4.6524456e-05,3.3417487e-06,4.4722717e-07,5.512137e-05,4.69118e-07,7.150331e-07,0.0019269915,1.7560447e-05,3.3546212e-07,0.00054889254,3.522654e-07,0.00052989816,1.7010668e-06,8.42424e-07,1.432612e-05,1.2805668e-06,1.15122596e-07,0.003266268,1.9737942e-07,4.6112607e-08,8.744988e-06,5.6906978e-05,0.0001720439,8.505849e-07,7.8992514e-07,6.5001386e-09,1.4265914e-05,2.36578e-06,3.7661237e-05,2.0663832e-05,0.00012116605,0.0015983909,1.503234e-07,0.000136634,2.8677704e-07,1.0302861e-06,1.833676e-05,7.833337e-06,3.8020886e-07,4.15234e-05,2.3986918e-06,7.0265634e-07,2.4189892e-05,3.1966123e-05,3.8551627e-07,5.4449765e-06,2.453535e-07,2.1881056e-06,3.507987e-07,3.4771678e-05,3.8696092e-07,6.982818e-08,2.5833612e-07,1.4045477e-07,9.1920876e-05,9.6862365e-08,6.357498e-08,2.3218806e-06,0.0002905367,7.720586e-07,0.0011862835,2.6367664e-07,0.016131595,3.297393e-08,1.0901231e-07,6.0236984e-05,0.00011575801,3.9946797e-05,1.4382383e-07,0.0008589432,0.003121451,0.00018425548,0.41486952,0.00036550057,2.3980185e-05,0.0013971307,0.00017554387,6.071223e-06,4.933067e-07,0.00019132368,1.0783583e-05,6.3120438e-06,8.297238e-06,0.0003562231,0.00043839286,0.000115542716,6.085213e-07,3.8707352e-05,0.00035161077,4.6076937e-05,2.3270802e-07,4.4604285e-06,1.4216157e-06,0.0006486476,6.349576e-05,0.00053102506,0.0010158668,0.020962007,0.0008251605,1.8171535e-05,1.251198e-05,5.987587e-07,5.423813e-05,4.073324e-05,2.40553e-06,2.670076e-08
4,0,0,0.9401787,0.0001063124,7.3005e-06,1.6468395e-05,6.8353766e-06,8.713139e-06,0.002197173,0.0002727857,6.177878e-05,2.9709975e-06,0.00014054103,0.007463185,2.870043e-06,2.1691862e-06,2.448699e-07,7.507944e-06,0.00016325215,1.4107622e-05,1.7003989e-06,2.2588088e-06,0.023010261,0.000815634,0.0013490433,2.5753116e-06,4.422817e-07,0.00048119653,3.5822395e-05,6.407592e-05,4.3456443e-05,0.001077581,1.1147602e-05,4.0015225e-06,1.7767652e-05,1.1023447e-05,3.560897e-05,7.1916556e-06,0.00048404484,0.000278511,2.058699e-05,3.1318595e-07,8.4028034e-07,5.081597e-06,3.547256e-06,2.867716e-07,0.0010834835,0.00075895054,5.824155e-07,9.87507e-06,8.718651e-06,7.119502e-05,1.746078e-06,3.392311e-07,6.54225e-07,2.428285e-06,5.6203808e-06,8.3736285e-07,6.965833e-06,4.89158e-05,2.4923077e-06,1.3617631e-05,1.0410754e-05,2.0044004e-06,9.777364e-07,5.4769696e-08,7.264243e-05,5.300026e-07,4.85086e-06,7.181413e-05,4.792323e-05,4.6320524e-06,3.3684356e-07,9.1308783e-07,1.1497067e-05,7.0958447e-07,1.0991837e-05,2.7601448e-07,2.0904226e-05,5.7209803e-07,1.1460072e-06,0.0005628226,0.000382729,9.261702e-05,2.1172735e-07,8.840827e-08,1.0432614e-06,3.981276e-06,0.00036470886,2.1855928e-06,1.530046e-06,0.00026338178,4.8166553e-06,5.21346e-05,6.9771886e-06,2.4728567e-07,5.747624e-05,0.00010405915,1.1868807e-06,0.002058525,6.5546155e-05,5.6451154e-05,1.498198e-05,0.012990523,5.146862e-05,2.588528e-07,3.201105e-06,4.4739427e-06,3.3078634e-06,0.0004591813,2.1838468e-06,9.29292e-06,5.6146517e-05,0.0012250476,3.0740208e-05,3.6020094e-05,2.3681312e-05,2.4795185e-05,6.973627e-05,0.00012262732,9.1182e-05,1.5034273e-06
5,0,7,0.014900975,1.4925263e-08,2.9043544e-08,3.0026288e-07,2.7802687e-07,8.066732e-09,6.637269e-06,0.8634721,2.6303947e-08,2.3364923e-09,8.9009724e-08,8.999579e-07,1.8843375e-07,5.1392203e-06,9.641852e-07,4.5553026e-08,7.287174e-08,2.190233e-07,3.1184844e-09,1.7626185e-08,0.00019033714,3.9356652e-07,1.5391459e-05,2.5151963e-05,2.2226109e-08,3.591761e-07,8.8562985e-08,1.4889692e-06,7.4567515e-07,1.8507404e-06,1.4739011e-07,2.3533274e-05,7.99808e-09,3.1832212e-06,1.5239449e-06,6.4117535e-06,3.7898135e-06,5.9521575e-08,1.065542e-06,5.3351384e-10,9.734791e-07,4.5048583e-07,1.8630826e-05,3.090427e-07,0.0005202689,5.8066184e-06,5.279408e-08,1.9521828e-07,5.488959e-07,6.1530083e-09,2.0030463e-06,1.4283714e-07,6.978422e-08,1.9728157e-08,1.1555634e-06,2.5081923e-07,1.1548312e-07,1.6310856e-06,5.1696946e-07,4.5615653e-07,8.9221976e-07,1.1894827e-08,6.849232e-08,7.61971e-08,7.4691576e-07,8.185532e-09,2.1140542e-07,4.0993914e-08,6.6643304e-07,1.1815747e-07,9.753316e-08,9.70485e-09,7.886912e-05,4.8693366e-08,0.00026416473,3.9299586e-08,0.012584891,1.8575427e-08,3.0860117e-09,2.0297185e-07,2.9525122e-06,2.448169e-06,1.6518231e-09,4.4464327e-06,2.0283622e-05,1.0121689e-05,0.10412785,4.2343354e-06,6.396537e-07,0.00012399668,3.1904742e-07,7.009454e-07,1.3281286e-08,2.0557986e-08,8.270916e-05,9.300708e-08,6.8069546e-09,5.447561e-06,1.3445079e-07,3.0314476e-07,8.486987e-08,0.00027399245,1.4919343e-06,5.124437e-09,7.652067e-09,3.1214835e-09,1.4186957e-09,1.2335305e-06,1.4152473e-09,1.0914309e-08,0.00013332252,1.5843807e-05,0.002833501,1.6246461e-06,4.026556e-06,2.0971966e-07,0.00019623924,2.0221535e-06,3.169597e-07,1.0380079e-06
6,0,0,0.5572362,0.0010666333,0.00085209,0.000114924485,0.0017684498,0.0011494833,0.0021038628,0.075656064,1.7821031e-06,1.1577106e-06,1.6710866e-05,0.00027292545,1.2066842e-07,0.00018672274,2.5820132e-06,0.00011799626,3.6529837e-05,2.2768897e-06,0.0007004451,1.44616215e-05,0.048818704,0.0013811095,0.0075965375,4.4275737e-05,2.1340387e-05,5.509942e-05,0.0023168086,0.0005653065,0.0025822215,0.008690664,0.00067561364,0.00014536214,3.4348643e-06,0.0001225421,0.0013624907,0.001552262,0.001825119,0.008764056,0.00072280155,0.00017258494,2.0331354e-05,0.0026255886,0.031329345,0.022375368,0.02043307,0.008653497,3.6206144e-05,0.0012319554,0.0090561425,0.00025170084,0.00047271163,0.0001301541,0.00025372845,0.00030105433,0.00016579866,6.5569825e-06,0.00014020114,0.00022106899,0.0001856462,7.977434e-05,3.294273e-06,0.00087513815,7.93017e-05,6.18726e-05,0.06975305,0.0007299025,0.0028902553,0.0025428329,0.00050795294,0.0001145413,8.3291954e-05,0.00022175269,0.00033194709,7.72657e-05,4.642169e-05,0.00011815942,0.000981795,6.4596396e-05,0.000869395,0.00058330916,0.0005032661,0.03669474,0.00016618079,8.665404e-07,4.0395415e-05,3.6403006e-05,0.0017275413,0.0006740979,0.0007294856,0.00011504927,0.000106857944,8.168363e-06,3.7646956e-07,1.8385304e-05,0.0001382242,2.434656e-05,5.8281144e-06,0.0005612589,8.643413e-06,0.0015415385,0.0006489689,0.002274007,0.00018226847,3.3711322e-07,0.00010508826,6.795054e-06,4.785151e-06,0.00045740118,3.1831154e-05,6.267529e-05,1.5236051e-05,0.00072948146,0.015947018,0.007975123,0.010657855,0.00024119008,0.009546893,4.3346055e-05,0.00019020533,0.00015216238
7,0,102,0.0007296745,8.202793e-06,3.1593278e-05,0.0024508245,0.0016392019,5.734101e-06,4.1764238e-06,1.4129953e-05,2.305466e-06,3.7674738e-05,4.0257943e-05,7.368523e-05,7.770249e-06,5.093655e-05,1.1310357e-05,2.9709167e-06,6.0046546e-07,7.458176e-05,4.605762e-06,3.1242107e-06,0.0010586198,5.7640504e-05,9.73653e-07,3.1865216e-05,3.769148e-07,3.461494e-05,8.3788094e-05,4.054673e-05,0.004070795,0.0005817217,4.3051737e-06,3.116059e-05,7.2261406e-05,1.3486304e-05,1.4197112e-05,6.5647064e-06,0.0009816138,9.432037e-07,4.6567988e-05,3.7126208e-07,1.9631598e-06,0.0002107242,3.0245187e-06,2.0971179e-06,0.0008112618,0.0040073125,0.005393987,0.0035864324,0.018295895,0.00014170905,0.0043062847,0.00046650512,9.797899e-06,0.0007419318,0.011070043,1.6490469e-05,3.6561553e-06,0.00529523,0.00017804715,0.0014288541,9.701771e-05,6.2028384e-06,4.2586445e-05,0.00060018693,4.3484197e-05,2.8991412e-06,0.0022632356,1.1275421e-05,0.0025644598,0.00067425193,2.1068814e-05,2.8908778e-06,0.0007686031,3.998475e-05,0.00017399303,0.00051361293,4.6024536e-05,1.9193778e-06,1.5024312e-05,3.9994895e-05,2.4723854e-06,3.095557e-05,0.00019158117,0.00012690463,5.977299e-05,0.00010019576,0.000109515546,0.00024746972,6.7412907e-06,5.3384912e-05,3.4195614e-07,0.0014194107,8.158429e-05,7.048328e-05,0.055506106,0.0008709032,0.00011559372,1.782766e-05,2.1872454e-06,1.5803072e-06,0.0010541859,2.2047965e-05,0.8567714,8.078474e-05,0.0036261447,6.395845e-06,3.076245e-07,1.9546653e-06,5.1200977e-06,1.8503904e-05,0.0029935031,2.6956212e-07,3.9544775e-05,5.7126643e-05,3.4665154e-05,2.3849972e-05,2.1439351e-05,7.5271726e-07,9.426016e-08,1.1847314e-06
8,0,0,0.87797785,1.0185331e-06,0.00033808104,8.462594e-06,3.251698e-05,1.6194232e-05,7.143172e-05,0.10472343,8.774667e-06,1.314613e-07,3.238369e-07,0.00011240446,2.2900379e-07,4.9692176e-06,1.2269842e-07,8.579752e-06,1.8087312e-05,2.4078888e-06,1.5386983e-07,3.077364e-08,0.001622816,4.677928e-05,4.3006414e-05,7.9033174e-07,2.0490479e-08,3.1558495e-05,1.0159783e-07,8.018251e-07,0.0014190635,0.0003755428,3.8892667e-06,5.559751e-05,1.545304e-07,1.4670542e-06,3.2873748e-05,5.686136e-06,4.918325e-05,0.00064184837,6.4565716e-06,1.3541313e-06,1.8158337e-08,2.392031e-05,1.1185475e-05,3.720152e-05,0.0033599148,0.00013231087,1.4322276e-07,4.7133162e-06,6.8039403e-06,1.2450253e-06,1.8130721e-06,6.327097e-06,8.690379e-06,6.7303794e-05,7.162299e-07,3.1587533e-08,5.603693e-07,3.8970396e-05,9.756586e-09,4.1934654e-06,2.0458174e-07,2.7329852e-06,3.242963e-08,8.069232e-09,4.3610426e-06,5.397799e-07,2.397096e-07,2.148116e-07,1.9058243e-05,3.6034467e-07,9.054594e-08,4.3155737e-06,2.1120495e-05,4.5287005e-09,3.2624157e-06,5.7621094e-07,8.5368365e-06,1.2400968e-06,1.8545364e-07,7.4277726e-09,4.9167255e-07,1.9664144e-06,2.4598788e-07,1.035505e-07,2.3739602e-08,3.675619e-07,0.000985574,1.2461953e-06,8.9496295e-09,3.5864405e-06,1.4374842e-06,0.000118482865,3.6911822e-06,4.3308322e-08,0.00030196452,8.8502875e-06,4.2371286e-07,7.2042963e-06,2.9160084e-08,5.0056633e-07,3.8838236e-05,0.0007731718,6.587556e-05,1.9417938e-09,5.690958e-08,6.957925e-07,4.596704e-08,4.5138724e-05,2.2805096e-07,5.2597333e-08,4.3998116e-05,1.0441175e-05,4.8969643e-05,0.0039841267,0.0016911066,2.2012604e-05,0.00039023184,1.08857075e-05,1.6082112e-07,1.3426629e-07
9,0,0,0.9637946,9.991038e-08,7.5634416e-06,4.5835495e-06,1.839257e-05,4.5387702e-07,6.7949164e-05,0.016138682,1.2010427e-07,1.4666705e-08,2.3833946e-08,5.1500137e-06,2.5702604e-08,4.6861163e-07,3.2846426e-08,3.912144e-08,3.470783e-08,3.3573147e-07,1.9558648e-09,6.337065e-08,0.0002059806,1.6023719e-07,1.3963961e-05,1.3140934e-06,3.50879e-08,7.9181675e-08,3.8362e-07,4.2604734e-06,1.580549e-05,3.257792e-06,5.4926977e-07,2.7833383e-05,8.35748e-08,1.2538474e-06,1.8891758e-05,9.384419e-05,0.00025211918,1.3332556e-06,2.7922647e-06,9.257413e-09,3.658725e-08,3.714703e-05,0.00016284402,2.9948258e-06,0.00011140767,6.7610716e-05,1.1471786e-08,9.4648703e-07,3.1259162e-07,4.2455554e-08,4.5483204e-05,1.5518211e-07,7.9075687e-07,1.8698125e-05,2.946204e-07,1.6630852e-07,7.2673834e-07,3.599651e-07,4.319326e-07,1.16454485e-05,1.4514918e-05,4.334288e-07,1.5857243e-07,3.6565762e-08,5.3006625e-06,3.5355598e-07,5.6943833e-08,9.958277e-08,1.1857989e-05,2.2021577e-06,7.332137e-08,9.165699e-09,0.0033952026,2.9211574e-06,8.298465e-07,7.194271e-08,0.00012167897,1.9805248e-07,8.0103995e-09,2.3837414e-07,1.8755453e-07,1.4152964e-06,1.3319917e-07,3.0232087e-08,1.12840546e-07,5.5811375e-07,0.011304431,7.1484216e-08,4.1357058e-08,1.1579702e-06,1.5142556e-08,1.1633853e-06,1.0225428e-08,2.3196716e-09,0.00023569602,1.3667452e-07,1.1042288e-08,2.4896227e-07,2.0799442e-08,4.202523e-07,5.07105e-06,0.0002181042,3.949042e-07,2.5345552e-09,1.4370302e-08,1.6805139e-08,1.724249e-08,0.00048075584,1.1164159e-07,1.6745049e-06,8.2416176e-05,0.00015271602,1.2078866e-05,0.00033982153,0.0014357573,9.808878e-07,0.0010156014,2.21787e-06,5.0112776e-06,5.856942e-07
