image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
0,0,0,0.9099234,4.870944e-08,1.3840483e-06,1.0376488e-06,6.028941e-06,1.1460974e-06,1.1598241e-06,0.0041232803,3.1296142e-06,3.9684704e-09,3.40283e-07,6.897139e-05,1.3349326e-08,9.88364e-06,1.3732638e-07,1.397726e-07,7.4016313e-09,8.461591e-05,2.0706614e-09,9.901398e-09,0.0079505,2.4626454e-06,1.0312914e-06,7.973183e-08,2.9171112e-09,3.0030904e-07,3.0228346e-08,9.627116e-05,1.28924785e-05,1.75061e-05,3.0161193e-08,3.914696e-05,5.238119e-10,6.1912788e-06,3.1406995e-05,8.722143e-07,0.00013763233,1.746456e-07,2.0894888e-07,6.747831e-08,3.2079876e-07,1.0279823e-06,6.941949e-06,1.142659e-07,2.5798226e-05,5.916276e-05,1.7877756e-08,1.5476588e-06,1.2075148e-07,7.740378e-09,7.5811067e-06,1.2298264e-07,2.6129385e-08,2.1147007e-06,4.8000965e-07,4.4227114e-08,2.5880652e-07,1.0412835e-05,7.623716e-06,4.8124126e-05,5.0096947e-05,4.2786585e-08,1.2513283e-06,1.2523041e-07,5.9401395e-07,7.9520866e-08,2.935959e-07,1.2911014e-06,0.00013774894,5.443114e-07,1.4733544e-09,8.788041e-10,5.9636728e-05,5.251143e-10,1.56557e-07,1.4195838e-09,0.0001770105,4.3288444e-09,6.825686e-10,1.992255e-09,3.4004085e-08,1.5172626e-08,8.510045e-10,4.5901228e-07,2.2097947e-08,9.302599e-06,0.07612928,9.051979e-08,1.9976962e-09,1.1421504e-05,3.2888376e-08,1.9303404e-06,7.074442e-09,1.2408664e-09,2.4176925e-05,1.1686609e-08,2.2908671e-10,9.792578e-09,1.807494e-08,4.1939018e-08,1.633998e-07,7.743333e-05,1.1959192e-07,1.9681676e-11,2.729319e-09,5.773617e-09,1.119871e-09,2.0088296e-06,5.4410636e-09,5.421657e-10,0.0004708927,5.2295745e-06,2.2956656e-06,7.813772e-06,4.6890727e-05,1.0083618e-08,8.78456e-05,1.3436261e-07,3.7864055e-07,1.4438268e-09
1,0,0,0.95383966,2.3108555e-07,4.9670115e-07,6.575341e-07,6.586318e-07,1.4380717e-05,1.6948376e-05,0.024228116,9.3224195e-08,2.5692875e-08,1.0852691e-07,1.4329106e-05,1.9718243e-08,1.1252312e-05,9.644854e-08,2.390136e-07,3.9572556e-06,8.950654e-07,1.05231436e-07,1.6124649e-07,0.00016032517,1.6714139e-05,4.860125e-05,1.2544813e-06,3.4708017e-07,9.597413e-07,1.7733613e-07,2.4771962e-05,3.5700963e-05,4.2289415e-05,1.3793348e-06,0.0005776217,9.266223e-08,8.0147873e-07,3.6209294e-05,9.6497264e-05,8.5460866e-05,2.9512873e-06,1.8438177e-05,1.2978428e-06,6.727211e-08,6.639944e-05,7.5112235e-05,0.00011699822,0.00525038,6.79482e-05,1.12861436e-07,1.9658444e-06,4.4265807e-06,5.348608e-08,8.740057e-06,1.6036394e-07,1.399977e-06,4.902356e-07,2.3134287e-07,1.1997287e-07,1.2119563e-07,5.667879e-06,3.0810405e-08,7.9827566e-07,3.9757413e-08,1.3658768e-06,4.5460887e-08,1.1887711e-07,2.0154228e-06,1.1644194e-07,8.1140746e-07,5.355547e-07,8.213629e-05,4.0950601e-07,6.2826615e-08,2.3842233e-07,0.00021732559,8.0302534e-08,3.2963544e-06,2.0031283e-08,0.00016070191,2.1918638e-08,6.187839e-09,1.705665e-08,5.100904e-08,8.863882e-07,4.1601723e-08,2.5629882e-08,9.061967e-07,4.7331214e-06,0.0022134257,4.0619986e-07,3.8033e-08,1.2185316e-06,6.2780735e-08,1.3400199e-05,1.60167e-08,6.210102e-09,0.0018765654,1.2232956e-05,6.046853e-08,1.2585232e-06,1.10284965e-07,1.9508566e-06,4.544884e-06,0.00025147706,5.8557775e-06,4.6275166e-09,5.6547215e-08,1.5298495e-08,1.8713635e-08,2.2107251e-05,7.285482e-09,5.6108846e-09,9.788213e-06,0.0006042386,0.00036307567,7.9481324e-05,2.4890129e-05,4.0667354e-07,0.009131447,4.702818e-06,2.6715854e-06,1.2885015e-05
2,0,0,0.70872825,6.46597e-08,2.6306136e-08,2.2739288e-08,6.864857e-08,2.52116e-07,9.834331e-05,0.022793436,1.1945521e-08,2.0786095e-09,3.2761225e-06,8.756788e-06,4.1679374e-10,2.7838806e-07,1.0443003e-08,4.5279958e-08,7.225452e-07,1.5023118e-06,1.1025535e-07,6.187841e-09,0.0013582635,9.349455e-06,0.16949373,1.0120152e-06,3.2848084e-09,3.1115092e-06,1.2787893e-07,5.841024e-07,2.8839613e-06,2.9132214e-06,8.475669e-07,2.67605e-07,4.798074e-09,1.1244618e-06,2.593462e-07,4.1525973e-07,2.846349e-05,8.404592e-06,1.1194517e-05,1.7391075e-08,1.2044477e-07,1.2040152e-06,3.9598748e-05,1.2211373e-07,0.00021260456,6.224208e-06,2.3799216e-09,3.8808384e-08,0.0003588847,2.9110507e-09,4.2960757e-05,2.0586931e-08,1.3960656e-06,5.384035e-08,1.7986072e-07,1.6184137e-07,2.8059624e-08,7.6198535e-07,1.5396044e-07,9.684971e-06,1.6022206e-06,2.107147e-07,1.0436413e-06,2.2505855e-08,8.9738405e-06,1.032061e-08,2.8663278e-06,1.448145e-05,7.315548e-07,1.6425305e-07,1.25442e-07,1.6959786e-08,6.7485766e-05,2.5889375e-07,2.6934145e-05,2.9344587e-09,0.026656406,1.3587031e-08,2.5317288e-08,3.1953715e-07,1.8528302e-06,3.4937725e-06,5.392868e-10,1.9273891e-09,1.7420641e-06,1.5970712e-05,0.06374942,5.7579665e-08,1.6683298e-07,4.0626646e-06,3.3855407e-08,2.086535e-08,3.6568074e-10,3.5501604e-09,0.00012532072,1.9120947e-07,1.4062163e-09,9.0552494e-05,2.5895115e-06,0.0002226144,6.112325e-08,0.002189166,6.8131585e-09,5.4306233e-11,1.3047828e-10,4.82118e-10,4.3483537e-09,1.7377233e-06,2.6685345e-09,1.4285025e-09,1.2449733e-06,0.00038604738,0.0017947932,2.7953873e-05,1.2980828e-05,2.3788982e-07,0.0009137693,0.0003149541,0.000117717245,7.212362e-06
3,0,0,0.47584665,3.352825e-06,1.0156221e-05,0.0005152602,5.0762555e-05,1.8582768e-06,2.6332731e-05,0.013461334,1.457894e-06,2.712342e-05,9.628163e-07,0.00028685483,1.9718129e-05,0.05708869,9.5851865e-05,9.815085e-07,4.5855032e-07,0.00015769112,1.0213682e-07,7.553687e-07,0.00039066892,3.2443343e-06,1.5634186e-07,0.0010475247,3.6713966e-06,0.00019246175,2.3406426e-06,4.0580696e-07,2.8056535e-05,3.2268106e-06,8.3739806e-08,0.0032417441,1.2901162e-07,8.8986104e-07,1.05017925e-05,5.662843e-05,6.892011e-05,3.3902367e-07,1.2532943e-06,7.083263e-08,1.3211566e-05,1.4532451e-06,0.00027979288,5.918469e-06,0.00018493693,0.0007376526,1.5552544e-07,1.1494729e-05,6.3389206e-07,5.727054e-07,6.332193e-06,3.750938e-06,7.541443e-07,3.3161745e-05,5.245026e-07,6.95585e-07,4.9687187e-05,0.00011449211,3.1998175e-07,3.7160822e-07,1.3735901e-07,1.2016608e-07,3.0031194e-07,5.676961e-05,2.0418007e-07,1.5802652e-08,1.07811545e-07,3.809276e-08,5.0173025e-05,1.02625606e-07,3.2932036e-08,3.5232501e-06,0.00024765002,8.566243e-07,0.00040219672,2.7775903e-07,0.023252413,6.164395e-08,2.565487e-07,3.793132e-05,2.2104728e-05,1.3552343e-05,8.5028876e-07,0.0030418378,0.023753315,0.00029503935,0.37987453,0.00059564447,5.5451715e-06,0.001815623,0.0003220845,9.0841595e-06,7.956825e-07,0.0002598002,1.6061653e-05,5.4241514e-06,1.9917072e-06,0.00033411937,0.0020852245,0.00031392882,3.083868e-07,4.1025585e-05,0.00027596625,9.182839e-06,2.1859391e-07,6.3941875e-06,8.664327e-07,0.00053601834,7.913698e-05,8.084279e-05,0.0017985223,0.0058111656,0.0002555126,2.8505727e-05,6.3739253e-06,1.9205854e-07,0.00010745778,2.358403e-05,2.4480143e-05,3.6916262e-08
4,0,0,0.8501041,0.0004965236,2.8210284e-06,0.00016423935,2.3876442e-05,0.00060314266,0.0015551886,0.0013204123,1.1628827e-05,2.6695848e-06,0.0006321845,0.0027547507,6.7664823e-06,4.6147757e-06,4.492311e-07,1.1107813e-05,4.623522e-05,1.0065851e-05,3.325255e-06,2.9189277e-06,0.016299963,0.00019891733,0.001779343,2.9694756e-06,3.3899507e-06,7.66369e-05,6.9550774e-06,0.00019048665,5.186229e-05,0.0002669213,4.374208e-05,2.3377113e-06,2.7720149e-05,2.6120682e-05,0.00013395585,0.0001454912,0.0011985251,0.00018999714,0.00017605629,9.476701e-06,1.9058503e-05,1.1794193e-05,5.8263704e-05,2.8391102e-07,0.0005316374,0.00032808876,8.390109e-07,6.612624e-06,0.0001098285,4.444136e-06,2.941203e-05,8.6029945e-07,2.389036e-05,8.7624056e-07,4.9235327e-06,1.0111773e-05,1.2472152e-05,5.3540123e-05,0.00012082805,0.00020564682,7.9063204e-05,1.0884247e-05,2.8945724e-06,3.6553624e-07,0.00023866893,2.2761495e-05,1.7708457e-05,0.0002181644,0.00060304115,5.3621065e-05,2.9237922e-06,2.976226e-06,2.8413586e-05,1.848878e-06,9.89375e-06,1.9534245e-06,8.468608e-05,2.8606041e-06,2.9020518e-06,0.0005766347,0.0003847958,2.7908507e-05,1.2296384e-06,8.898946e-08,7.719316e-06,1.2509175e-05,0.00073264085,1.5520303e-05,1.0249914e-05,0.0012502818,4.7964936e-06,2.0516913e-05,3.640676e-06,2.7010284e-07,0.0021760566,6.2086633e-06,3.2941934e-06,0.00019433722,2.1187941e-05,4.882044e-05,6.461757e-05,0.10478979,7.2978e-05,2.0613975e-07,7.3875817e-06,8.401723e-06,2.8334787e-05,0.0005467418,1.5928099e-06,4.589839e-07,0.0003534924,0.0063533043,0.0002532888,0.0001327253,8.2361745e-05,3.6801834e-05,5.4610686e-05,0.00015292317,5.2343432e-05,1.9418808e-06
5,0,7,0.0058527794,9.311521e-08,2.549716e-07,1.3405094e-06,6.00165e-07,1.4502236e-07,7.781544e-06,0.77050894,9.706622e-07,1.5170554e-07,1.8496495e-07,2.9195363e-07,1.9953187e-07,7.1096383e-06,2.3269271e-05,2.2076142e-07,2.093175e-07,3.3122474e-06,1.7650625e-07,2.4852326e-07,0.0002835871,1.8035703e-06,2.7114553e-05,8.422048e-05,9.964594e-07,1.8747048e-06,3.2354126e-07,7.5852954e-06,6.323202e-06,3.2077328e-06,4.371272e-07,0.00011707997,5.0547225e-08,1.5298072e-05,1.3895087e-05,2.0893021e-05,4.060405e-05,8.379466e-07,6.2394342e-06,2.067645e-07,1.5119699e-05,7.62799e-07,0.00021044271,2.1997384e-06,0.0022153398,1.1941451e-05,3.4191544e-07,1.4023306e-06,5.6092313e-06,8.4180684e-08,9.510518e-06,9.122859e-07,4.1126614e-07,2.9383682e-07,1.7242678e-06,2.7943731e-06,7.0191294e-07,6.8868903e-06,1.8621179e-06,1.3470965e-06,4.523999e-06,4.324226e-08,5.339709e-07,9.250564e-06,2.9570566e-07,3.2197317e-08,2.7466986e-06,1.1424457e-07,1.8141562e-05,7.3818603e-07,1.6459638e-06,3.3613507e-08,0.0013642262,6.4999597e-07,0.0002588808,1.8543726e-07,0.036121532,2.5125289e-07,6.216881e-08,8.7760293e-07,1.7336168e-06,1.1922129e-05,1.8101727e-07,4.553591e-05,0.00024707007,0.0004604094,0.17875604,9.30127e-06,2.0152543e-06,0.0006416766,2.4278027e-06,1.85437e-06,6.3308825e-08,3.2175168e-07,0.0001764005,9.3901616e-07,2.152352e-08,4.7675535e-06,2.360443e-06,3.1248076e-06,1.1978102e-06,0.000381449,4.041912e-06,8.770381e-09,1.7722749e-07,2.1664052e-08,1.3713971e-08,5.8923215e-06,2.3291305e-08,1.4699479e-08,0.00012269069,1.4992568e-05,0.0011824517,3.0583615e-05,1.9981353e-05,3.9927654e-06,0.0004917993,1.1592073e-06,7.4219306e-06,4.8569993e-05
6,0,0,0.5491067,0.00017523483,0.0018953948,1.3012335e-05,0.0005777089,0.0005817116,0.017185107,0.25806245,3.898042e-06,5.3130643e-06,4.6915093e-06,1.915327e-05,8.915446e-09,0.00039068723,3.9332635e-06,9.023896e-05,7.974196e-06,3.869028e-06,0.0005343719,2.545501e-05,0.070765235,0.0033613564,0.0013820321,4.218152e-05,5.8610485e-06,0.0003069111,7.982554e-05,0.00077905104,0.00094321574,0.00053268875,0.00044722593,2.7268743e-05,1.9159646e-07,1.9032768e-05,0.0006942318,1.7505203e-05,0.00045598755,0.0006585624,0.00013776815,0.00013428036,2.332578e-06,0.00035936333,0.002842935,0.008850646,0.0039418535,0.003417124,7.4586574e-06,6.5033884e-05,0.0012416582,1.9884936e-05,4.9476115e-05,4.315433e-05,3.467594e-05,0.000476347,9.939794e-05,4.9605833e-06,1.8051647e-05,0.0005264958,1.2757782e-05,7.9628466e-05,6.357898e-06,0.002056892,2.8238375e-05,4.9515485e-05,0.010743295,0.00027245586,0.002829164,0.0021624411,0.0044249115,8.868024e-06,4.6856694e-06,8.378068e-05,0.00023792275,6.303057e-06,2.1552598e-05,1.9542613e-06,0.0004074509,6.71568e-05,1.4975478e-05,2.5956026e-05,5.744499e-05,0.003840778,1.1444098e-05,4.5194864e-07,6.165638e-06,3.2508866e-05,0.0024080595,0.00015003819,0.00016139603,0.00012551543,1.3758847e-05,2.9919668e-06,2.4832794e-08,5.2017804e-06,0.00016174643,1.8719009e-05,1.2466926e-06,3.5897112e-05,8.381265e-05,5.3272124e-05,0.00016469642,0.00078270986,3.5857287e-05,1.0474472e-08,4.673417e-05,1.0373824e-05,3.4385522e-07,0.000493319,2.2545758e-07,2.418416e-06,4.1168764e-07,0.00013676619,0.009003834,0.0047757016,0.008687525,0.00014951112,0.004146296,4.6925206e-06,0.0005021314,0.0088613555
7,0,102,0.002611364,2.5862035e-05,1.8906205e-05,0.0026539736,0.00071597996,4.909718e-05,7.001203e-06,6.261732e-05,2.302594e-05,0.000105962565,0.00043687198,8.715669e-05,0.0001566258,0.0002470788,0.00025289445,9.749247e-06,9.982418e-07,0.0005288078,9.3241455e-05,1.4234751e-05,0.001532006,0.00089166855,1.4038728e-05,0.00028052513,9.345724e-07,0.0001364595,0.000114874594,1.8828312e-05,0.096421935,0.013130024,7.4163904e-06,0.00015678961,0.000104763516,7.3770396e-05,4.6147386e-05,6.600585e-06,0.000163162,1.315541e-06,4.9633967e-05,1.3710167e-06,2.20185e-06,0.0018743859,1.23883665e-05,4.3185494e-07,0.008074502,0.0017559034,0.012196588,0.00858931,0.03286638,7.396885e-05,0.000272087,0.001578635,6.8430063e-06,0.0008944766,0.08345066,0.00041239476,2.223832e-05,0.08445841,0.00024319392,0.002921212,0.00025169287,1.89894e-05,0.0001281553,0.0012056328,7.8826735e-05,3.2036503e-05,0.011109194,4.198279e-05,0.053801402,0.0046134386,8.714256e-05,1.078921e-05,0.012796734,0.00053558336,0.0028695846,0.0010390409,0.0016448954,1.6471746e-06,1.0442706e-06,6.007397e-06,1.9870831e-05,6.301053e-05,0.00014997367,0.0050752377,0.001419089,0.0005626693,0.0007061729,0.00064697466,1.1178697e-05,5.252931e-05,1.7690506e-06,0.0061028698,0.00047310116,0.00060163985,0.13303424,0.0033352808,0.00093242916,1.1559358e-05,9.298442e-06,2.7492931e-06,0.00073893374,0.00025703135,0.37098053,0.0008862842,0.008334915,1.0845082e-05,2.81186e-07,2.343636e-06,1.6643253e-05,1.1363044e-05,0.013326042,1.3861503e-06,0.00042348457,0.00029819287,9.667545e-05,9.060364e-05,6.1939056e-05,6.8313675e-06,1.969125e-06,8.1626295e-06
8,0,0,0.76911336,0.00011337256,0.0032527042,0.00035833204,0.00023630403,0.0008247137,0.0007124568,0.066763744,4.890012e-05,8.4352716e-05,2.4376604e-06,0.00011146702,4.170093e-06,8.192268e-05,3.7596988e-06,1.5626409e-05,6.6433866e-05,4.4923072e-05,2.8628028e-05,6.607885e-06,0.0021237873,0.0034398877,0.00038086416,1.9685327e-05,5.84519e-06,0.00088327995,6.712456e-06,5.0244376e-05,0.0077217952,0.00093435013,0.00082470785,0.0002376555,4.2007898e-05,3.9828912e-05,0.00018355052,0.00012451517,0.00018327415,0.0058259377,0.0011084524,0.00011755571,4.0813615e-07,0.0010268725,3.532171e-05,0.0003643542,0.021551153,0.00276252,8.576892e-06,0.00018372356,0.00038893535,8.3211344e-05,3.199501e-05,0.00026740797,0.00018340984,0.00082374486,1.3880322e-05,5.995578e-06,7.5601993e-06,0.00024487072,3.6175206e-07,2.8363123e-05,4.474804e-06,0.00011264788,1.4857287e-06,1.367804e-06,2.4618232e-05,2.3116985e-05,1.3924856e-05,1.6173469e-06,0.0032245256,3.108376e-05,1.009523e-05,0.00019546157,0.00027792825,1.1223343e-06,8.485166e-05,1.9570974e-05,5.1313447e-05,3.5216333e-05,8.4652775e-06,1.551884e-07,2.5241854e-06,9.3369315e-05,1.6858736e-05,7.7596343e-07,1.2367714e-06,3.6364984e-06,0.0033147093,2.5985128e-05,4.485021e-07,3.7668228e-06,2.6546845e-06,0.0010834733,0.00013098338,7.992919e-06,0.008252995,0.0002814977,8.05696e-06,5.208569e-05,3.5739417e-06,3.3533935e-05,0.0009868422,0.0011728125,0.0009320011,2.0447473e-07,1.1337736e-05,6.975884e-06,3.4461177e-06,0.0005607574,6.58405e-06,1.1163468e-06,0.00062776037,7.527096e-05,0.00012622729,0.032198273,0.041766226,0.0034826703,0.0063226363,6.4095155e-05,2.8635863e-05,4.182737e-05
9,0,0,0.98572737,6.210681e-07,4.769928e-06,1.3526227e-05,2.0779165e-05,8.888215e-07,3.2772718e-05,0.004413672,4.1396543e-08,4.4296193e-08,8.684787e-09,8.5991417e-07,3.0894471e-09,1.2561053e-06,2.5473675e-08,2.0634326e-08,8.510865e-09,3.3463974e-07,6.359297e-09,9.113013e-08,8.13791e-05,3.0292816e-07,1.4037726e-05,1.7885883e-06,1.8269708e-08,4.0267403e-07,1.8128041e-07,1.0516665e-06,4.747011e-06,2.254814e-06,2.154582e-07,1.6244912e-05,3.0745056e-08,4.6640852e-07,4.0390405e-05,3.2642645e-05,0.00032944363,2.1612261e-06,1.0025495e-06,4.6882043e-08,8.184288e-09,1.1490895e-05,4.4911085e-05,2.5213062e-06,7.002937e-05,2.033428e-05,1.4564316e-09,5.286149e-07,1.2285469e-07,3.1579507e-08,7.3572946e-06,1.283873e-07,1.063957e-07,1.7500399e-05,2.3859468e-07,7.8915306e-08,6.140236e-08,4.3894156e-07,6.9451104e-08,2.7133092e-06,2.0360173e-06,3.1983052e-07,6.073865e-08,6.7067106e-08,1.1410148e-06,1.5771228e-07,1.2637116e-07,9.444349e-08,9.285107e-06,5.2689563e-07,1.1407274e-08,8.948704e-09,0.0009605734,5.7669666e-07,1.9343483e-07,2.8717185e-08,0.00013242417,1.3148532e-07,6.729644e-09,2.2196085e-08,6.915131e-08,6.893722e-07,6.7928376e-08,3.542232e-08,6.396537e-08,3.0108373e-07,0.005430126,4.639404e-08,4.992793e-09,1.3682896e-06,7.437112e-09,5.573758e-07,3.6177625e-09,8.435344e-09,3.8265858e-05,1.1872554e-08,1.4396613e-09,8.281461e-08,3.0597867e-08,3.465882e-07,7.144712e-06,0.00010935518,1.5170441e-07,4.8022153e-10,4.8668576e-09,2.338674e-09,9.309494e-09,0.00034805242,4.363973e-08,3.3909947e-07,0.00014483118,1.562501e-05,1.4120806e-06,0.00043171627,0.00058619445,4.7889733e-07,0.00081770023,4.9200725e-07,3.034249e-05,1.6499671e-06
